episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,0,1,0,0,11,0
1,0,3,0,0,13,0
2,0,4,0,0,15,0
3,0,2,0,0,13,0
4,0,2,0,0,12,0
5,0,3,0,0,13,0
6,0,2,0,0,12,0
7,0,2,0,0,12,0
8,0,2,0,0,12,0
9,0,1,0,0,11,0
10,0,1,0,0,10,0
11,0,5,0,0,16,0
12,0,4,0,0,15,0
13,0,4,0,0,14,0
14,0,3,0,0,12,0
15,0,7,0,0,17,0
16,0,6,0,0,16,0
17,0,3,0,0,13,0
18,0,5,0,0,16,0
19,0,3,0,0,13,0
20,0,6,0,0,17,0
21,0,2,0,0,13,0
22,0,2,0,0,11,0
23,0,2,0,0,12,0
24,0,3,0,0,13,0
25,0,6,0,0,16,0
26,0,3,0,0,14,0
27,0,5,0,0,16,0
28,0,3,0,0,13,0
29,0,5,0,0,15,0
30,0,3,0,0,13,0
31,0,4,0,0,14,0
32,0,7,0,0,18,0
33,0,2,0,0,12,0
34,0,7,0,0,17,0
35,0,4,0,0,14,0
36,0,7,0,0,17,0
37,0,4,0,0,14,0
38,0,4,0,0,14,0
39,0,2,0,0,10,0
40,0,8,0,0,19,0
41,0,2,0,0,13,0
42,0,4,0,0,14,0
43,0,3,0,0,13,0
44,0,6,0,0,17,0
45,0,5,0,0,16,0
46,0,5,0,0,15,0
47,0,3,0,0,13,0
48,0,1,0,0,11,0
49,0,4,0,0,14,0
50,0,4,0,0,14,0
51,0,6,0,0,16,0
52,0,0,0,0,9,0
53,0,5,0,0,15,0
54,0,4,0,0,14,0
55,0,9,0,0,20,0
56,0,4,0,0,14,0
57,0,5,0,0,16,0
58,0,4,0,0,15,0
59,0,1,0,0,10,0
60,0,3,0,0,13,0
61,0,3,0,0,14,0
62,0,4,0,0,14,0
63,0,6,0,0,16,0
64,0,2,0,0,13,0
65,0,6,0,0,16,0
66,0,3,0,0,12,0
67,0,3,0,0,13,0
68,0,3,0,0,14,0
69,0,4,0,0,15,0
70,0,1,0,0,10,0
71,0,3,0,0,10,0
72,0,4,0,0,14,0
73,0,1,0,0,11,0
74,0,6,0,0,16,0
75,0,4,0,0,14,0
76,0,4,0,0,14,0
77,0,6,0,0,17,0
78,0,3,0,0,14,0
79,0,7,0,0,17,0
80,0,2,0,0,13,0
81,0,6,0,0,16,0
82,0,2,0,0,13,0
83,0,4,0,0,14,0
84,0,2,0,0,12,0
85,0,5,0,0,15,0
86,0,3,0,0,13,0
87,0,4,0,0,14,0
88,0,3,0,0,12,0
89,0,5,0,0,16,0
90,0,3,0,0,14,0
91,0,3,0,0,13,0
92,0,2,0,0,11,0
93,0,4,0,0,15,0
94,0,5,0,0,16,0
95,0,3,0,0,13,0
96,0,6,0,0,16,0
97,0,2,0,0,12,0
98,0,3,0,0,13,0
99,0,6,0,0,16,0
