episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,12.980000000000006,13,13,2,71,0
1,13.020000000000007,13,13,1,71,0
2,13.240000000000002,13,13,1,69,0
3,11.940000000000003,12,12,1,68,0
4,15.720000000000002,15,15,3,70,0
5,9.240000000000004,10,10,1,71,0
6,13.760000000000005,14,14,2,68,0
7,12.020000000000007,12,12,1,70,0
8,12.740000000000006,13,13,1,70,0
9,13.700000000000003,14,14,1,67,0
10,12.920000000000005,13,13,2,69,0
11,14.040000000000006,14,14,2,70,0
12,13.140000000000006,13,13,1,70,0
13,14.300000000000004,14,14,1,67,0
14,-0.6599999999999948,10,0,0,64,0
15,12.540000000000008,13,13,1,69,0
16,13.640000000000004,14,14,2,69,0
17,15.360000000000003,15,15,2,68,0
18,14.260000000000005,14,14,2,68,0
19,12.920000000000002,13,13,2,69,0
20,14.160000000000004,14,14,2,68,0
21,13.280000000000005,13,13,2,72,0
22,13.120000000000003,13,13,2,68,0
23,14.140000000000006,14,14,2,70,0
24,13.360000000000005,13,13,1,68,0
25,13.340000000000002,13,13,1,69,0
26,12.960000000000006,13,13,2,71,0
27,13.320000000000006,14,14,1,66,0
28,12.860000000000007,13,13,1,69,0
29,14.88,15,15,2,69,0
30,8.420000000000005,9,9,1,71,0
31,14.280000000000005,14,14,1,67,0
32,9.920000000000009,10,10,2,71,0
33,14.100000000000005,14,14,1,67,0
34,10.940000000000005,11,11,2,72,0
35,14.100000000000003,14,14,1,66,0
36,11.400000000000006,12,12,1,70,0
37,10.880000000000008,11,11,1,70,0
38,14.980000000000006,15,15,2,68,0
39,12.0,12,12,1,71,0
40,13.200000000000006,13,13,2,69,0
41,14.540000000000004,14,14,2,69,0
42,13.060000000000006,13,13,1,68,0
43,14.040000000000006,14,14,2,69,0
44,14.060000000000006,14,14,2,68,0
45,12.780000000000006,13,13,1,67,0
46,15.140000000000004,15,15,2,71,0
47,14.080000000000005,14,14,2,67,0
48,14.300000000000004,14,14,3,70,0
49,14.160000000000005,14,14,2,69,0
