episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,-0.24,0,0,0,3,0
1,-0.24,0,0,0,3,0
2,-0.21999999999999997,1,0,0,4,0
3,-0.24,0,0,0,3,0
4,-0.20000000000000018,2,0,0,5,0
5,-0.19999999999999996,2,0,0,5,0
6,-0.24,0,0,0,3,0
7,-0.17999999999999972,3,0,0,6,0
8,-0.21999999999999997,1,0,0,4,0
9,-0.24,0,0,0,3,0
10,-0.21999999999999997,1,0,0,4,0
11,-0.24,0,0,0,3,0
12,-0.24,0,0,0,3,0
13,-0.19999999999999996,2,0,0,5,0
14,-0.14000000000000057,5,0,0,8,0
15,-0.21999999999999997,1,0,0,4,0
16,-0.18000000000000016,3,0,0,6,0
17,-0.21999999999999997,1,0,0,4,0
18,-0.21999999999999997,1,0,0,4,0
19,-0.18000000000000016,3,0,0,6,0
20,-0.24,0,0,0,3,0
21,-0.22000000000000008,1,0,0,4,0
22,-0.24,0,0,0,3,0
23,-0.24,0,0,0,3,0
24,-0.24,0,0,0,3,0
25,-0.20000000000000018,2,0,0,5,0
26,-0.1599999999999997,4,0,0,7,0
27,-0.120000000000001,6,0,0,9,0
28,-0.21999999999999997,1,0,0,4,0
29,-0.24,0,0,0,3,0
30,-0.24,0,0,0,3,0
31,-0.20000000000000018,2,0,0,5,0
32,-0.20000000000000018,2,0,0,5,0
33,-0.24,0,0,0,3,0
34,-0.21999999999999997,1,0,0,4,0
35,-0.21999999999999997,1,0,0,4,0
36,-0.21999999999999997,1,0,0,4,0
37,-0.16000000000000014,4,0,0,7,0
38,-0.20000000000000018,2,0,0,5,0
39,-0.24,0,0,0,3,0
40,-0.22000000000000008,1,0,0,4,0
41,-0.20000000000000018,2,0,0,5,0
42,-0.22000000000000008,1,0,0,4,0
43,-0.24,0,0,0,3,0
44,-0.20000000000000018,2,0,0,5,0
45,-0.18000000000000016,3,0,0,6,0
46,-0.24,0,0,0,3,0
47,-0.24,0,0,0,3,0
48,-0.21999999999999997,1,0,0,4,0
49,-0.21999999999999997,1,0,0,4,0
