episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,15.680000000000003,15,15,2,68,0
1,14.140000000000006,14,14,2,69,0
2,9.640000000000004,10,10,1,70,0
3,12.18,12,12,2,70,0
4,9.700000000000006,10,10,1,72,0
5,11.040000000000003,11,11,1,72,0
6,14.440000000000001,14,14,3,73,0
7,15.560000000000004,15,15,2,69,0
8,14.040000000000004,14,14,2,68,0
9,17.44,17,17,2,67,0
10,13.220000000000004,13,13,1,70,0
11,9.600000000000007,10,10,1,74,0
12,10.620000000000006,11,11,2,72,0
13,11.780000000000008,12,12,1,72,0
14,13.840000000000003,14,14,2,69,0
15,14.180000000000005,14,14,2,73,0
16,14.140000000000002,14,14,2,69,0
17,12.800000000000004,13,13,2,70,0
18,11.600000000000005,12,12,1,71,0
19,8.880000000000004,9,9,2,77,0
20,12.400000000000007,13,13,2,71,1
21,14.180000000000005,14,14,2,72,0
22,14.160000000000004,14,14,1,70,0
23,14.220000000000004,14,14,2,70,0
24,12.100000000000007,12,12,1,71,0
25,13.5,13,13,2,70,0
26,11.300000000000008,12,12,1,70,0
27,14.240000000000002,14,14,2,69,0
28,10.460000000000008,11,11,1,71,0
29,11.360000000000008,11,11,1,77,0
30,12.100000000000005,12,12,1,70,0
31,9.600000000000007,10,10,2,71,0
32,12.960000000000004,13,13,2,72,0
33,8.680000000000001,9,9,1,73,0
34,11.780000000000006,12,12,1,71,0
35,12.100000000000003,12,12,1,69,0
36,11.800000000000002,12,12,1,70,0
37,14.980000000000004,15,15,2,68,0
38,12.860000000000005,13,13,1,68,0
39,13.760000000000007,14,14,2,69,0
40,12.420000000000003,12,12,2,74,0
41,15.4,15,15,2,67,0
42,13.020000000000007,13,13,2,68,0
43,10.960000000000008,11,11,2,70,0
44,11.240000000000006,11,11,1,72,0
45,10.860000000000008,11,11,1,71,0
46,13.080000000000002,13,13,2,71,0
47,11.800000000000004,12,12,1,71,0
48,11.840000000000003,12,12,2,73,0
49,12.120000000000006,12,12,2,73,0
