episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.60000000000001,10,10,2,72,0
1,9.300000000000011,10,10,2,72,0
2,9.880000000000006,10,10,3,72,0
3,8.100000000000003,8,8,3,74,0
4,10.180000000000009,10,10,3,72,0
5,8.500000000000009,9,9,1,71,0
6,9.62000000000001,10,10,2,71,0
7,9.280000000000012,10,10,3,72,0
8,7.620000000000006,8,8,2,74,0
9,9.080000000000013,10,10,3,72,0
10,9.700000000000008,10,10,2,72,0
11,8.36000000000001,9,9,2,73,0
12,10.020000000000005,10,10,2,71,0
13,8.220000000000004,9,9,1,71,0
14,9.520000000000007,10,10,2,71,0
15,8.720000000000011,9,9,3,74,0
16,8.54000000000001,9,9,3,73,0
17,8.280000000000006,9,9,2,72,0
18,7.360000000000008,9,9,2,72,0
19,9.600000000000007,10,10,2,72,0
20,8.780000000000008,9,9,2,72,0
21,9.900000000000006,10,10,2,72,0
22,9.68000000000001,10,10,3,72,0
23,8.220000000000006,9,9,3,74,0
24,9.680000000000009,10,10,3,72,0
25,9.42000000000001,10,10,2,71,0
26,9.040000000000006,9,9,3,73,0
27,9.86000000000001,10,10,3,73,0
28,8.020000000000003,9,9,1,71,0
29,9.280000000000012,10,10,3,72,0
30,9.980000000000008,10,10,3,72,0
31,9.160000000000013,10,10,3,73,0
32,8.62000000000001,9,9,3,74,0
33,8.480000000000006,9,9,2,72,0
34,8.96000000000001,10,10,3,74,1
35,9.50000000000001,10,10,2,72,0
36,8.280000000000006,9,9,2,72,0
37,8.02000000000001,9,9,3,74,0
38,8.160000000000009,9,9,2,72,0
39,8.760000000000005,9,9,2,73,0
40,7.200000000000012,8,8,3,74,0
41,9.420000000000007,10,10,2,71,0
42,7.900000000000007,9,9,1,71,0
43,8.020000000000012,9,9,1,71,0
44,8.680000000000014,10,10,3,72,0
45,9.480000000000011,10,10,3,72,0
46,8.040000000000013,9,9,3,73,0
47,8.420000000000009,9,9,3,74,0
48,9.500000000000009,10,10,2,72,0
49,9.14000000000001,10,10,1,72,0
