episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.820000000000006,10,10,2,71,0
1,9.740000000000009,10,10,3,74,0
2,9.120000000000005,10,10,2,71,0
3,8.560000000000011,9,9,2,73,0
4,10.080000000000009,10,10,3,72,0
5,9.90000000000001,10,10,2,71,0
6,8.980000000000006,9,9,2,72,0
7,8.620000000000008,9,9,3,74,0
8,10.100000000000001,10,10,2,72,0
9,9.620000000000008,10,10,2,71,0
10,10.06000000000001,10,10,3,72,0
11,9.880000000000008,10,10,3,72,0
12,9.40000000000001,10,10,2,72,0
13,9.360000000000003,10,10,3,73,0
14,9.980000000000008,10,10,3,72,0
15,9.820000000000004,10,10,2,71,0
16,8.800000000000004,9,9,3,75,0
17,9.520000000000007,10,10,2,71,0
18,10.080000000000007,10,10,3,72,0
19,9.700000000000006,10,10,2,72,0
20,9.960000000000004,10,10,3,73,0
21,9.920000000000009,10,10,2,71,0
22,9.080000000000007,10,10,3,72,0
23,9.400000000000011,10,10,2,72,0
24,9.880000000000008,10,10,3,72,0
25,10.160000000000009,10,10,3,73,0
26,8.280000000000005,9,9,2,72,0
27,8.520000000000003,9,9,1,71,0
28,9.78000000000001,10,10,3,72,0
29,9.72000000000001,10,10,2,71,0
30,9.620000000000008,10,10,2,71,0
31,9.420000000000005,10,10,2,71,0
32,10.000000000000009,10,10,2,71,0
33,8.540000000000001,9,9,3,73,0
34,9.70000000000001,10,10,2,72,0
35,9.380000000000004,10,10,3,72,0
36,9.78000000000001,10,10,3,72,0
37,9.960000000000003,10,10,3,72,0
38,8.800000000000002,9,9,1,72,0
39,9.940000000000008,10,10,1,71,0
40,9.500000000000007,10,10,2,72,0
41,8.520000000000008,9,9,3,74,0
42,9.700000000000005,10,10,2,72,0
43,9.780000000000008,10,10,3,72,0
44,9.900000000000006,10,10,2,72,0
45,10.180000000000009,10,10,3,72,0
46,8.38,9,9,2,72,0
47,8.72000000000001,9,9,3,74,0
48,9.560000000000011,10,10,3,72,0
49,10.160000000000005,10,10,3,73,0
