episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,12.380000000000004,12,12,2,70,0
1,12.660000000000002,13,13,1,68,0
2,9.88000000000001,11,11,1,69,0
3,14.020000000000005,14,14,3,70,0
4,12.820000000000002,13,13,2,69,0
5,12.620000000000008,13,13,2,69,0
6,9.560000000000006,10,10,1,70,0
7,12.760000000000005,13,13,1,68,0
8,11.780000000000005,12,12,2,70,0
9,11.780000000000005,12,12,2,70,0
10,11.700000000000006,12,12,2,69,0
11,-0.9200000000000008,4,0,0,51,0
12,9.240000000000007,10,10,1,71,0
13,15.180000000000003,15,15,3,67,0
14,10.460000000000008,11,11,2,70,0
15,11.620000000000006,12,12,1,69,0
16,13.900000000000004,14,14,1,67,0
17,12.820000000000006,13,13,2,70,0
18,13.720000000000006,14,14,1,66,0
19,12.700000000000008,13,13,3,69,0
20,13.200000000000003,13,13,2,71,0
21,14.160000000000004,14,14,2,68,0
22,14.220000000000002,14,14,3,69,0
23,13.880000000000006,14,14,2,67,0
24,12.220000000000002,12,12,1,69,0
25,13.300000000000006,14,14,1,67,0
26,13.700000000000003,14,14,1,67,0
27,10.680000000000005,11,11,1,70,0
28,12.940000000000007,13,13,2,68,0
29,12.8,12,12,2,69,0
30,9.860000000000005,10,10,3,73,0
31,12.720000000000002,13,13,2,68,0
32,14.300000000000004,14,14,1,67,0
33,13.500000000000005,13,13,3,69,0
34,12.560000000000006,13,13,1,68,0
35,8.00000000000001,9,9,1,71,0
36,12.860000000000007,13,13,1,68,0
37,12.140000000000006,12,12,1,68,0
38,11.940000000000003,12,12,1,68,0
39,10.600000000000005,11,11,1,69,0
40,11.800000000000008,12,12,2,69,0
41,8.460000000000008,9,9,2,73,0
42,14.060000000000006,14,14,2,68,0
43,9.440000000000005,10,10,1,72,0
44,12.360000000000007,13,13,1,68,0
45,13.660000000000005,14,14,2,68,0
46,13.120000000000006,13,13,2,69,0
47,-0.9999999999999964,11,0,0,59,0
48,13.820000000000006,14,14,1,66,0
49,-0.1799999999999944,8,0,0,49,0
