episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,16.0,16,16,2,67,0
1,15.0,15,15,2,67,0
2,13.0,13,13,1,70,0
3,17.0,17,17,1,71,0
4,14.0,15,15,2,70,2
5,14.0,14,14,1,68,0
6,15.0,15,15,2,67,0
7,13.0,13,13,2,70,0
8,18.0,18,18,2,66,0
9,16.0,16,16,2,70,0
10,15.0,15,15,2,69,0
11,18.0,18,18,1,66,0
12,17.0,17,17,2,66,0
13,12.5,13,13,1,69,1
14,14.0,14,14,2,69,0
15,13.0,13,13,2,69,0
16,15.0,15,15,1,67,0
17,15.0,15,15,2,73,0
18,18.0,18,18,2,68,0
19,15.0,15,15,2,68,0
20,14.0,14,14,1,71,0
21,14.0,14,14,1,67,0
22,13.0,13,13,2,70,0
23,16.0,16,16,2,67,0
24,17.0,17,17,1,64,0
25,16.0,16,16,2,66,0
26,15.0,15,15,2,68,0
27,16.0,16,16,2,67,0
28,18.0,18,18,1,67,0
29,19.0,19,19,2,70,0
30,12.0,12,12,1,69,0
31,13.0,13,13,1,68,0
32,15.0,15,15,2,68,0
33,12.0,12,12,2,70,0
34,16.0,16,16,2,66,0
35,13.0,13,13,2,69,0
36,15.0,15,15,1,67,0
37,18.0,18,18,1,68,0
38,12.0,12,12,1,69,0
39,17.0,17,17,2,67,0
40,14.0,14,14,2,69,0
41,17.0,17,17,1,64,0
42,19.0,19,19,3,67,0
43,18.0,18,18,2,67,0
44,14.0,14,14,1,68,0
45,16.0,16,16,1,65,0
46,17.0,17,17,2,65,0
47,18.0,18,18,2,67,0
48,19.0,19,19,2,65,0
49,15.0,15,15,1,67,0
