episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.77999999999994,25,25,3,63,0
1,220.82000000000005,22,22,2,63,0
2,231.1599999999999,23,23,2,62,0
3,221.1399999999999,22,22,2,62,0
4,211.2999999999999,21,21,3,62,0
5,231.15999999999988,23,23,3,61,0
6,220.7399999999999,22,22,2,62,0
7,241.43999999999986,24,24,1,60,0
8,251.37999999999985,25,25,2,56,0
9,221.23999999999987,22,22,2,62,0
10,220.95999999999995,22,22,2,61,0
11,231.07999999999996,23,23,2,61,0
12,190.73999999999984,19,19,2,64,0
13,211.11999999999986,21,21,2,62,0
14,221.71999999999977,22,22,1,60,0
15,241.41999999999987,24,24,2,60,0
16,231.17999999999995,23,23,1,62,0
17,251.23999999999995,25,25,2,53,0
18,170.39999999999995,17,17,1,65,0
19,241.39999999999992,24,24,2,61,0
20,170.91999999999985,17,17,3,67,0
21,241.77999999999983,24,24,3,61,0
22,231.5399999999999,23,23,3,62,0
23,241.2199999999999,24,24,2,60,0
24,231.5199999999999,23,23,3,63,0
25,251.45999999999995,25,25,2,59,0
26,241.77999999999986,24,24,3,61,0
27,230.95999999999984,23,23,2,61,0
28,231.47999999999985,23,23,2,61,0
29,241.7799999999998,24,24,3,61,0
30,231.25999999999985,23,23,2,63,0
31,191.2799999999999,19,19,3,67,0
32,231.0399999999999,23,23,1,59,0
33,221.03999999999996,22,22,3,67,0
34,231.05999999999992,23,23,2,62,0
35,231.39999999999995,23,23,2,60,0
36,251.1799999999999,25,25,1,58,0
37,221.03999999999994,22,22,2,62,0
38,241.35999999999981,24,24,1,58,0
39,200.53999999999996,20,20,1,61,0
40,220.98,22,22,2,60,0
41,210.73999999999995,21,21,1,62,0
42,241.27999999999992,24,24,3,61,0
43,230.6599999999999,23,23,2,62,0
44,190.9999999999998,19,19,1,61,0
45,230.83999999999997,23,23,1,60,0
46,251.15999999999988,25,25,1,52,0
47,241.39999999999984,24,24,2,61,0
48,211.35999999999981,21,21,1,61,0
49,190.9799999999999,19,19,1,64,0
50,231.03999999999994,23,23,1,59,0
51,221.31999999999982,22,22,2,63,0
52,241.57999999999979,24,24,2,62,0
53,251.2799999999998,25,25,1,58,0
54,231.41999999999985,23,23,2,59,0
55,231.29999999999995,23,23,1,61,0
56,220.9799999999999,22,22,1,62,0
57,231.19999999999993,23,23,1,61,0
58,251.49999999999994,25,25,3,60,0
59,241.39999999999992,24,24,1,57,0
60,211.0399999999999,21,21,2,61,0
61,211.43999999999983,21,21,2,61,0
62,190.67999999999998,19,19,1,63,0
63,231.27999999999992,23,23,2,61,0
64,241.17999999999992,24,24,1,58,0
65,220.79999999999993,22,22,1,59,0
66,241.43999999999988,24,24,1,60,0
67,231.15999999999988,23,23,1,58,0
68,210.88000000000002,21,21,3,63,0
69,221.03999999999994,22,22,1,58,0
70,180.23999999999995,18,18,1,63,0
71,170.95999999999978,17,17,2,66,0
72,211.27999999999983,21,21,1,60,0
73,211.07999999999993,21,21,2,64,0
74,241.1799999999999,24,24,2,62,0
75,231.61999999999986,23,23,2,59,0
76,170.29999999999987,17,17,1,65,0
77,251.41999999999987,25,25,1,57,0
78,210.83999999999992,21,21,1,61,0
79,129.45999999999995,13,13,1,68,0
80,241.45999999999984,24,24,3,62,0
81,231.5399999999999,23,23,2,58,0
82,211.06,21,21,3,65,0
83,231.5599999999999,23,23,3,61,0
84,221.51999999999992,22,22,3,62,0
85,210.96,21,21,2,60,0
86,241.0199999999999,24,24,1,60,0
87,241.01999999999995,24,24,2,60,0
88,220.82,22,22,2,62,0
89,240.9399999999999,24,24,1,60,0
90,231.33999999999992,23,23,1,59,0
91,251.51999999999992,25,25,2,61,0
92,231.37999999999988,23,23,2,61,0
93,231.35999999999987,23,23,2,62,0
94,170.57999999999996,17,17,2,65,0
95,221.05999999999997,22,22,2,61,0
96,230.99999999999986,23,23,1,61,0
97,211.21999999999994,21,21,2,62,0
98,221.0599999999999,22,22,2,61,0
99,190.95999999999987,19,19,1,65,0
100,220.87999999999997,22,22,1,62,0
101,240.95999999999995,24,24,1,59,0
102,221.47999999999988,22,22,2,60,0
103,231.7199999999998,23,23,3,64,0
104,231.2399999999999,23,23,1,60,0
105,241.65999999999985,24,24,2,58,0
106,221.43999999999988,22,22,2,62,0
107,211.07999999999993,21,21,2,64,0
108,241.25999999999988,24,24,2,57,0
109,250.94,25,25,2,42,0
