episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.6999999999999,21,21,2,63,0
1,241.17999999999995,24,24,3,60,0
2,221.23999999999992,22,22,2,62,0
3,221.09999999999997,22,22,1,61,0
4,200.69999999999993,20,20,1,64,0
5,181.13999999999984,18,18,2,68,0
6,210.8399999999999,21,21,1,62,0
7,230.91999999999996,23,23,2,59,0
8,231.1599999999999,23,23,2,61,0
9,210.7599999999999,21,21,2,60,0
10,220.77999999999986,22,22,1,61,0
11,200.5799999999999,20,20,1,64,0
12,190.99999999999983,19,19,1,63,0
13,231.2999999999999,23,23,2,60,0
14,221.3599999999999,22,22,2,61,0
15,190.91999999999976,19,19,2,64,0
16,180.87999999999988,18,18,3,65,0
17,180.53999999999996,20,0,0,52,0
18,200.89999999999992,20,20,2,62,0
19,200.9199999999999,20,20,3,65,0
20,221.1199999999999,22,22,2,64,0
21,200.63999999999993,20,20,1,61,0
22,210.81999999999985,21,21,2,61,0
23,221.27999999999983,22,22,2,60,0
24,201.01999999999984,20,20,1,62,0
25,190.5999999999999,19,19,3,65,0
26,231.35999999999976,23,23,2,62,0
27,211.39999999999992,21,21,3,61,0
28,251.29999999999987,25,25,1,58,0
29,251.45999999999984,25,25,2,58,0
30,220.72000000000003,22,22,1,59,0
31,190.35999999999993,19,19,1,64,0
32,220.53999999999996,22,22,2,62,0
33,251.69999999999987,25,25,3,62,0
34,180.73999999999998,18,18,3,68,0
35,200.93999999999988,20,20,2,65,0
36,210.41999999999993,21,21,1,64,0
37,231.6399999999998,23,23,3,62,0
38,210.95999999999995,21,21,1,62,0
39,190.33999999999995,19,19,2,64,0
40,181.03999999999985,18,18,2,63,0
41,200.31999999999994,20,20,1,62,0
42,210.63999999999996,21,21,2,61,0
43,210.78000000000003,21,21,3,62,0
44,200.59999999999994,20,20,2,62,0
45,210.99999999999997,21,21,3,62,0
46,180.55999999999986,18,18,1,63,0
47,180.51999999999987,18,18,2,65,0
48,200.89999999999984,20,20,1,63,0
49,231.37999999999988,23,23,2,62,0
50,220.80000000000007,22,22,3,63,0
51,220.79999999999987,22,22,1,60,0
52,160.51999999999995,16,16,2,67,0
53,220.95999999999987,22,22,2,61,0
54,180.55999999999995,18,18,1,63,0
55,190.64000000000001,19,19,2,64,0
56,201.19999999999985,20,20,1,64,0
57,190.49999999999994,19,19,1,61,0
58,231.0199999999999,23,23,1,60,0
59,231.25999999999988,23,23,2,62,0
60,170.2,17,17,1,65,0
61,180.93999999999994,18,18,3,68,0
62,241.65999999999983,24,24,3,62,0
63,220.93999999999988,22,22,2,62,0
64,230.8999999999999,23,23,1,62,0
65,200.77999999999986,20,20,1,64,0
66,200.59999999999997,20,20,1,62,0
67,211.29999999999984,21,21,3,62,0
68,231.13999999999993,23,23,3,62,0
69,190.5999999999999,19,19,1,63,0
70,210.3799999999999,21,21,1,59,0
71,170.53999999999994,17,17,2,67,0
72,231.29999999999995,23,23,2,60,0
73,220.71999999999989,22,22,2,64,0
74,129.45999999999995,13,13,1,68,0
75,210.71999999999989,21,21,2,62,0
76,231.29999999999993,23,23,2,60,0
77,221.2799999999999,22,22,2,60,0
78,200.91999999999993,20,20,1,62,0
79,200.34000000000003,20,20,1,61,0
80,230.99999999999991,23,23,2,60,0
81,200.59999999999985,20,20,1,63,0
82,180.6199999999999,18,18,2,64,0
83,231.2599999999999,23,23,2,62,0
84,231.16000000000003,23,23,3,61,0
85,180.72,18,18,2,65,0
86,200.5799999999999,20,20,2,63,0
87,180.91999999999982,18,18,1,65,0
88,241.27999999999992,24,24,3,61,0
89,231.09999999999985,23,23,1,61,0
90,221.21999999999983,22,22,2,63,0
