episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.07999999999996,24,24,3,61,0
1,251.25999999999993,25,25,1,54,0
2,241.35999999999993,24,24,2,58,0
3,251.2799999999999,25,25,3,53,0
4,251.41999999999985,25,25,1,58,0
5,241.21999999999994,24,24,2,60,0
6,251.4999999999999,25,25,3,53,0
7,251.27999999999994,25,25,2,56,0
8,231.17999999999995,23,23,2,61,0
9,250.99999999999991,25,25,1,48,0
10,231.07999999999998,23,23,2,61,0
11,250.99999999999991,25,25,1,57,0
12,181.01999999999992,18,18,3,69,0
13,220.8199999999999,22,22,3,62,0
14,241.2399999999999,24,24,2,59,0
15,251.17999999999992,25,25,2,56,0
16,241.26000000000005,24,24,2,58,0
17,251.35999999999996,25,25,3,56,0
18,251.39999999999995,25,25,3,61,0
19,250.8200000000001,25,25,2,43,0
20,251.07999999999998,25,25,3,52,0
21,230.91999999999996,23,23,2,59,0
22,251.35999999999999,25,25,2,59,0
23,251.11999999999998,25,25,2,53,0
24,251.09999999999994,25,25,2,54,0
25,251.47999999999988,25,25,3,54,0
26,221.12,22,22,2,63,0
27,231.15999999999988,23,23,2,62,0
28,230.89999999999995,23,23,1,61,0
29,210.42000000000002,21,21,2,62,0
30,211.1,21,21,3,62,0
31,231.39999999999984,23,23,2,60,0
32,241.3599999999999,24,24,2,58,0
33,241.55999999999983,24,24,2,64,0
34,251.4399999999999,25,25,2,53,0
35,251.19999999999996,25,25,2,47,0
36,251.37999999999997,25,25,2,58,0
37,241.12,24,24,2,60,0
38,153.38,17,0,0,51,0
39,250.89999999999998,25,25,1,47,0
40,251.20000000000005,25,25,2,58,0
41,251.41999999999993,25,25,2,61,0
42,251.43999999999986,25,25,2,60,0
43,220.99999999999991,22,22,2,59,0
44,231.53999999999985,23,23,3,62,0
45,231.25999999999996,23,23,2,62,0
46,231.17999999999992,23,23,2,61,0
47,221.0399999999999,22,22,2,62,0
48,190.95999999999987,19,19,2,63,0
49,180.9399999999999,18,18,2,63,0
50,251.07999999999993,25,25,1,59,0
51,231.07999999999996,23,23,3,60,0
52,230.9199999999999,23,23,1,60,0
53,250.92000000000004,25,25,2,44,0
54,250.99999999999997,25,25,3,42,0
55,251.35999999999987,25,25,2,57,0
56,231.63999999999982,23,23,3,62,0
57,211.0999999999999,21,21,2,63,0
58,251.05999999999997,25,25,2,49,0
59,251.2599999999999,25,25,3,55,0
60,211.09999999999988,21,21,2,63,0
61,251.15999999999997,25,25,2,59,0
62,251.31999999999994,25,25,2,53,0
63,230.99999999999997,23,23,1,62,0
64,241.0199999999999,24,24,2,59,0
65,241.22,24,24,3,59,0
66,241.5599999999999,24,24,3,62,0
67,250.98,25,25,2,49,0
68,250.9,25,25,2,53,0
69,220.9199999999999,22,22,1,59,0
70,210.94,21,21,2,62,0
71,251.27999999999992,25,25,2,57,0
72,251.59999999999985,25,25,3,60,0
73,251.67999999999984,25,25,2,59,0
74,240.95999999999998,24,24,1,59,0
75,251.0,25,25,3,42,0
76,144.67999999999984,16,0,0,52,0
77,241.3399999999999,24,24,2,59,0
78,231.04,23,23,2,58,0
79,251.2999999999999,25,25,2,55,0
80,251.15999999999997,25,25,3,48,0
81,230.99999999999994,23,23,2,60,0
82,231.0799999999999,23,23,2,62,0
83,251.53999999999985,25,25,2,60,0
84,250.87999999999997,25,25,1,50,0
85,250.72000000000003,25,25,2,43,0
86,210.79999999999998,21,21,2,63,0
87,250.82000000000002,25,25,2,53,0
88,251.41999999999987,25,25,2,54,0
89,230.82000000000002,23,23,1,59,0
90,251.51999999999984,25,25,2,61,0
91,251.29999999999998,25,25,2,48,0
92,250.78000000000003,25,25,2,39,0
93,210.53999999999996,21,21,2,61,0
94,251.20000000000002,25,25,3,53,0
95,250.92,25,25,2,44,0
96,230.85999999999999,23,23,2,62,0
97,251.25999999999985,25,25,1,60,0
98,251.39999999999998,25,25,2,57,0
99,231.15999999999994,23,23,2,62,0
100,251.67999999999986,25,25,3,62,0
101,251.14,25,25,3,57,0
102,250.95999999999995,25,25,1,50,0
