episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,201.0999999999999,20,20,2,62,0
1,116.43999999999998,13,0,0,34,0
2,211.05999999999997,21,21,1,61,0
3,170.6999999999999,17,17,1,65,0
4,211.25999999999985,21,21,1,61,0
5,200.53999999999996,20,20,2,65,0
6,190.15999999999994,19,19,1,64,0
7,231.51999999999984,23,23,3,63,0
8,220.83999999999995,22,22,2,61,0
9,211.27999999999992,21,21,3,63,0
10,170.42000000000002,17,17,1,63,0
11,140.11999999999998,14,14,2,70,0
12,190.59999999999977,19,19,1,67,0
13,200.39999999999995,20,20,2,61,0
14,180.6799999999999,18,18,1,62,0
15,171.71999999999986,19,0,0,61,0
16,171.33999999999986,19,0,0,60,0
17,211.35999999999987,21,21,1,61,0
18,190.73999999999992,19,19,1,65,0
19,180.71999999999983,18,18,1,65,0
20,200.85999999999987,20,20,2,64,0
21,220.06,22,22,1,63,0
22,160.3999999999999,16,16,2,68,0
23,200.8399999999999,20,20,1,61,0
24,170.85999999999987,17,17,2,66,0
25,170.0799999999999,17,17,2,65,0
26,181.05999999999977,18,18,3,66,0
27,190.9599999999999,19,19,3,67,0
28,170.51999999999995,17,17,3,67,0
29,200.61999999999995,20,20,1,62,0
30,160.37999999999988,16,16,1,66,0
31,200.73999999999992,20,20,2,64,0
32,171.34,19,0,0,59,0
33,211.01999999999992,21,21,1,63,0
34,210.73999999999995,21,21,1,62,0
35,171.09999999999985,19,0,0,62,0
36,160.99999999999986,16,16,2,68,0
37,200.49999999999991,20,20,2,62,0
38,190.83999999999986,19,19,2,64,0
39,179.97999999999993,18,18,3,65,0
40,153.51999999999995,17,0,0,65,0
41,221.0199999999998,22,22,2,62,0
42,180.8399999999998,18,18,1,65,0
43,180.85999999999999,18,18,1,63,0
44,200.62,20,20,2,61,0
45,171.3399999999998,17,17,2,67,0
46,201.23999999999987,20,20,2,65,0
47,200.6599999999999,20,20,2,64,0
48,220.67999999999992,22,22,1,61,0
49,221.0599999999999,22,22,2,60,0
50,162.51999999999987,18,0,0,60,0
51,190.65999999999985,19,19,1,64,0
52,150.73999999999992,15,15,1,66,0
53,150.63999999999987,15,15,1,66,0
54,220.93999999999986,22,22,2,61,0
55,171.81999999999982,19,0,0,59,0
56,200.83999999999992,20,20,2,65,0
57,201.09999999999982,20,20,2,62,0
58,190.9999999999999,19,19,1,62,0
59,190.4599999999998,19,19,1,64,0
60,211.07999999999993,21,21,1,60,0
61,181.19999999999985,18,18,2,66,0
62,180.2799999999999,18,18,2,65,0
63,190.35999999999987,19,19,1,65,0
64,200.71999999999989,20,20,1,63,0
65,201.25999999999988,20,20,3,63,0
66,180.2199999999999,18,18,1,66,0
67,170.35999999999999,17,17,2,66,0
68,190.63999999999984,19,19,1,65,0
69,162.87999999999982,18,0,0,63,0
70,200.75999999999985,20,20,2,64,0
71,180.79999999999993,18,18,2,65,0
72,210.6199999999999,21,21,2,61,0
73,200.93999999999977,20,20,2,65,0
74,200.49999999999994,20,20,2,62,0
75,160.23999999999992,16,16,1,66,0
76,211.15999999999985,21,21,3,64,0
77,170.49999999999991,17,17,1,66,0
78,220.89999999999986,22,22,2,64,0
79,190.79999999999998,19,19,1,63,0
80,170.45999999999984,17,17,2,65,0
81,180.45999999999995,18,18,1,62,0
82,200.05999999999997,20,20,2,65,0
83,200.58,20,20,2,64,0
84,211.17999999999986,21,21,3,63,0
85,190.30000000000007,19,19,3,66,0
86,153.37999999999994,17,0,0,49,0
87,160.5599999999999,16,16,1,65,0
88,190.29999999999987,19,19,3,65,0
89,153.13999999999993,17,0,0,62,0
90,191.03999999999976,19,19,2,64,0
91,180.45999999999984,18,18,2,67,0
92,210.85999999999996,21,21,2,60,0
93,135.17999999999995,15,0,0,65,0
94,200.53999999999982,20,20,2,65,0
95,190.29999999999998,19,19,2,66,0
96,170.35999999999984,17,17,2,66,0
97,160.13999999999982,16,16,1,67,0
98,180.95999999999978,20,0,0,60,0
99,170.6199999999999,17,17,1,64,0
100,180.39999999999995,18,18,2,66,0
101,220.9999999999999,22,22,1,60,0
102,180.6199999999999,18,18,3,67,0
103,180.55999999999997,18,18,1,63,0
104,190.2399999999999,19,19,1,64,0
105,170.35999999999993,17,17,2,66,0
106,211.03999999999994,21,21,2,61,0
107,116.69999999999997,13,0,0,57,0
108,190.73999999999984,19,19,1,66,0
109,200.99999999999991,20,20,2,62,0
110,190.81999999999988,19,19,2,64,0
111,221.17999999999986,22,22,1,61,0
112,190.5399999999999,19,19,2,64,0
113,210.81999999999988,21,21,1,63,0
114,200.6599999999999,20,20,1,65,0
115,200.83999999999986,20,20,2,65,0
116,180.71999999999983,18,18,1,65,0
117,200.62,20,20,1,62,0
118,190.75999999999988,19,19,1,65,0
119,190.5199999999999,19,19,2,65,0
120,200.5799999999999,20,20,2,63,0
121,180.91999999999993,18,18,2,64,0
122,200.47999999999996,20,20,1,64,0
123,180.59999999999977,18,18,1,66,0
124,200.99999999999986,20,20,2,62,0
125,170.3799999999999,17,17,2,66,0
126,200.63999999999984,20,20,1,67,0
127,210.6599999999999,21,21,1,60,0
128,170.54000000000002,17,17,3,66,0
129,180.33999999999995,18,18,1,64,0
130,201.17999999999984,20,20,1,64,0
131,200.97999999999988,20,20,3,62,0
132,170.61999999999983,17,17,1,64,0
133,200.93999999999986,20,20,3,65,0
134,221.41999999999993,22,22,2,62,0
135,221.09999999999985,22,22,2,64,0
136,180.9399999999998,18,18,3,67,0
137,181.0199999999999,18,18,2,64,0
138,170.79999999999976,17,17,1,65,0
139,200.47999999999988,20,20,1,65,0
140,200.66,20,20,1,66,0
141,200.29999999999993,20,20,1,63,0
142,221.0199999999998,22,22,2,63,0
143,160.25999999999996,16,16,1,67,0
144,190.81999999999988,19,19,2,65,0
145,180.26,18,18,1,63,0
146,190.48,19,19,3,67,0
147,180.37999999999988,18,18,1,67,0
148,189.25999999999993,21,0,0,62,0
149,200.7999999999999,20,20,1,64,0
150,150.29999999999976,15,15,1,68,0
151,211.13999999999996,21,21,2,61,0
152,170.69999999999993,17,17,1,65,0
153,162.9599999999998,18,0,0,54,0
154,211.47999999999976,21,21,1,60,0
155,160.55999999999995,16,16,1,66,0
156,220.7999999999998,22,22,2,64,0
157,144.3399999999999,16,0,0,61,0
158,170.5799999999999,17,17,1,67,0
159,181.07999999999987,20,0,0,57,0
160,161.95999999999995,18,0,0,64,0
161,170.47999999999993,17,17,2,65,0
162,180.5599999999999,18,18,3,66,0
163,190.41999999999993,19,19,2,64,0
164,139.75999999999993,14,14,1,68,0
165,200.45999999999984,20,20,1,65,0
166,200.91999999999985,20,20,2,65,0
167,162.15999999999994,18,0,0,55,0
168,211.47999999999993,21,21,3,63,0
169,190.35999999999999,19,19,2,63,0
170,200.8999999999999,20,20,1,64,0
171,200.6999999999999,20,20,2,61,0
172,180.91999999999985,20,0,0,62,0
173,180.93999999999983,18,18,2,68,0
174,200.8999999999998,20,20,1,63,0
175,190.7999999999998,19,19,3,65,0
176,181.03999999999982,18,18,1,64,0
177,210.5599999999999,21,21,2,64,0
178,190.81999999999994,19,19,3,64,0
179,190.61999999999986,19,19,1,67,0
180,190.8199999999998,19,19,3,64,0
181,153.31999999999996,17,0,0,58,0
182,200.77999999999986,20,20,1,64,0
