episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,191.1799999999998,19,19,3,66,0
1,201.14,20,20,1,62,0
2,201.31999999999977,20,20,2,66,0
3,190.20000000000002,19,19,2,66,0
4,241.29999999999987,24,24,2,61,0
5,180.3599999999999,18,18,1,63,0
6,211.04,21,21,1,63,0
7,190.89999999999986,19,19,1,63,0
8,201.41999999999976,20,20,3,65,0
9,190.9599999999998,19,19,1,64,0
10,221.29999999999987,22,22,2,64,0
11,200.78000000000003,20,20,2,62,0
12,221.7999999999998,22,22,3,63,0
13,170.9399999999999,17,17,1,63,0
14,181.27999999999977,18,18,2,66,0
15,200.47999999999993,20,20,2,62,0
16,180.87999999999982,18,18,3,65,0
17,221.15999999999985,22,22,3,65,0
18,180.65999999999997,18,18,1,63,0
19,201.31999999999985,20,20,2,66,0
20,190.51999999999987,19,19,1,61,0
21,221.21999999999994,22,22,1,59,0
22,200.82,20,20,2,61,0
23,190.7599999999999,19,19,2,63,0
24,180.51999999999992,18,18,1,64,0
25,190.7599999999999,19,19,2,63,0
26,210.3199999999999,21,21,1,62,0
27,150.43999999999997,15,15,1,67,0
28,231.51999999999978,23,23,3,63,0
29,210.85999999999996,21,21,2,65,0
30,180.63999999999993,18,18,1,64,0
31,211.47999999999976,21,21,2,64,0
32,220.89999999999995,22,22,3,63,0
33,231.2999999999999,23,23,1,62,0
34,160.43999999999997,16,16,2,66,0
35,180.92,18,18,2,65,0
36,201.31999999999977,20,20,1,62,0
37,170.39999999999995,17,17,1,66,0
38,200.75999999999996,20,20,2,64,0
39,201.0599999999999,20,20,2,65,0
40,180.41999999999993,18,18,2,64,0
41,190.45999999999992,19,19,1,64,0
42,170.37999999999988,17,17,2,65,0
43,180.53999999999982,18,18,1,64,0
44,180.83999999999986,18,18,3,67,0
45,200.8399999999998,20,20,2,65,0
46,201.0999999999999,20,20,3,67,0
47,191.05999999999977,19,19,1,64,0
48,251.53999999999985,25,25,2,60,0
49,190.37999999999988,19,19,1,63,0
50,201.09999999999988,20,20,2,62,0
51,211.05999999999986,21,21,3,63,0
52,169.97999999999993,17,17,2,65,0
53,210.8799999999999,21,21,3,63,0
54,221.05999999999986,22,22,2,60,0
55,210.73999999999984,21,21,1,62,0
56,160.37999999999985,16,16,1,65,0
57,190.85999999999993,19,19,3,67,0
58,191.1599999999998,19,19,1,64,0
59,159.83999999999997,16,16,1,67,0
60,190.73999999999995,19,19,2,63,0
61,221.2399999999998,22,22,2,62,0
62,200.91999999999993,20,20,1,62,0
63,170.5799999999999,17,17,2,65,0
64,190.87999999999985,19,19,1,64,0
65,191.19999999999987,19,19,3,65,0
66,211.1199999999998,21,21,2,61,0
67,210.62,21,21,2,62,0
68,221.2199999999998,22,22,2,63,0
69,190.56,19,19,2,64,0
70,210.89999999999986,21,21,2,63,0
71,211.4199999999999,21,21,2,62,0
72,211.1799999999998,21,21,2,64,0
73,210.83999999999997,21,21,2,61,0
74,200.8,20,20,2,62,0
75,180.19999999999993,18,18,2,65,0
76,160.53999999999982,16,16,2,66,0
77,211.07999999999979,21,21,2,64,0
78,191.0599999999998,19,19,1,65,0
79,241.1199999999999,24,24,2,60,0
80,200.8999999999999,20,20,1,63,0
81,221.07999999999987,22,22,3,64,0
82,231.15999999999988,23,23,2,62,0
83,211.27999999999983,21,21,2,64,0
84,180.27999999999994,18,18,3,65,0
85,180.6799999999998,18,18,1,67,0
86,200.99999999999983,20,20,2,62,0
87,190.7399999999999,19,19,2,64,0
88,210.83999999999992,21,21,2,61,0
89,190.8399999999998,19,19,1,65,0
90,200.93999999999977,20,20,1,61,0
91,221.53999999999985,22,22,2,62,0
92,211.71999999999977,21,21,2,62,0
93,181.0799999999998,18,18,3,65,0
94,210.58,21,21,2,64,0
95,200.17999999999998,20,20,2,63,0
96,160.43999999999994,16,16,1,67,0
97,190.4999999999999,19,19,3,65,0
98,170.73999999999987,17,17,3,66,0
99,210.9599999999999,21,21,3,64,0
100,160.74,16,16,2,67,0
101,190.93999999999977,19,19,1,65,0
102,190.5599999999999,19,19,2,63,0
103,180.21999999999994,18,18,2,64,0
104,200.79999999999984,20,20,1,63,0
105,190.7399999999999,19,19,2,64,0
106,169.99999999999991,17,17,1,65,0
107,221.4199999999998,22,22,2,63,0
108,220.6599999999999,22,22,1,62,0
109,181.11999999999983,18,18,2,64,0
110,-920.86,8,8,3,1021,1001
111,180.45999999999995,18,18,1,63,0
112,201.4399999999998,20,20,3,64,0
113,201.21999999999974,20,20,1,62,0
114,191.29999999999993,19,19,3,65,0
115,190.8799999999999,19,19,1,63,0
116,201.55999999999972,20,20,2,64,0
117,170.57999999999993,17,17,1,66,0
118,150.21999999999997,15,15,3,70,0
119,201.07999999999973,20,20,2,68,0
120,221.33999999999986,22,22,3,61,0
121,210.81999999999988,21,21,2,62,0
122,180.41999999999985,18,18,1,65,0
123,210.8399999999999,21,21,1,62,0
124,200.64000000000001,20,20,3,63,0
125,200.81999999999985,20,20,2,66,0
126,180.6399999999999,18,18,2,63,0
127,200.65999999999988,20,20,2,64,0
128,211.0799999999999,21,21,2,64,0
129,200.63999999999996,20,20,3,63,0
130,200.95999999999992,20,20,2,63,0
131,191.0399999999999,19,19,2,65,0
132,221.33999999999983,22,22,2,62,0
133,160.09999999999988,16,16,2,67,0
134,211.03999999999985,21,21,2,61,0
135,220.99999999999986,22,22,1,59,0
136,210.59999999999994,21,21,2,63,0
137,170.73999999999987,17,17,2,67,0
138,210.83999999999992,21,21,1,63,0
139,180.61999999999992,18,18,2,64,0
140,191.09999999999982,19,19,1,62,0
141,200.99999999999986,20,20,2,62,0
142,221.13999999999984,22,22,2,61,0
143,150.9599999999998,15,15,3,68,0
144,190.58,19,19,3,66,0
145,160.37999999999988,16,16,1,65,0
146,160.3999999999999,16,16,1,64,0
