episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,498.55999999999995,15,15,1,1066,1001
1,1451.2799999999997,15,0,0,99,33
2,395.1600000000001,4,0,0,34,0
3,1576.0599999999997,16,0,0,69,8
4,494.2800000000001,5,0,0,35,0
5,917.0200000000002,11,0,0,241,171
6,1287.0200000000002,13,0,0,65,0
7,1286.68,13,0,0,60,0
8,989.3,10,0,0,38,0
9,798.9799999999996,18,18,1,1063,1001
10,1297.36,13,13,1,70,2
11,890.48,9,0,0,47,0
12,197.8800000000001,12,12,1,1065,1001
13,1290.4800000000002,13,13,1,76,9
14,1297.68,14,0,0,151,88
15,1088.3400000000004,11,0,0,68,0
16,791.3600000000004,8,0,0,66,0
17,975.2000000000003,10,0,0,82,14
18,-1.739999999999668,10,10,1,1071,1001
19,1291.7800000000002,13,13,1,75,8
20,298.39999999999986,13,13,1,1066,1001
21,952.3000000000002,14,14,1,515,447
22,1299.5600000000002,13,13,1,68,0
23,873.1600000000003,12,0,0,382,314
24,494.7,5,0,0,13,0
25,791.4000000000001,8,0,0,42,0
26,593.5200000000002,6,0,0,44,0
27,698.8599999999999,17,17,1,1061,1001
28,494.40000000000003,5,0,0,23,0
29,1498.0399999999997,15,15,1,68,2
30,1637.1199999999997,17,0,0,104,46
31,398.74,14,14,1,1065,1001
32,1392.7799999999997,14,14,2,74,7
33,1088.3400000000004,11,0,0,57,0
34,1285.96,13,0,0,62,0
35,1499.44,15,15,1,66,0
36,963.66,12,0,0,293,224
37,1187.4,12,0,0,44,0
38,1299.16,13,13,1,68,0
39,1499.64,15,15,1,66,0
40,398.12000000000035,14,14,1,1067,1001
41,494.40000000000003,5,0,0,33,0
42,692.74,7,0,0,35,0
43,398.9599999999998,14,14,1,1063,1001
44,989.82,10,0,0,46,0
45,1187.6799999999996,12,0,0,56,0
46,395.8,4,0,0,10,0
47,987.34,13,0,0,363,299
48,791.44,8,0,0,38,0
49,1463.02,15,0,0,84,22
