episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,211.19999999999982,21,21,2,63,0
1,210.73999999999987,21,21,1,63,0
2,210.99999999999991,21,21,2,63,0
3,201.19999999999987,20,20,3,66,0
4,180.71999999999983,18,18,1,65,0
5,200.9599999999999,20,20,2,64,0
6,170.53999999999985,17,17,2,67,0
7,190.39999999999978,19,19,1,67,0
8,210.77999999999983,21,21,2,63,0
9,180.4199999999999,18,18,1,65,0
10,190.59999999999982,19,19,2,66,0
11,211.13999999999982,21,21,1,62,0
12,200.79999999999984,20,20,2,67,0
13,211.0599999999998,21,21,2,65,0
14,220.93999999999988,22,22,2,62,0
15,211.17999999999984,21,21,2,64,0
16,210.57999999999987,21,21,2,64,0
17,150.27999999999994,15,15,2,68,0
18,211.05999999999983,21,21,2,65,0
19,210.79999999999984,21,21,1,63,0
20,190.81999999999982,19,19,1,66,0
21,190.43999999999997,19,19,2,64,0
22,201.09999999999977,20,20,2,67,0
23,180.7599999999999,18,18,2,67,0
24,180.77999999999986,18,18,2,66,0
25,190.9599999999999,19,19,2,63,0
26,200.32,20,20,1,61,0
27,210.7999999999999,21,21,2,63,0
28,190.95999999999987,19,19,1,64,0
29,160.33999999999995,16,16,1,66,0
30,190.39999999999995,19,19,2,66,0
31,190.9999999999999,19,19,2,66,0
32,159.91999999999982,16,16,1,68,0
33,190.99999999999977,19,19,2,66,0
34,221.05999999999986,22,22,1,63,0
35,180.69999999999993,18,18,3,70,0
36,180.13999999999993,18,18,2,68,0
37,180.47999999999993,18,18,2,66,0
38,125.76,14,0,0,52,0
39,160.6,16,16,2,68,0
40,200.77999999999992,20,20,1,64,0
41,221.0399999999999,22,22,2,62,0
42,210.53999999999985,21,21,1,61,0
43,210.59999999999988,21,21,2,62,0
44,180.35999999999981,18,18,2,67,0
45,190.55999999999986,19,19,1,64,0
46,240.81999999999994,24,24,3,64,0
47,180.71999999999989,18,18,1,65,0
48,210.85999999999981,21,21,2,65,0
49,220.93999999999986,22,22,2,62,0
