episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,160.55999999999992,16,16,3,70,0
1,211.0999999999999,21,21,2,63,0
2,190.44,19,19,1,65,0
3,190.57999999999979,19,19,1,68,0
4,221.25999999999985,22,22,1,62,0
5,190.5199999999998,19,19,1,66,0
6,191.01999999999984,19,19,2,65,0
7,190.25999999999988,19,19,2,62,0
8,190.57999999999984,19,19,1,63,0
9,210.87999999999982,21,21,2,65,0
10,180.4399999999999,18,18,1,64,0
11,116.71999999999984,13,0,0,70,0
12,221.05999999999995,22,22,2,61,0
13,170.6999999999999,17,17,1,66,0
14,190.77999999999983,19,19,1,63,0
15,170.37999999999988,17,17,2,71,0
16,210.6199999999999,21,21,1,63,0
17,230.7999999999999,23,23,1,62,0
18,200.67999999999995,20,20,2,62,0
19,221.1799999999999,22,22,1,61,0
20,190.23999999999992,19,19,1,65,0
21,180.59999999999985,18,18,2,64,0
22,180.93999999999986,18,18,1,65,0
23,190.27999999999997,19,19,1,63,0
24,200.59999999999994,20,20,1,63,0
25,190.3599999999999,19,19,1,64,0
26,201.19999999999985,20,20,2,63,0
27,180.53999999999985,18,18,1,63,0
28,210.41999999999993,21,21,1,63,0
29,200.61999999999992,20,20,2,66,0
30,201.0199999999998,20,20,1,61,0
31,200.67999999999992,20,20,2,62,0
32,190.45999999999992,19,19,1,63,0
33,180.69999999999987,18,18,1,66,0
34,210.79999999999993,21,21,1,64,0
35,230.9599999999999,23,23,2,62,0
36,200.9999999999999,20,20,2,63,0
37,190.31999999999996,19,19,1,67,0
38,180.79999999999995,18,18,2,65,0
39,171.17999999999995,19,0,0,63,0
40,210.51999999999998,21,21,1,62,0
41,160.43999999999986,16,16,2,71,0
42,220.91999999999985,22,22,2,63,0
43,180.5799999999998,18,18,2,66,0
44,180.4799999999999,18,18,2,67,0
45,200.68000000000004,20,20,2,64,0
46,220.93999999999986,22,22,2,63,0
47,180.33999999999992,18,18,3,68,0
48,190.81999999999985,19,19,2,65,0
49,180.37999999999994,18,18,2,66,0
