episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,24.220000000000017,23,23,3,63,0
1,17.860000000000017,17,17,2,66,0
2,19.82000000000001,19,19,3,63,0
3,19.720000000000006,19,19,2,65,0
4,23.220000000000013,22,22,3,62,0
5,21.780000000000012,21,21,3,62,0
6,21.980000000000008,21,21,3,62,0
7,25.700000000000014,24,24,3,60,0
8,23.28000000000002,22,22,3,64,0
9,20.46000000000001,20,20,2,64,0
10,22.280000000000012,21,21,1,60,0
11,18.800000000000004,18,18,2,65,0
12,24.440000000000015,23,23,3,62,0
13,25.400000000000013,24,24,3,60,0
14,19.980000000000004,19,19,3,66,0
15,21.6,21,21,2,63,0
16,24.280000000000022,23,23,3,65,0
17,22.160000000000007,21,21,1,61,0
18,22.08000000000001,21,21,3,63,0
19,20.480000000000004,20,20,2,63,0
20,24.180000000000014,23,23,2,61,0
21,21.680000000000014,21,21,3,64,0
22,20.88000000000002,20,20,2,63,0
23,21.040000000000017,20,20,3,64,0
24,24.080000000000013,23,23,2,60,0
25,24.36,23,23,3,61,0
26,18.68000000000001,18,18,3,66,0
27,20.900000000000016,20,20,3,66,0
28,17.300000000000008,17,17,1,65,0
29,22.680000000000007,22,22,2,60,0
30,21.960000000000004,21,21,2,60,0
31,22.16000000000001,21,21,3,65,0
32,20.280000000000005,20,20,2,63,0
33,19.640000000000004,19,19,2,64,0
34,23.300000000000015,22,22,3,64,0
35,21.84000000000001,21,21,2,61,0
36,21.380000000000003,20,20,2,63,0
37,25.640000000000015,24,24,3,63,0
38,22.160000000000018,21,21,3,64,0
39,20.840000000000014,20,20,1,61,0
40,19.000000000000004,18,18,2,66,0
41,16.500000000000004,16,16,3,67,0
42,16.700000000000003,16,16,3,67,0
43,19.960000000000008,19,19,2,63,0
44,15.700000000000001,15,15,2,67,0
45,21.800000000000008,21,21,2,63,0
46,20.46,20,20,2,65,0
47,21.720000000000006,21,21,2,62,0
48,17.080000000000005,17,17,2,65,0
49,20.400000000000016,19,19,3,66,0
