episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,209979.30000000008,21,0,0,52,0
1,99989.10000000008,10,0,0,69,0
2,169982.88000000012,17,0,0,61,0
3,179996.56,18,18,1,68,4
4,150000.84000000008,15,15,1,67,0
5,159983.92000000013,16,0,0,62,0
6,159984.42000000007,16,0,0,64,0
7,149985.30000000022,15,0,0,64,0
8,149983.58000000005,15,0,0,68,2
9,179730.42000000013,18,0,0,313,252
10,129987.02000000005,13,0,0,65,0
11,200000.50000000003,20,20,1,63,0
12,119987.83999999998,12,0,0,61,0
13,189981.7600000001,19,0,0,58,0
14,159228.94000000003,16,0,0,818,755
15,128998.97999999997,13,13,1,1068,1001
16,169983.9400000001,17,17,1,79,16
17,149984.50000000003,15,0,0,63,0
18,168999.02000000014,17,17,1,1065,1001
19,99989.52000000005,10,0,0,66,0
20,198999.84000000005,20,20,1,1062,1001
21,199488.68000000017,20,0,0,552,492
22,150000.34000000003,15,15,1,67,0
23,159817.44000000006,16,0,0,229,167
24,180000.66000000003,18,18,1,64,0
25,188999.7200000001,19,19,1,1062,1001
26,159998.68,16,16,1,67,1
27,179962.5000000001,18,0,0,83,20
28,129997.85999999997,13,13,1,71,2
29,139986.18000000002,14,0,0,62,0
30,129987.34000000004,13,0,0,63,0
31,99998.16000000002,10,10,1,71,1
32,170000.22,17,17,1,64,0
33,149972.02000000005,15,0,0,75,13
34,159984.14000000013,16,0,0,61,0
35,129986.81999999998,13,0,0,66,0
36,138998.72,14,14,1,1067,1001
37,189979.28000000012,19,0,0,60,2
38,119987.8,12,0,0,65,0
39,129986.84000000004,13,0,0,63,0
40,149985.5000000001,15,0,0,63,0
41,160000.38000000015,16,16,1,65,0
42,99990.02000000003,10,0,0,66,0
43,129987.12000000001,13,0,0,66,0
44,129986.72,13,0,0,65,0
45,169982.48000000013,17,0,0,62,1
46,109987.94000000003,11,0,0,68,0
47,150000.13999999998,15,15,1,67,0
48,129986.36,13,0,0,62,0
49,169983.8600000001,17,0,0,63,0
