episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,61.30000000000005,20,20,2,63,0
1,60.68000000000001,20,20,2,62,0
2,73.30000000000001,24,24,2,61,0
3,73.00000000000003,24,24,2,61,0
4,60.50000000000002,20,20,2,61,0
5,57.220000000000006,19,19,2,65,0
6,51.59999999999999,17,17,1,65,0
7,67.26,22,22,2,61,0
8,57.48000000000004,19,19,2,62,0
9,66.54,22,22,2,62,0
10,54.16000000000001,18,18,1,63,0
11,69.98000000000003,23,23,2,60,0
12,57.94,19,19,2,64,0
13,57.48,19,19,3,66,0
14,54.32000000000001,18,18,2,64,0
15,64.12,21,21,2,62,0
16,67.11999999999999,22,22,2,64,0
17,47.980000000000025,16,16,1,64,0
18,66.68,22,22,1,61,0
19,70.0,23,23,1,61,0
20,61.02,20,20,1,62,0
21,67.02000000000002,22,22,3,61,0
22,64.11999999999999,21,21,2,63,0
23,57.99999999999998,19,19,3,65,0
24,61.020000000000024,20,20,3,65,0
25,60.980000000000004,20,20,2,63,0
26,70.08000000000001,23,23,2,60,0
27,67.17999999999998,22,22,2,60,0
28,57.86000000000001,19,19,2,63,0
29,55.080000000000005,18,18,2,67,0
30,64.14,21,21,1,63,0
31,54.939999999999976,18,18,1,64,0
32,63.86000000000002,21,21,3,64,0
33,57.52,19,19,2,66,0
34,66.74000000000002,22,22,3,62,0
35,66.82000000000004,22,22,1,60,0
36,63.84,21,21,1,63,0
37,57.45999999999997,19,19,1,65,0
38,67.22000000000001,22,22,2,63,0
39,60.879999999999995,20,20,2,63,0
40,73.22,24,24,2,60,0
41,60.94000000000002,20,20,1,60,0
42,57.56,19,19,1,64,0
43,48.480000000000004,16,16,1,66,0
44,51.399999999999984,17,17,1,65,0
45,60.80000000000001,20,20,1,63,0
46,64.12,21,21,2,61,0
47,61.25999999999999,20,20,2,63,0
48,73.28,24,24,2,62,0
49,58.319999999999986,19,19,2,66,0
