episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,-0.38000000000000034,3,0,0,16,0
1,20.70000000000001,20,20,2,62,0
2,16.62000000000001,16,16,2,67,0
3,18.58000000000001,18,18,3,66,0
4,19.560000000000013,19,19,3,67,0
5,20.600000000000012,20,20,1,63,0
6,14.280000000000006,14,14,3,71,0
7,14.92,15,15,1,67,0
8,20.720000000000017,20,20,2,61,0
9,19.520000000000014,19,19,2,65,0
10,17.680000000000003,17,17,2,65,0
11,16.340000000000003,16,16,2,66,0
12,20.080000000000016,19,19,3,66,0
13,17.380000000000003,17,17,2,64,0
14,17.480000000000015,17,17,2,65,0
15,19.200000000000014,18,18,2,65,0
16,15.2,15,15,2,67,0
17,17.780000000000005,17,17,2,65,0
18,18.32000000000001,18,18,1,65,0
19,18.96000000000001,18,18,3,66,0
20,17.140000000000004,17,17,1,63,0
21,18.420000000000016,18,18,2,64,0
22,19.880000000000006,19,19,1,63,0
23,18.50000000000001,18,18,2,65,0
24,19.800000000000015,19,19,3,66,0
25,18.34000000000001,18,18,2,63,0
26,14.220000000000004,14,14,2,70,0
27,15.980000000000004,16,16,3,68,0
28,18.620000000000008,18,18,2,64,0
29,20.640000000000008,20,20,3,64,0
30,17.88,17,17,2,65,0
31,19.700000000000006,19,19,1,62,0
32,19.440000000000012,19,19,2,64,0
33,18.68000000000001,18,18,3,65,0
34,17.480000000000015,17,17,2,65,0
35,13.560000000000008,14,14,1,69,0
36,17.74000000000002,17,17,2,68,0
37,15.939999999999998,16,16,1,67,0
38,19.400000000000006,19,19,2,66,0
39,19.58000000000001,19,19,1,64,0
40,17.240000000000006,17,17,2,67,0
41,17.800000000000015,17,17,3,68,0
42,19.62,19,19,2,65,0
43,12.660000000000004,13,13,1,69,0
44,16.08,15,15,2,68,0
45,21.000000000000007,20,20,2,62,0
46,16.22000000000001,16,16,2,67,0
47,14.720000000000004,14,14,2,70,0
48,18.48,18,18,1,68,0
49,20.32000000000001,19,19,3,65,0
