episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,51.85999999999999,17,17,3,65,0
1,58.220000000000006,19,19,1,61,0
2,64.42,21,21,2,62,0
3,64.04,21,21,2,61,0
4,54.44000000000001,18,18,1,64,0
5,57.50000000000003,19,19,1,62,0
6,64.04000000000002,21,21,2,61,0
7,54.92000000000001,18,18,2,64,0
8,51.62,17,17,1,64,0
9,54.660000000000004,18,18,1,63,0
10,64.22,21,21,2,62,0
11,64.34,21,21,2,61,0
12,51.5,17,17,1,65,0
13,54.77999999999997,18,18,2,66,0
14,61.559999999999995,20,20,2,64,0
15,60.30000000000001,20,20,1,63,0
16,48.74000000000001,16,16,1,67,0
17,38.80000000000001,13,13,1,71,0
18,61.140000000000015,20,20,1,61,0
19,54.439999999999976,18,18,1,63,0
20,54.32000000000001,18,18,2,64,0
21,50.919999999999995,17,17,1,63,0
22,60.26000000000001,20,20,2,64,0
23,51.98,17,17,2,65,0
24,61.42,20,20,2,61,0
25,54.13999999999999,18,18,2,63,0
26,60.68000000000001,20,20,2,63,0
27,57.80000000000001,19,19,1,62,0
28,45.040000000000006,15,15,1,66,0
29,50.219999999999985,17,17,1,65,1
30,42.02000000000002,14,14,3,68,0
31,63.800000000000004,21,21,2,63,0
32,54.360000000000014,18,18,1,63,0
33,54.54000000000001,18,18,1,64,0
34,54.59999999999998,18,18,2,64,0
35,70.25999999999998,23,23,3,61,0
36,57.69999999999999,19,19,1,62,0
37,54.660000000000004,18,18,1,64,0
38,45.43999999999999,15,15,1,66,0
39,61.10000000000003,20,20,2,62,0
40,54.98000000000001,18,18,3,65,0
41,63.82,21,21,1,62,0
42,54.43999999999999,18,18,1,64,0
43,50.779999999999994,17,17,2,65,0
44,64.49999999999999,21,21,2,64,0
45,47.940000000000026,16,16,2,66,0
46,58.239999999999995,19,19,2,65,0
47,64.22000000000001,21,21,2,62,0
48,67.5,22,22,3,63,0
49,60.740000000000016,20,20,3,64,0
