episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,148999.08000000005,15,15,1,1064,1001
1,138999.14000000004,14,14,1,1065,1001
2,128998.80000000005,13,13,1,1066,1001
3,138999.54,14,14,1,1065,1001
4,169937.34,17,17,1,126,63
5,148998.56000000003,15,15,1,1065,1001
6,109999.5,11,11,1,69,0
7,159999.20000000016,16,16,1,65,1
8,149999.16000000003,15,15,1,65,0
9,158998.8000000001,16,16,1,1064,1001
10,159997.80000000005,16,16,1,66,2
11,78998.68000000001,8,8,1,1073,1001
12,178999.18000000002,18,18,1,1063,1001
13,179480.93999999997,18,18,1,584,519
14,180000.46000000014,18,18,1,63,0
15,169870.24000000008,17,17,1,193,130
16,119999.71999999999,12,12,1,69,0
17,109997.40000000007,11,11,1,71,2
18,138998.62,14,14,1,1067,1001
19,118999.34000000001,12,12,1,1068,1001
20,89966.01999999999,9,9,1,104,33
21,108998.82000000002,11,11,1,1068,1001
22,178999.29999999996,18,18,1,1061,1001
23,118998.73999999998,12,12,1,1069,1001
24,148998.66000000003,15,15,1,1066,1001
25,149999.52,15,15,1,67,0
26,128998.70000000003,13,13,1,1066,1001
27,159999.58000000005,16,16,1,65,0
28,119987.10000000002,12,0,0,64,0
29,148998.73999999993,15,15,1,1067,1001
30,169816.82,17,17,1,247,183
31,159870.7,16,16,1,193,129
32,148998.86000000002,15,15,1,1066,1001
33,118997.56000000003,12,12,1,1067,1001
34,128998.59999999999,13,13,1,1066,1001
35,89731.52000000008,9,9,1,339,268
36,168999.14000000004,17,17,1,1063,1001
37,129883.26000000001,13,13,1,184,116
38,108998.60000000003,11,11,1,1070,1001
39,148999.06,15,15,1,1066,1001
40,79582.18000000007,8,8,1,489,417
41,98998.68000000004,10,10,1,1069,1001
42,129720.76000000002,13,13,1,348,279
43,159912.38000000012,16,16,1,153,88
44,138998.51999999996,14,14,1,1067,1001
45,99999.56000000001,10,10,1,70,0
46,158999.3000000001,16,16,1,1064,1001
47,159918.30000000002,16,16,1,145,81
48,119653.83999999998,12,12,1,414,346
49,169904.24000000008,17,17,1,159,96
