episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,799.3999999999999,18,18,1,1061,1001
1,1375.2399999999996,15,15,1,191,125
2,1346.5600000000002,14,0,0,104,39
3,299.2000000000004,13,13,1,1066,1001
4,1620.9799999999996,18,18,1,241,179
5,1189.64,12,12,1,78,10
6,1054.5000000000005,11,11,1,114,45
7,810.0200000000003,12,12,1,459,390
8,198.06000000000017,12,12,1,1067,1001
9,961.6000000000001,11,11,1,207,138
10,888.0200000000003,14,14,1,578,512
11,1884.219999999999,19,19,1,77,16
12,98.72000000000048,11,11,1,1068,1001
13,1201.0199999999995,17,17,1,563,499
14,398.5400000000002,14,14,1,1065,1001
15,1141.5199999999998,12,12,1,127,58
16,1500.1399999999999,15,15,1,67,0
17,1009.8200000000003,13,0,0,343,277
18,988.6600000000004,10,10,1,81,11
19,661.2200000000001,12,0,0,589,526
20,1487.6399999999996,15,15,1,78,12
21,399.33999999999946,14,14,1,1065,1001
22,1165.8399999999992,17,17,1,598,535
23,1470.82,15,15,2,95,29
24,533.1000000000001,11,11,1,635,566
25,1290.3599999999997,13,13,1,78,10
26,999.0600000000003,10,10,1,70,0
27,398.53999999999996,14,14,1,1065,1001
28,299.31999999999994,13,13,1,1064,1001
29,1599.6999999999991,16,16,1,65,1
30,1172.0399999999997,12,12,1,96,28
31,516.8000000000003,11,11,1,651,582
32,398.44000000000005,14,14,1,1065,1001
33,1099.9000000000003,11,11,1,69,0
34,698.7799999999997,17,17,1,1060,1001
35,398.5799999999999,14,14,1,1061,1001
36,494.54,5,0,0,29,0
37,298.9000000000003,13,13,1,1066,1001
38,996.6600000000005,10,10,1,73,3
39,1089.0800000000004,11,11,1,80,10
40,1385.6000000000001,14,0,0,50,0
41,1491.2799999999995,16,16,1,174,109
42,1359.5000000000002,14,14,1,107,40
43,197.59999999999994,2,0,0,14,0
44,799.7600000000004,8,8,1,73,0
45,1089.2199999999998,11,0,0,30,0
46,1385.0800000000004,14,0,0,64,1
47,1194.3600000000001,13,13,1,173,105
48,1111.5399999999997,12,12,1,156,88
49,296.08000000000015,3,0,0,29,0
