episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,12.0,12,12,1,72,0
1,0.0,4,0,0,58,0
2,7.0,7,7,1,76,0
3,14.0,14,14,2,73,0
4,9.0,9,9,1,76,0
5,11.0,11,11,1,74,0
6,5.0,5,5,1,79,0
7,11.0,11,11,1,73,0
8,8.0,8,8,1,77,0
9,12.0,12,12,1,73,0
10,8.0,8,8,1,78,0
11,11.0,11,11,1,75,0
12,13.0,13,13,1,73,0
13,5.0,5,5,1,79,0
14,6.0,6,6,1,79,0
15,9.0,9,9,2,77,0
16,12.0,12,12,1,73,0
17,9.0,10,10,2,79,2
18,10.0,10,10,2,77,0
19,7.0,7,7,1,78,0
20,6.0,6,6,1,78,0
21,8.0,8,8,1,77,0
22,8.5,10,10,1,80,3
23,8.0,8,8,1,76,0
24,11.0,11,11,2,75,0
25,9.0,9,9,1,76,0
26,10.0,10,10,1,75,0
27,10.0,10,10,1,75,0
28,9.0,9,9,1,76,0
29,9.0,9,9,1,75,0
30,10.0,10,10,2,76,0
31,10.0,10,10,1,74,0
32,12.0,12,12,1,73,0
33,9.0,9,9,1,73,0
34,10.0,10,10,2,77,0
35,10.5,11,11,2,77,1
36,10.0,10,10,1,76,0
37,9.0,9,9,1,77,0
38,13.0,13,13,1,72,0
39,13.0,13,13,2,74,0
40,9.0,9,9,2,77,0
41,8.0,8,8,1,76,0
42,10.0,10,10,1,75,0
43,8.5,9,9,1,75,1
44,10.0,10,10,1,76,0
45,8.0,8,8,1,79,0
46,11.0,11,11,1,71,0
47,12.0,12,12,1,72,0
48,8.0,8,8,2,77,0
49,8.0,8,8,1,76,0
