episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,14.0,14,14,3,70,0
1,11.0,11,11,1,70,0
2,11.0,11,11,3,75,0
3,16.0,16,16,3,68,0
4,13.0,13,13,1,71,0
5,13.0,13,13,2,71,0
6,12.5,13,13,2,70,1
7,18.0,18,18,3,69,0
8,12.0,12,12,2,74,0
9,12.0,12,12,2,72,0
10,15.0,15,15,2,70,0
11,14.0,14,14,2,69,0
12,14.0,14,14,1,69,0
13,18.0,18,18,2,67,0
14,15.0,15,15,2,67,0
15,17.0,17,17,2,68,0
16,17.0,17,17,2,70,0
17,10.0,10,10,2,74,0
18,12.0,12,12,2,71,0
19,15.5,16,16,2,68,1
20,14.5,15,15,2,70,1
21,15.0,15,15,3,71,0
22,15.5,16,16,3,68,1
23,18.0,18,18,2,68,0
24,12.0,12,12,2,74,0
25,14.0,14,14,2,69,0
26,14.0,14,14,1,69,0
27,17.0,17,17,2,66,0
28,12.5,15,15,2,72,5
29,16.0,16,16,3,71,0
30,15.0,15,15,3,68,0
31,13.0,13,13,1,69,0
32,11.0,11,11,1,72,0
33,12.0,12,12,2,72,0
34,16.0,16,16,2,65,0
35,15.0,15,15,3,69,0
36,13.0,13,13,2,71,0
37,16.0,16,16,2,69,0
38,16.0,16,16,2,68,0
39,15.0,15,15,2,66,0
40,12.0,12,12,2,71,0
41,15.0,15,15,2,67,0
42,17.0,17,17,3,67,0
43,11.0,11,11,3,73,0
44,13.0,13,13,2,69,0
45,17.0,17,17,1,66,0
46,10.0,10,10,1,70,0
47,17.0,17,17,1,69,0
48,19.0,19,19,2,64,0
49,16.0,16,16,2,69,0
