episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,11,11,11,1,71,0
1,6,6,6,1,77,0
2,8,8,8,1,76,0
3,10,10,10,1,73,0
4,10,10,10,1,73,0
5,10,10,10,1,74,0
6,5,5,5,1,78,0
7,6,6,6,1,77,0
8,9,9,9,1,73,0
9,6,6,6,1,78,0
10,9,9,9,1,74,0
11,8,8,8,1,74,0
12,6,6,6,1,77,0
13,9,9,9,1,73,0
14,8,8,8,1,74,0
15,10,10,10,2,75,0
16,9,9,9,1,74,0
17,10,10,10,1,72,0
18,12,12,12,1,70,0
19,6,6,6,1,77,0
20,6,6,6,1,77,0
21,7,7,7,1,76,0
22,12,12,12,1,71,0
23,6,6,6,1,75,0
24,12,12,12,2,72,0
25,8,8,8,1,74,0
26,10,10,10,2,75,0
27,8,8,8,1,75,0
28,16,16,16,1,69,0
29,6,6,6,1,76,0
30,9,9,9,1,76,0
31,6,6,6,1,76,0
32,8,8,8,1,75,0
33,6,6,6,1,76,0
34,8,8,8,1,75,0
35,7,7,7,1,77,0
36,7,7,7,1,76,0
37,11,11,11,1,72,0
38,7,7,7,1,76,0
39,7,7,7,1,75,0
40,11,11,11,1,73,0
41,5,5,5,1,79,0
42,8,8,8,1,75,0
43,8,8,8,1,75,0
44,11,11,11,2,73,0
45,10,10,10,1,73,0
46,10,10,10,1,73,0
47,11,11,11,2,73,0
48,7,7,7,1,75,0
49,7,7,7,1,77,0
