episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,81,0
1,6,6,6,1,79,0
2,3,3,3,1,82,0
3,3,3,3,1,81,0
4,3,3,3,1,82,0
5,3,3,3,1,82,0
6,4,4,4,1,81,0
7,5,5,5,1,80,0
8,4,4,4,1,81,0
9,3,3,3,1,82,0
10,3,3,3,1,82,0
11,5,5,5,1,81,0
12,3,3,3,1,81,0
13,3,3,3,1,82,0
14,5,5,5,1,79,0
15,5,5,5,1,80,0
16,8,8,8,1,77,0
17,0,3,0,0,13,0
18,2,2,2,1,83,0
19,3,3,3,1,82,0
20,0,3,0,0,34,0
21,6,6,6,1,77,0
22,5,5,5,1,80,0
23,6,6,6,1,80,0
24,3,3,3,1,82,0
25,2,2,2,1,83,0
26,5,5,5,1,80,0
27,2,2,2,1,83,0
28,3,3,3,1,82,0
29,2,2,2,1,83,0
30,3,3,3,1,83,0
31,3,3,3,1,82,0
32,4,4,4,1,81,0
33,4,4,4,1,81,0
34,4,4,4,1,81,0
35,3,3,3,1,81,0
36,5,5,5,1,81,0
37,4,4,4,1,81,0
38,7,7,7,1,79,0
39,4,4,4,1,81,0
40,4,4,4,1,81,0
41,3,3,3,1,82,0
42,2,2,2,1,83,0
43,3,3,3,1,82,0
44,2,2,2,1,83,0
45,3,3,3,1,82,0
46,6,6,6,1,79,0
47,0,5,0,0,19,0
48,4,4,4,1,81,0
49,3,3,3,1,81,0
