episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,-0.24,0,0,0,3,0
1,-0.18000000000000016,3,0,0,6,0
2,-0.20000000000000018,2,0,0,5,0
3,-0.20000000000000018,2,0,0,5,0
4,-0.24,0,0,0,3,0
5,-0.18000000000000016,3,0,0,6,0
6,-0.20000000000000018,2,0,0,5,0
7,-0.20000000000000018,2,0,0,5,0
8,-0.20000000000000018,2,0,0,5,0
9,-0.21999999999999997,1,0,0,4,0
10,-0.21999999999999997,1,0,0,4,0
11,-0.24,0,0,0,3,0
12,-0.18000000000000016,3,0,0,6,0
13,-0.19999999999999996,2,0,0,5,0
14,-0.20000000000000018,2,0,0,5,0
15,-0.22000000000000008,1,0,0,4,0
16,-0.16000000000000014,4,0,0,7,0
17,-0.19999999999999996,2,0,0,5,0
18,-0.19999999999999996,2,0,0,5,0
19,-0.20000000000000018,2,0,0,5,0
20,-0.14000000000000057,5,0,0,8,0
21,-0.21999999999999997,1,0,0,4,0
22,-0.20000000000000018,2,0,0,5,0
23,-0.20000000000000018,2,0,0,5,0
24,-0.14000000000000057,5,0,0,8,0
25,-0.20000000000000018,2,0,0,5,0
26,-0.24,0,0,0,3,0
27,-0.19999999999999996,2,0,0,5,0
28,-0.20000000000000018,2,0,0,5,0
29,-0.10000000000000142,7,0,0,10,0
30,-0.21999999999999997,1,0,0,4,0
31,-0.20000000000000018,2,0,0,5,0
32,-0.22000000000000008,1,0,0,4,0
33,-0.20000000000000018,2,0,0,5,0
34,-0.18000000000000016,3,0,0,6,0
35,-0.1599999999999997,4,0,0,7,0
36,-0.24,0,0,0,3,0
37,-0.20000000000000018,2,0,0,5,0
38,-0.20000000000000018,2,0,0,5,0
39,-0.17999999999999972,3,0,0,6,0
40,-0.17999999999999972,3,0,0,6,0
41,-0.16000000000000014,4,0,0,7,0
42,-0.21999999999999997,1,0,0,4,0
43,-0.21999999999999997,1,0,0,4,0
44,-0.24,0,0,0,3,0
45,-0.21999999999999997,1,0,0,4,0
46,-0.24,1,0,0,5,0
47,-0.14000000000000057,5,0,0,8,0
48,-0.18000000000000016,3,0,0,6,0
49,-0.18000000000000016,3,0,0,6,0
