episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.20000000000001,10,10,2,73,0
1,8.280000000000003,9,9,2,72,0
2,9.760000000000007,10,10,3,72,0
3,9.700000000000005,10,10,2,72,0
4,9.560000000000008,10,10,2,75,0
5,9.720000000000008,10,10,2,71,0
6,9.740000000000007,10,10,3,78,0
7,9.74000000000001,10,10,3,74,0
8,9.440000000000007,10,10,3,73,0
9,9.56000000000001,10,10,2,75,0
10,9.900000000000007,10,10,2,71,0
11,9.580000000000005,10,10,2,74,0
12,9.44000000000001,10,10,3,75,0
13,9.180000000000005,9,9,2,72,0
14,9.780000000000005,10,10,2,73,0
15,8.660000000000004,9,9,2,72,0
16,9.500000000000002,10,10,2,72,0
17,9.680000000000009,10,10,2,74,0
18,9.620000000000001,10,10,1,72,0
19,9.16000000000001,10,10,3,73,0
20,8.480000000000006,9,9,2,72,0
21,9.68000000000001,10,10,3,72,0
22,9.220000000000004,10,10,2,71,0
23,9.80000000000001,10,10,2,72,0
24,9.46000000000001,10,10,3,74,0
25,8.340000000000012,9,9,3,73,0
26,9.700000000000006,10,10,2,73,0
27,6.54,7,7,1,73,0
28,10.040000000000008,10,10,1,71,0
29,9.800000000000004,10,10,2,71,0
30,8.620000000000012,9,9,3,75,0
31,9.320000000000011,10,10,2,71,0
32,9.34000000000001,10,10,3,73,0
33,10.000000000000004,10,10,2,73,0
34,8.760000000000005,9,9,1,74,0
35,9.26000000000001,10,10,3,72,0
36,8.600000000000005,9,9,1,72,0
37,8.660000000000009,9,9,2,72,0
38,9.22000000000001,10,10,2,71,0
39,9.960000000000006,10,10,1,70,0
40,7.980000000000005,9,9,2,72,0
41,8.560000000000011,9,9,2,72,0
42,7.120000000000001,8,8,2,74,0
43,9.380000000000008,10,10,2,78,0
44,8.520000000000003,9,9,1,71,0
45,9.700000000000003,10,10,2,71,0
46,8.42000000000001,9,9,3,74,0
47,7.560000000000013,8,8,2,77,0
48,9.78000000000001,10,10,3,72,0
49,8.240000000000007,9,9,2,74,0
