episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,-0.21999999999999997,1,0,0,4,0
1,-0.18000000000000016,3,0,0,6,0
2,-0.24,0,0,0,3,0
3,-0.21999999999999997,1,0,0,4,0
4,-0.24,0,0,0,3,0
5,-0.18000000000000016,3,0,0,6,0
6,-0.21999999999999997,1,0,0,4,0
7,-0.24,0,0,0,3,0
8,-0.24,0,0,0,3,0
9,-0.21999999999999997,1,0,0,4,0
10,-0.24,0,0,0,3,0
11,-0.17999999999999972,3,0,0,6,0
12,-0.24,0,0,0,3,0
13,-0.21999999999999997,1,0,0,4,0
14,-0.19999999999999996,2,0,0,5,0
15,-0.24,0,0,0,3,0
16,-0.22000000000000008,1,0,0,4,0
17,-0.24,0,0,0,3,0
18,-0.21999999999999997,1,0,0,4,0
19,-0.18000000000000016,3,0,0,6,0
20,-0.21999999999999997,1,0,0,4,0
21,-0.18000000000000016,3,0,0,6,0
22,-0.24,0,0,0,3,0
23,-0.21999999999999997,1,0,0,4,0
24,-0.21999999999999997,1,0,0,4,0
25,-0.21999999999999997,1,0,0,4,0
26,-0.18000000000000016,3,0,0,6,0
27,-0.20000000000000018,2,0,0,5,0
28,-0.16000000000000014,4,0,0,7,0
29,-0.24,0,0,0,3,0
30,-0.22000000000000008,1,0,0,4,0
31,-0.24,0,0,0,3,0
32,-0.19999999999999996,2,0,0,5,0
33,-0.24,0,0,0,3,0
34,-0.20000000000000018,2,0,0,5,0
35,-0.24,0,0,0,3,0
36,-0.21999999999999997,1,0,0,4,0
37,-0.21999999999999997,1,0,0,4,0
38,-0.21999999999999997,1,0,0,4,0
39,-0.22000000000000008,1,0,0,4,0
40,-0.20000000000000018,2,0,0,5,0
41,-0.17999999999999972,3,0,0,6,0
42,-0.16000000000000014,4,0,0,7,0
43,-0.16000000000000014,4,0,0,7,0
44,-0.24,0,0,0,3,0
45,-0.20000000000000018,2,0,0,5,0
46,-0.20000000000000018,2,0,0,5,0
47,-0.24,0,0,0,3,0
48,-0.24,0,0,0,3,0
49,-0.21999999999999997,1,0,0,4,0
