episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,7.720000000000008,9,9,1,71,0
1,6.780000000000013,8,8,1,72,0
2,7.2800000000000065,8,8,1,72,0
3,9.520000000000007,10,10,2,71,0
4,9.620000000000008,10,10,2,71,0
5,4.700000000000014,6,6,1,74,0
6,8.020000000000012,9,9,1,71,0
7,6.840000000000004,8,8,2,73,0
8,5.740000000000007,7,7,1,73,0
9,5.800000000000008,7,7,2,74,0
10,6.04000000000001,7,7,1,73,0
11,6.240000000000011,7,7,1,73,0
12,3.2599999999999993,5,5,1,75,0
13,8.180000000000012,9,9,2,72,0
14,4.700000000000004,6,6,1,74,0
15,5.440000000000002,7,7,1,73,0
16,9.400000000000006,10,10,2,72,0
17,-1.4000000000000012,6,0,0,66,0
18,5.940000000000005,7,7,1,73,0
19,3.6600000000000077,5,5,1,75,0
20,5.140000000000003,7,7,1,73,0
21,8.980000000000008,9,9,2,72,0
22,-1.2799999999999896,8,0,0,71,0
23,-1.2399999999999958,6,0,0,60,0
24,6.4600000000000115,8,8,1,73,0
25,5.140000000000005,7,7,1,74,1
26,7.780000000000006,8,8,1,72,0
27,6.380000000000006,8,8,1,73,1
28,7.76000000000001,9,9,2,74,1
29,6.1400000000000095,7,7,1,73,0
30,9.04000000000001,10,10,1,71,0
31,5.200000000000005,6,6,1,74,0
32,4.300000000000006,6,6,1,74,0
33,8.48000000000001,9,9,2,72,0
34,5.300000000000004,6,6,1,74,0
35,5.9200000000000035,7,7,1,74,0
36,6.680000000000013,8,8,1,72,0
37,8.38000000000001,9,9,2,72,0
38,-1.6599999999999984,6,0,0,53,0
39,8.280000000000008,9,9,2,72,0
40,6.740000000000008,8,8,2,73,0
41,7.920000000000005,9,9,1,71,0
42,8.420000000000005,9,9,1,71,0
43,5.9400000000000075,7,7,1,73,0
44,7.440000000000009,8,8,2,73,0
45,3.660000000000001,5,5,1,75,0
46,8.180000000000009,9,9,2,72,0
47,7.760000000000003,8,8,1,73,0
48,7.580000000000004,8,8,1,72,0
49,5.32,7,7,1,74,0
