episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,14.100000000000007,14,14,2,71,0
1,8.960000000000013,10,10,1,75,0
2,11.900000000000004,12,12,2,74,0
3,8.460000000000012,10,10,1,80,3
4,12.300000000000006,12,12,2,74,0
5,11.580000000000007,12,12,1,71,0
6,8.660000000000014,10,10,1,75,0
7,3.080000000000011,10,10,1,90,13
8,10.780000000000006,11,11,1,74,0
9,-51.840000000000096,12,12,1,197,123
10,9.14000000000001,10,10,1,76,0
11,8.58000000000001,9,9,1,73,0
12,11.420000000000005,12,12,1,75,0
13,9.780000000000003,10,10,1,74,0
14,-1.4200000000000017,4,4,1,89,6
15,9.360000000000008,10,10,1,75,0
16,11.180000000000007,12,12,1,71,0
17,8.440000000000005,9,9,1,75,0
18,7.12000000000001,11,11,2,82,7
19,-0.7599999999999953,7,0,0,70,0
20,11.500000000000005,12,12,2,74,0
21,11.160000000000004,12,12,1,71,0
22,11.520000000000008,12,12,1,73,0
23,9.140000000000011,10,10,2,74,0
24,6.580000000000011,8,8,1,77,0
25,11.860000000000007,12,12,2,75,0
26,12.640000000000008,13,13,1,74,0
27,-1.5999999999999863,7,0,0,76,0
28,10.760000000000009,11,11,2,75,0
29,10.320000000000006,11,11,1,73,0
30,12.640000000000002,13,13,2,74,0
31,13.580000000000007,14,14,2,72,0
32,11.600000000000009,12,12,2,74,0
33,11.700000000000008,12,12,2,74,0
34,10.280000000000005,11,11,1,75,0
35,7.060000000000011,8,8,1,77,0
36,12.36000000000001,13,13,1,73,0
37,8.080000000000014,9,9,1,77,0
38,6.0600000000000085,7,7,1,77,0
39,6.440000000000011,7,7,1,78,0
40,7.500000000000004,8,8,1,77,0
41,14.300000000000004,14,14,2,71,0
42,13.680000000000007,14,14,2,72,0
43,13.900000000000002,14,14,2,71,0
44,5.100000000000002,6,6,1,79,0
45,11.540000000000006,12,12,1,72,0
46,8.080000000000004,10,10,1,80,2
47,10.900000000000007,11,11,1,74,0
48,15.140000000000006,15,15,1,71,0
49,8.020000000000008,9,9,1,76,0
