episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,-0.7200000000000006,3,0,0,30,0
1,1.7199999999999989,4,4,1,76,0
2,-0.9600000000000009,3,0,0,33,0
3,3.6000000000000103,5,5,2,77,0
4,2.3199999999999985,4,4,1,76,0
5,3.4400000000000115,5,5,1,75,0
6,3.5400000000000107,5,5,1,76,0
7,2.3199999999999985,4,4,1,76,0
8,3.3399999999999985,5,5,1,76,0
9,1.9999999999999987,4,4,1,76,0
10,2.719999999999999,4,4,1,76,0
11,-1.8800000000000012,3,0,0,56,0
12,1.8999999999999988,4,4,1,76,0
13,3.4599999999999986,5,5,1,75,0
14,2.4199999999999986,4,4,1,76,0
15,1.8199999999999983,4,4,1,76,0
16,1.9999999999999987,4,4,1,77,0
17,-1.3400000000000012,3,0,0,61,0
18,-1.3800000000000012,3,0,0,45,0
19,0.8799999999999983,3,3,1,77,0
20,3.5000000000000093,5,5,2,77,0
21,3.60000000000001,5,5,2,76,0
22,2.4199999999999986,4,4,1,76,0
23,3.7400000000000104,5,5,1,76,0
24,3.780000000000007,5,5,3,77,0
25,3.940000000000011,5,5,1,76,0
26,2.8399999999999985,5,5,1,76,0
27,3.2999999999999985,5,5,2,77,0
28,3.9400000000000093,5,5,1,76,0
29,-2.5200000000000014,3,0,0,69,0
30,2.0199999999999982,4,4,1,76,0
31,2.2199999999999984,4,4,1,76,0
32,-1.100000000000001,3,0,0,57,0
33,3.7600000000000087,5,5,1,75,0
34,3.8000000000000043,5,5,2,77,0
35,-1.9400000000000015,3,0,0,60,0
36,2.2999999999999985,4,4,1,77,0
37,1.7199999999999982,4,4,1,76,0
38,2.880000000000001,4,4,2,77,0
39,2.219999999999999,4,4,1,76,0
40,2.2199999999999984,4,4,1,76,0
41,4.1000000000000085,5,5,2,76,0
42,3.5599999999999996,5,5,1,75,0
43,-1.4200000000000013,3,0,0,50,0
44,3.739999999999999,5,5,1,76,0
45,1.8999999999999984,4,4,1,76,0
46,2.3199999999999985,4,4,1,76,0
47,-1.5600000000000014,4,0,0,66,0
48,3.3599999999999985,5,5,1,75,0
49,1.9199999999999984,4,4,1,76,0
