episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2.9400000000000057,5,5,1,76,0
1,8.740000000000006,9,9,2,74,0
2,8.460000000000003,9,9,2,73,0
3,5.320000000000001,7,7,1,74,0
4,8.380000000000004,9,9,2,72,0
5,7.120000000000006,8,8,2,74,0
6,5.6600000000000135,7,7,3,75,0
7,4.500000000000004,6,6,1,74,0
8,5.3199999999999985,7,7,1,75,0
9,8.26000000000001,9,9,2,73,0
10,4.600000000000011,6,6,1,74,0
11,4.68,6,6,1,75,0
12,8.22000000000001,9,9,1,71,0
13,6.040000000000003,7,7,1,73,0
14,8.180000000000007,9,9,2,72,0
15,4.680000000000004,6,6,1,76,0
16,8.28000000000001,9,9,2,72,0
17,5.200000000000008,7,7,2,74,0
18,8.900000000000011,10,10,2,72,0
19,6.0400000000000045,7,7,1,73,0
20,8.280000000000005,9,9,2,72,0
21,5.620000000000011,7,7,1,73,0
22,5.940000000000001,7,7,1,73,0
23,5.080000000000005,6,6,1,75,0
24,6.780000000000003,8,8,1,72,0
25,4.3800000000000106,6,6,1,74,0
26,3.4399999999999986,5,5,1,75,0
27,7.700000000000008,9,9,1,72,0
28,8.460000000000006,9,9,2,72,0
29,5.940000000000001,7,7,1,73,0
30,7.9600000000000115,9,9,2,72,0
31,8.460000000000012,9,9,2,73,0
32,6.9200000000000035,8,8,2,74,0
33,5.50000000000001,7,7,2,74,0
34,4.700000000000005,6,6,1,74,0
35,7.220000000000004,8,8,2,73,0
36,5.4200000000000035,7,7,1,73,0
37,5.5400000000000045,7,7,1,73,0
38,8.280000000000005,9,9,2,72,0
39,8.300000000000006,9,9,1,72,0
40,8.220000000000008,9,9,3,74,0
41,7.420000000000005,8,8,2,75,0
42,6.780000000000002,8,8,1,72,0
43,3.8400000000000025,5,5,1,75,0
44,9.340000000000005,10,10,1,71,0
45,5.720000000000007,7,7,1,74,0
46,4.900000000000002,6,6,1,74,0
47,6.020000000000006,7,7,1,74,0
48,6.380000000000004,8,8,1,72,0
49,6.9600000000000035,8,8,1,73,0
