episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,-0.3999999999999986,4,0,0,30,0
1,-0.15000000000000013,2,0,0,17,0
2,-0.8500000000000006,1,1,1,82,0
3,2.250000000000006,4,4,1,81,0
4,1.200000000000002,3,3,1,81,0
5,1.1500000000000024,3,3,1,82,0
6,2.250000000000006,4,4,1,81,0
7,0.0,0,0,0,8,0
8,4.250000000000006,6,6,2,80,0
9,1.200000000000002,3,3,1,80,0
10,-0.9000000000000007,1,1,1,85,0
11,0.1499999999999988,2,2,1,82,0
12,2.2000000000000064,4,4,2,81,0
13,1.2000000000000024,3,3,1,81,0
14,2.2000000000000064,4,4,2,82,0
15,2.250000000000006,4,4,1,80,0
16,2.250000000000006,4,4,1,81,0
17,3.300000000000006,5,5,1,81,0
18,-0.2499999999999991,3,0,0,22,0
19,2.2000000000000064,4,4,1,80,0
20,1.150000000000002,3,3,2,82,0
21,2.250000000000006,4,4,2,80,0
22,-0.10000000000000009,1,0,0,13,0
23,1.250000000000002,3,3,1,82,0
24,0.0999999999999988,2,2,2,83,0
25,2.250000000000006,4,4,1,80,0
26,2.2000000000000064,4,4,2,80,0
27,0.0,1,0,0,9,0
28,3.250000000000006,5,5,2,80,0
29,2.300000000000006,4,4,1,79,0
30,0.1999999999999988,2,2,1,80,0
31,2.2000000000000064,4,4,1,82,0
32,-0.05,0,0,0,10,0
33,4.400000000000006,6,6,1,78,0
34,2.2500000000000053,4,4,1,80,0
35,2.200000000000006,4,4,2,82,0
36,0.1499999999999988,2,2,1,82,0
37,-0.04999999999999982,3,0,0,13,0
38,-0.10000000000000009,2,0,0,14,0
39,0.1499999999999988,2,2,1,82,0
40,2.250000000000006,4,4,1,80,0
41,3.300000000000006,5,5,2,79,0
42,-0.04999999999999982,3,0,0,14,0
43,4.350000000000006,6,6,1,78,0
44,3.300000000000006,5,5,1,79,0
45,2.1500000000000066,4,4,2,83,0
46,-0.1999999999999993,5,0,0,22,0
47,-0.14999999999999947,3,0,0,18,0
48,1.2000000000000028,3,3,1,81,0
49,-0.14999999999999947,3,0,0,19,0
