episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,1,79,0
1,4,4,4,1,80,0
2,8,8,8,1,75,0
3,4,4,4,1,79,0
4,4,4,4,1,80,0
5,5,5,5,1,79,0
6,6,6,6,1,78,0
7,5,5,5,1,79,0
8,4,4,4,1,80,0
9,5,5,5,1,79,0
10,4,4,4,1,81,0
11,4,4,4,1,80,0
12,3,3,3,1,80,0
13,7,7,7,1,76,0
14,6,6,6,1,77,0
15,5,5,5,1,80,0
16,6,6,6,1,78,0
17,5,5,5,1,78,0
18,6,6,6,1,78,0
19,4,4,4,1,79,0
20,5,5,5,1,79,0
21,3,3,3,1,80,0
22,7,7,7,1,76,0
23,0,3,0,0,40,0
24,6,6,6,1,78,0
25,5,5,5,1,79,0
26,3,3,3,1,81,0
27,4,4,4,1,80,0
28,5,5,5,1,78,0
29,4,4,4,1,81,0
30,4,4,4,1,80,0
31,3,3,3,1,81,0
32,7,7,7,1,76,0
33,4,4,4,1,80,0
34,9,9,9,1,74,0
35,4,4,4,1,79,0
36,7,7,7,1,76,0
37,4,4,4,1,79,0
38,5,5,5,1,78,0
39,3,3,3,1,81,0
40,3,3,3,1,79,0
41,5,5,5,1,80,0
42,6,6,6,1,78,0
43,8,8,8,1,75,0
44,5,5,5,1,79,0
45,4,4,4,1,79,0
46,6,6,6,1,78,0
47,5,5,5,1,79,0
48,8,8,8,1,75,0
49,6,6,6,1,78,0
