episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,7,7,7,1,78,0
1,3,3,3,1,82,0
2,4,4,4,1,80,0
3,5,5,5,1,78,0
4,4,4,4,1,80,0
5,8,8,8,1,76,0
6,4,4,4,1,80,0
7,3,3,3,1,81,0
8,5,5,5,1,81,0
9,6,6,6,1,77,0
10,5,5,5,1,79,0
11,2,2,2,1,83,0
12,5,5,5,1,78,0
13,4,4,4,1,80,0
14,4,4,4,1,81,0
15,4,4,4,1,80,0
16,6,6,6,1,78,0
17,6,6,6,1,78,0
18,8,8,8,1,75,0
19,5,5,5,1,79,0
20,3,3,3,1,80,0
21,4,4,4,1,80,0
22,9,9,9,1,73,0
23,9,9,9,1,74,0
24,3,3,3,1,80,0
25,3,3,3,1,80,0
26,6,6,6,1,79,0
27,3,3,3,1,82,0
28,5,5,5,1,80,0
29,7,7,7,1,76,0
30,4,4,4,1,81,0
31,0,3,0,0,66,0
32,2,2,2,1,83,0
33,2,2,2,1,81,0
34,2,2,2,1,81,0
35,4,4,4,1,81,0
36,5,5,5,1,79,0
37,5,5,5,1,78,0
38,3,3,3,1,81,0
39,4,4,4,1,79,0
40,5,5,5,1,80,0
41,3,3,3,1,82,0
42,5,5,5,1,79,0
43,3,3,3,1,80,0
44,2,2,2,1,82,0
45,3,3,3,1,81,0
46,4,4,4,1,80,0
47,4,4,4,1,80,0
48,2,2,2,1,82,0
49,4,4,4,1,81,0
