episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,-0.2499999999999991,4,0,0,23,0
1,1.2000000000000028,3,3,1,81,0
2,3.3000000000000043,5,5,1,79,0
3,4.350000000000006,6,6,1,78,0
4,2.2500000000000053,4,4,1,81,0
5,-0.6000000000000005,2,0,0,35,0
6,4.350000000000006,6,6,1,77,0
7,5.400000000000005,7,7,1,76,0
8,2.2500000000000058,4,4,1,81,0
9,-0.20000000000000018,3,0,0,19,0
10,4.350000000000006,6,6,1,78,0
11,3.300000000000005,5,5,1,79,0
12,4.400000000000006,6,6,1,77,0
13,3.300000000000005,5,5,1,78,0
14,2.2500000000000053,4,4,1,80,0
15,3.300000000000006,5,5,1,78,0
16,2.2500000000000053,4,4,1,80,0
17,2.250000000000006,4,4,1,79,0
18,-0.5000000000000004,2,0,0,32,0
19,1.2000000000000028,3,3,1,81,0
20,2.250000000000006,4,4,1,80,0
21,5.350000000000006,7,7,2,78,0
22,-0.04999999999999982,4,0,0,14,0
23,5.300000000000003,7,7,3,79,0
24,4.350000000000006,6,6,1,78,0
25,2.250000000000006,4,4,1,79,0
26,-0.5000000000000002,1,0,0,30,0
27,2.250000000000006,4,4,1,80,0
28,4.350000000000004,6,6,1,77,0
29,2.250000000000006,4,4,1,78,0
30,2.250000000000006,4,4,1,80,0
31,2.3000000000000056,4,4,1,79,0
32,0.1499999999999988,2,2,1,82,0
33,2.250000000000006,4,4,1,81,0
34,1.200000000000001,3,3,1,80,0
35,0.1499999999999988,2,2,1,82,0
36,2.250000000000006,4,4,1,80,0
37,1.2000000000000024,3,3,1,81,0
38,5.350000000000006,7,7,2,78,0
39,2.2500000000000053,4,4,1,81,0
40,3.300000000000006,5,5,1,77,0
41,2.2500000000000053,4,4,1,80,0
42,4.350000000000006,6,6,1,78,0
43,1.200000000000002,3,3,1,81,0
44,1.2000000000000024,3,3,1,81,0
45,3.300000000000006,5,5,1,78,0
46,1.2000000000000024,3,3,1,80,0
47,2.250000000000006,4,4,1,80,0
48,1.2000000000000024,3,3,1,81,0
49,2.250000000000005,4,4,1,80,0
