episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,79,0
1,4,4,4,1,78,0
2,9,9,9,1,73,0
3,4,4,4,1,79,0
4,4,4,4,1,79,0
5,3,3,3,1,80,0
6,5,5,5,1,78,0
7,5,5,5,1,78,0
8,4,4,4,1,79,0
9,6,6,6,1,77,0
10,4,4,4,1,79,0
11,6,6,6,1,77,0
12,8,8,8,1,75,0
13,7,7,7,1,76,0
14,4,4,4,1,79,0
15,7,7,7,1,77,0
16,10,10,10,1,74,0
17,8,8,8,1,75,0
18,3,3,3,1,81,0
19,6,6,6,1,76,0
20,3,3,3,1,80,0
21,3,3,3,1,79,0
22,5,5,5,1,78,0
23,7,7,7,1,75,0
24,9,9,9,1,75,0
25,4,4,4,1,79,0
26,3,3,3,1,81,0
27,6,6,6,1,76,0
28,8,8,8,1,75,0
29,3,3,3,1,80,0
30,4,4,4,1,79,0
31,4,4,4,1,79,0
32,3,3,3,1,81,0
33,4,4,4,1,79,0
34,-3,7,7,1,77,1
35,7,7,7,1,76,0
36,6,6,6,1,77,0
37,3,3,3,1,79,0
38,3,3,3,1,80,0
39,4,4,4,1,78,0
40,3,3,3,1,79,0
41,3,3,3,1,81,0
42,2,2,2,1,82,0
43,4,4,4,1,79,0
44,5,5,5,1,77,0
45,4,4,4,1,79,0
46,5,5,5,1,77,0
47,4,4,4,1,79,0
48,3,3,3,1,80,0
49,6,6,6,1,77,0
