episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,2,78,0
1,6,6,6,2,78,0
2,7,7,7,2,76,0
3,5,5,5,2,78,0
4,5,5,5,3,79,0
5,7,7,7,1,75,0
6,9,9,9,1,74,0
7,7,7,7,2,77,0
8,5,5,5,2,77,0
9,5,5,5,1,76,0
10,5,5,5,3,78,0
11,5,5,5,2,77,0
12,5,5,5,2,78,0
13,6,6,6,2,78,0
14,5,5,5,2,78,0
15,6,6,6,2,77,0
16,5,5,5,2,80,0
17,7,7,7,2,78,0
18,6,6,6,2,76,0
19,5,5,5,2,78,0
20,6,6,6,2,76,0
21,5,5,5,1,78,0
22,5,5,5,2,78,0
23,5,5,5,2,78,0
24,5,5,5,2,79,0
25,5,5,5,2,78,0
26,5,5,5,2,80,0
27,6,6,6,3,77,0
28,5,5,5,2,79,0
29,6,6,6,2,78,0
30,6,6,6,2,77,0
31,5,5,5,2,79,0
32,5,5,5,2,80,0
33,6,6,6,2,78,0
34,5,5,5,2,77,0
35,5,5,5,2,78,0
36,5,5,5,2,78,0
37,5,5,5,2,76,0
38,6,6,6,2,77,0
39,5,5,5,2,78,0
40,5,5,5,2,79,0
41,6,6,6,2,77,0
42,6,6,6,3,78,0
43,8,8,8,2,75,0
44,5,5,5,2,77,0
45,5,5,5,2,78,0
46,5,5,5,2,79,0
47,5,5,5,2,78,0
48,5,5,5,2,79,0
49,5,5,5,3,79,0
