episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,98.19999999999999,11,0,0,53,1
1,160.33999999999992,16,16,2,66,0
2,109.67999999999996,11,11,1,70,0
3,170.67999999999992,17,17,2,64,0
4,129.55999999999995,13,13,1,67,0
5,139.9,14,14,1,68,0
6,98.50000000000004,11,0,0,60,0
7,159.99999999999994,16,16,1,64,0
8,159.9599999999999,16,16,3,69,0
9,160.16,16,16,1,67,0
10,139.79999999999995,14,14,1,67,0
11,149.43999999999983,15,15,1,66,1
12,160.31999999999988,16,16,2,68,0
13,128.85999999999999,13,13,1,69,1
14,139.69999999999993,14,14,1,67,0
15,170.07999999999996,17,17,2,65,0
16,130.03999999999996,13,13,1,68,0
17,160.18,16,16,1,65,0
18,170.12000000000003,17,17,1,64,0
19,109.27999999999997,11,11,1,70,0
20,107.97999999999998,12,0,0,46,0
21,150.03999999999994,15,15,1,66,0
22,149.99999999999994,15,15,2,67,0
23,130.25999999999993,13,13,1,67,0
24,150.3399999999999,15,15,1,65,0
25,98.79999999999995,11,0,0,61,0
26,150.13999999999996,15,15,1,65,0
27,120.00000000000006,12,12,2,69,0
28,116.8,13,0,0,57,0
29,116.95999999999997,13,0,0,69,0
30,159.27999999999986,16,16,1,66,1
31,159.1799999999999,16,16,1,66,1
32,130.15999999999994,13,13,1,68,0
33,130.23999999999995,13,13,2,68,0
34,148.2,15,15,2,69,2
35,150.43999999999983,15,15,1,65,0
36,149.14000000000004,15,15,1,67,0
37,144.2199999999998,16,0,0,64,0
38,137.49999999999997,14,14,1,69,2
39,118.73999999999997,12,12,1,69,1
40,160.49999999999994,16,16,1,64,0
41,129.13999999999982,13,13,1,69,0
42,149.95999999999992,15,15,1,65,0
43,149.93999999999994,15,15,1,66,0
44,170.19999999999993,17,17,2,64,0
45,128.07999999999998,13,13,1,69,2
46,150.59999999999982,15,15,2,67,0
47,160.07999999999998,16,16,1,66,0
48,129.83999999999997,13,13,1,69,0
49,158.77999999999994,16,16,1,65,1
