episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,75.03999999999996,15,15,1,66,0
1,75.25999999999995,15,15,1,65,0
2,85.31999999999995,17,17,1,65,0
3,74.99999999999999,15,15,2,67,0
4,85.81999999999995,17,17,1,64,0
5,90.77999999999999,18,18,1,62,0
6,80.27999999999994,16,16,1,65,0
7,65.27999999999999,13,13,1,67,0
8,70.20000000000002,14,14,1,67,0
9,80.37999999999998,16,16,1,65,0
10,60.35999999999997,15,0,0,67,0
11,59.81999999999992,12,12,1,68,0
12,95.69999999999996,19,19,1,62,0
13,85.49999999999996,17,17,1,65,0
14,85.51999999999995,17,17,1,64,0
15,74.73999999999994,15,15,1,67,0
16,90.53999999999998,18,18,1,63,0
17,85.29999999999995,17,17,1,65,0
18,74.95999999999995,15,15,1,65,0
19,64.53999999999994,13,13,1,70,0
20,74.73999999999994,15,15,1,66,0
21,90.27999999999999,18,18,3,66,0
22,65.05999999999995,13,13,1,69,0
23,64.55999999999999,13,13,1,67,0
24,70.09999999999995,14,14,1,67,0
25,90.31999999999994,18,18,2,65,0
26,23.300000000000004,6,0,0,36,0
27,89.96000000000001,18,18,1,63,0
28,85.07999999999994,17,17,2,66,0
29,90.06000000000003,18,18,1,62,0
30,74.53999999999995,15,15,1,66,0
31,84.99999999999997,17,17,1,66,0
32,74.34000000000005,15,15,1,66,0
33,85.03999999999995,17,17,1,63,0
34,70.21999999999997,14,14,1,66,0
35,85.13999999999992,17,17,1,63,0
36,64.25999999999996,13,13,1,67,0
37,90.89999999999992,18,18,2,66,0
38,85.31999999999992,17,17,1,65,0
39,80.29999999999995,16,16,1,64,0
40,39.63999999999996,10,0,0,54,0
41,65.37999999999998,13,13,1,67,0
42,85.47999999999999,17,17,2,64,0
43,90.35999999999999,18,18,1,63,0
44,69.29999999999993,14,14,1,66,0
45,59.819999999999965,12,12,1,69,0
46,85.52000000000001,17,17,1,64,0
47,85.12,17,17,1,64,0
48,85.97999999999995,17,17,2,66,0
49,79.97999999999998,16,16,1,65,0
