episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1383.6000000000004,14,0,0,63,2
1,1596.08,16,16,1,69,4
2,1182.8000000000002,12,0,0,68,5
3,1286.76,13,0,0,52,0
4,1382.18,14,0,0,57,4
5,1698.6200000000006,17,17,1,66,1
6,1678.9600000000003,17,0,0,68,4
7,1384.76,14,0,0,65,1
8,1485.74,15,0,0,59,0
9,1386.1800000000003,14,0,0,63,0
10,1799.5599999999997,18,18,1,64,0
11,1086.66,11,0,0,67,2
12,1088.1200000000003,11,0,0,50,1
13,1384.3000000000002,14,0,0,61,1
14,1085.8200000000002,11,0,0,53,3
15,1462.96,15,0,0,78,22
16,1867.8400000000004,19,0,0,75,13
17,1499.1200000000001,15,15,1,67,0
18,1794.1200000000001,18,18,1,72,6
19,1279.5400000000002,13,0,0,70,7
20,1699.8800000000003,17,17,1,66,0
21,1579.1799999999998,16,0,0,69,5
22,1384.92,14,0,0,58,0
23,1382.0399999999997,14,0,0,70,4
24,1283.0600000000004,13,0,0,46,4
25,1582.9000000000003,16,0,0,67,1
26,1285.2200000000005,13,0,0,68,2
27,1281.3600000000004,13,0,0,73,5
28,1698.2600000000002,17,17,2,68,2
29,1283.8000000000004,13,0,0,69,3
30,1378.8999999999999,14,0,0,68,7
31,1781.0,18,0,0,64,1
32,1481.7000000000003,15,0,0,67,3
33,1383.6000000000004,14,0,0,57,2
34,1381.8200000000002,14,0,0,71,4
35,1582.2400000000002,16,0,0,63,2
36,1599.9600000000003,16,16,1,66,0
37,1184.3400000000001,12,0,0,71,3
38,1483.0399999999997,15,0,0,61,2
39,1383.48,14,0,0,64,2
40,1692.2199999999998,17,17,1,73,8
41,1379.7000000000003,14,0,0,65,6
42,1484.0000000000005,15,0,0,65,1
43,1482.5799999999995,15,0,0,67,2
44,1800.1399999999999,18,18,1,65,0
45,1186.3200000000004,12,0,0,65,2
46,1381.1200000000001,14,0,0,64,5
47,1274.0000000000002,13,0,0,80,13
48,1899.1199999999997,19,19,2,67,1
49,1381.6400000000003,14,0,0,71,4
