episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,30.100000000000012,15,15,2,67,0
1,27.58000000000002,14,14,2,67,0
2,27.58000000000002,14,14,2,67,0
3,29.98000000000002,15,15,3,67,0
4,26.080000000000016,13,13,3,71,0
5,29.420000000000016,15,15,2,66,0
6,23.50000000000001,12,12,2,69,0
7,27.84000000000001,14,14,3,68,0
8,27.520000000000017,14,14,3,68,0
9,26.500000000000018,13,13,3,69,0
10,27.74000000000002,14,14,3,68,0
11,30.120000000000015,15,15,2,66,0
12,27.920000000000012,14,14,3,69,0
13,30.220000000000017,15,15,2,66,0
14,23.820000000000014,12,12,1,69,0
15,24.000000000000014,12,12,2,69,0
16,27.680000000000017,14,14,2,67,0
17,27.84000000000002,14,14,3,68,0
18,28.220000000000027,14,14,3,69,0
19,27.74000000000002,14,14,3,68,0
20,27.36000000000001,14,14,2,68,0
21,26.24000000000002,13,13,2,68,0
22,30.300000000000015,15,15,2,67,0
23,25.340000000000018,13,13,2,68,0
24,27.38000000000002,14,14,2,67,0
25,27.52000000000001,14,14,3,69,0
26,27.880000000000024,14,14,2,67,0
27,27.52000000000001,14,14,1,66,0
28,27.300000000000022,14,14,1,67,0
29,29.520000000000007,15,15,2,66,0
30,28.340000000000018,14,14,3,68,0
31,28.240000000000016,14,14,3,68,0
32,27.84000000000002,14,14,3,68,0
33,29.760000000000016,15,15,3,67,0
34,29.76000000000002,15,15,3,67,0
35,29.820000000000014,15,15,2,66,0
36,30.160000000000025,15,15,3,68,0
37,30.06000000000002,15,15,3,68,0
38,26.000000000000018,13,13,3,69,0
39,26.02000000000002,13,13,2,69,0
40,23.420000000000016,12,12,1,69,0
41,24.12000000000001,12,12,3,72,0
42,28.320000000000018,14,14,1,66,0
43,27.700000000000014,14,14,1,67,0
44,27.640000000000004,14,14,3,68,0
45,27.380000000000013,14,14,2,67,0
46,30.020000000000017,15,15,2,66,0
47,23.080000000000016,12,12,2,69,0
48,29.580000000000013,15,15,3,67,0
49,27.920000000000012,14,14,3,69,0
