episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,153.16,17,0,0,24,0
1,250.48000000000002,25,25,2,52,0
2,241.26,24,24,1,59,0
3,251.05999999999997,25,25,1,52,0
4,250.81999999999996,25,25,1,46,0
5,251.35999999999984,25,25,1,60,0
6,250.72000000000003,25,25,1,57,0
7,230.8999999999999,23,23,1,60,0
8,241.05999999999997,24,24,1,59,0
9,241.37999999999982,24,24,1,58,0
10,250.77999999999997,25,25,1,50,0
11,220.4600000000001,22,22,1,62,0
12,251.25999999999982,25,25,1,59,0
13,251.37999999999985,25,25,1,59,0
14,240.54000000000005,24,24,1,60,0
15,251.49999999999986,25,25,1,59,0
16,250.81999999999996,25,25,1,46,0
17,220.5600000000001,22,22,1,63,0
18,250.82000000000005,25,25,1,55,0
19,231.05999999999986,23,23,1,63,0
20,251.09999999999994,25,25,1,57,0
21,250.83999999999992,25,25,1,52,0
22,250.4000000000001,25,25,1,48,0
23,251.19999999999987,25,25,1,57,0
24,251.19999999999987,25,25,1,57,0
25,230.80000000000007,23,23,1,61,0
26,230.59999999999994,23,23,1,61,0
27,241.17999999999995,24,24,1,58,0
28,241.43999999999986,24,24,1,60,0
29,251.31999999999985,25,25,1,58,0
30,240.72000000000003,24,24,1,60,0
31,251.1399999999999,25,25,1,54,0
32,251.25999999999985,25,25,1,60,0
33,250.74,25,25,1,55,0
34,200.9,20,20,2,63,0
35,251.1599999999999,25,25,1,53,0
36,241.45999999999984,24,24,1,59,0
37,241.13999999999984,24,24,1,59,0
38,241.1399999999999,24,24,1,60,0
39,251.17999999999986,25,25,1,58,0
40,241.4599999999998,24,24,1,59,0
41,230.54000000000002,23,23,1,59,0
42,251.3399999999998,25,25,1,61,0
43,250.89999999999998,25,25,1,58,0
44,230.60000000000002,23,23,1,60,0
45,221.07999999999984,22,22,1,67,0
46,251.17999999999986,25,25,1,59,0
47,241.41999999999985,24,24,1,61,0
48,231.07999999999987,23,23,1,62,0
49,241.3399999999998,24,24,1,60,0
50,241.3799999999998,24,24,1,64,0
51,231.1399999999999,23,23,1,59,0
52,251.01999999999995,25,25,1,48,0
53,240.6,24,24,1,62,0
54,250.58000000000004,25,25,1,41,0
55,230.82,23,23,1,60,0
56,251.15999999999985,25,25,1,59,0
57,230.78000000000003,23,23,1,62,0
58,230.32000000000014,23,23,1,61,0
59,251.35999999999981,25,25,1,60,0
60,251.0399999999999,25,25,1,53,0
61,250.72000000000003,25,25,1,56,0
62,241.05999999999997,24,24,1,59,0
63,251.01999999999998,25,25,1,47,0
64,250.85999999999999,25,25,1,52,0
65,250.92000000000002,25,25,1,62,0
66,251.01999999999995,25,25,1,54,0
67,241.3399999999999,24,24,1,60,0
68,251.17999999999992,25,25,1,51,0
69,221.0399999999998,22,22,1,63,0
70,251.0599999999999,25,25,1,60,0
71,240.64,24,24,1,60,0
72,241.3399999999998,24,24,1,60,0
73,251.0599999999999,25,25,1,61,0
74,250.95999999999995,25,25,1,51,0
75,231.19999999999985,23,23,1,61,0
76,220.87999999999988,22,22,1,61,0
77,251.09999999999997,25,25,1,57,0
78,241.33999999999986,24,24,1,60,0
79,250.32000000000008,25,25,1,28,0
80,240.88,24,24,1,58,0
81,230.95999999999992,23,23,1,64,0
82,241.23999999999987,24,24,1,60,0
83,251.07999999999987,25,25,1,58,0
84,251.14000000000001,25,25,1,55,0
85,250.77999999999997,25,25,1,60,0
86,210.67999999999995,21,21,1,60,0
87,241.33999999999983,24,24,1,60,0
88,251.1999999999999,25,25,1,58,0
89,250.76000000000002,25,25,1,51,0
90,251.37999999999985,25,25,1,59,0
91,250.94,25,25,1,45,0
92,241.1,24,24,1,57,0
93,241.21999999999983,24,24,1,61,0
94,251.29999999999987,25,25,1,58,0
95,251.29999999999987,25,25,1,58,0
96,250.99999999999991,25,25,1,56,0
97,251.33999999999995,25,25,1,55,0
98,241.35999999999993,24,24,1,59,0
99,251.01999999999992,25,25,1,47,0
100,250.58,25,25,1,41,0
101,251.05999999999997,25,25,1,60,0
102,230.9399999999999,23,23,1,58,0
103,251.25999999999988,25,25,1,60,0
104,241.25999999999988,24,24,1,59,0
105,250.93999999999997,25,25,1,54,0
106,250.67999999999998,25,25,1,40,0
107,241.3399999999998,24,24,1,60,0
108,251.07999999999993,25,25,1,50,0
109,220.6,22,22,1,61,0
110,220.99999999999994,22,22,1,66,0
111,251.1599999999999,25,25,1,59,0
112,250.48000000000008,25,25,1,33,0
113,230.8799999999999,23,23,1,62,0
114,251.09999999999997,25,25,1,49,0
115,251.13999999999993,25,25,1,54,0
116,251.3199999999999,25,25,1,56,0
117,241.13999999999984,24,24,1,60,0
118,230.95999999999992,23,23,1,64,0
119,241.45999999999984,24,24,1,59,0
120,251.13999999999996,25,25,1,61,0
121,190.14,19,19,1,65,0
122,251.3399999999998,25,25,1,62,0
123,200.77999999999986,20,20,1,64,0
124,251.11999999999986,25,25,1,55,0
125,241.4599999999998,24,24,1,59,0
126,250.95999999999998,25,25,1,59,0
127,251.33999999999997,25,25,1,55,0
128,230.91999999999996,23,23,1,60,0
129,250.86,25,25,1,44,0
130,250.58000000000004,25,25,1,40,0
131,251.06,25,25,1,54,0
132,251.27999999999994,25,25,1,60,0
133,251.27999999999986,25,25,1,59,0
134,251.33999999999986,25,25,1,61,0
135,220.39999999999998,22,22,1,59,0
136,251.17999999999984,25,25,1,58,0
137,250.81999999999994,25,25,1,55,0
138,250.91999999999996,25,25,1,57,0
139,241.15999999999994,24,24,1,59,0
140,250.68,25,25,1,59,0
141,220.81999999999988,22,22,1,64,0
142,231.08000000000004,23,23,1,63,0
143,240.80000000000007,24,24,1,62,0
144,251.27999999999983,25,25,1,58,0
145,240.98000000000005,24,24,2,63,0
146,250.93999999999997,25,25,1,47,0
147,251.17999999999992,25,25,1,59,0
148,230.95999999999998,23,23,1,64,0
149,241.25999999999985,24,24,1,59,0
150,251.23999999999984,25,25,1,61,0
151,241.2199999999999,24,24,1,62,0
152,250.66000000000003,25,25,1,59,0
153,240.85999999999999,24,24,1,59,0
154,230.86,23,23,1,59,0
155,251.3199999999999,25,25,1,57,0
156,251.04,25,25,1,54,0
157,230.68,23,23,1,62,0
158,250.66000000000005,25,25,1,51,0
159,241.1399999999999,24,24,1,60,0
160,250.96,25,25,1,53,0
161,230.77999999999994,23,23,1,62,0
162,250.87999999999997,25,25,1,48,0
163,241.11999999999986,24,24,1,61,0
164,241.15999999999997,24,24,1,59,0
165,241.04,24,24,1,60,0
166,250.99999999999991,25,25,1,49,0
167,250.9599999999999,25,25,1,51,0
168,250.72000000000008,25,25,1,47,0
169,240.88000000000002,24,24,1,58,0
170,251.0799999999999,25,25,1,59,0
171,241.33999999999986,24,24,1,60,0
172,241.3199999999999,24,24,1,61,0
173,231.21999999999983,23,23,1,60,0
174,251.07999999999993,25,25,1,52,0
175,240.92,24,24,1,62,0
176,250.73999999999998,25,25,1,53,0
177,230.57999999999998,23,23,1,62,0
178,250.89999999999992,25,25,1,57,0
179,251.03999999999994,25,25,1,53,0
180,231.0799999999999,23,23,1,62,0
181,220.66,22,22,1,63,0
182,241.08,24,24,2,61,0
183,251.01999999999995,25,25,1,56,0
184,251.05999999999997,25,25,1,61,0
185,250.73999999999998,25,25,1,44,0
186,241.09999999999997,24,24,1,57,0
187,250.9599999999999,25,25,1,50,0
188,231.09999999999988,23,23,1,61,0
189,250.66000000000005,25,25,1,54,0
190,199.94,20,20,1,67,0
191,251.19999999999987,25,25,1,57,0
192,240.51999999999998,24,24,1,60,0
193,230.93999999999994,23,23,1,59,0
194,230.83999999999995,23,23,1,59,0
195,241.15999999999988,24,24,1,59,0
196,251.27999999999992,25,25,1,59,0
197,251.04,25,25,1,53,0
198,230.63999999999996,23,23,1,58,0
199,241.3799999999999,24,24,1,58,0
200,200.95999999999992,20,20,1,66,0
201,250.9799999999999,25,25,1,58,0
202,220.8799999999999,22,22,1,60,0
