episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.21999999999983,23,23,1,59,0
1,251.36,25,25,2,59,0
2,241.05999999999992,24,24,1,59,0
3,160.55999999999997,16,16,2,71,0
4,241.2999999999999,24,24,2,61,0
5,231.17999999999992,23,23,2,61,0
6,231.1999999999999,23,23,1,61,0
7,241.1199999999999,24,24,1,60,0
8,221.23999999999987,22,22,1,63,0
9,251.0399999999999,25,25,1,61,0
10,231.09999999999985,23,23,1,60,0
11,240.52000000000007,24,24,1,61,0
12,241.5199999999999,24,24,2,60,0
13,231.0799999999999,23,23,1,62,0
14,241.51999999999984,24,24,2,59,0
15,231.41999999999982,23,23,3,63,0
16,231.17999999999998,23,23,2,61,0
17,241.21999999999983,24,24,1,61,0
18,190.76000000000005,19,19,2,63,0
19,231.29999999999993,23,23,1,62,0
20,241.33999999999986,24,24,1,59,0
21,241.31999999999982,24,24,1,61,0
22,221.51999999999992,22,22,2,64,0
23,241.19999999999985,24,24,2,61,0
24,251.14000000000004,25,25,2,52,0
25,240.99999999999986,24,24,1,61,0
26,241.49999999999986,24,24,2,61,0
27,200.77999999999994,20,20,2,63,0
28,231.31999999999985,23,23,1,60,0
29,251.58,25,25,3,56,0
30,231.47999999999985,23,23,2,61,0
31,220.85999999999993,22,22,3,65,0
32,230.71999999999997,23,23,1,60,0
33,241.29999999999998,24,24,2,61,0
34,251.3199999999999,25,25,2,61,0
35,241.63999999999982,24,24,2,59,0
36,231.21999999999983,23,23,1,59,0
37,220.99999999999991,22,22,1,59,0
38,251.31999999999988,25,25,1,56,0
39,230.8399999999999,23,23,2,62,0
40,221.23999999999995,22,22,2,63,0
41,241.27999999999997,24,24,3,61,0
42,230.95999999999992,23,23,2,62,0
43,221.29999999999987,22,22,3,62,0
44,241.21999999999986,24,24,1,62,0
45,241.33999999999983,24,24,1,60,0
46,221.1199999999999,22,22,2,63,0
47,211.15999999999985,21,21,1,62,0
48,221.2599999999999,22,22,2,61,0
49,241.2399999999999,24,24,1,60,0
50,251.0199999999999,25,25,1,47,0
51,241.23999999999987,24,24,1,60,0
52,221.31999999999988,22,22,2,62,0
53,250.9,25,25,2,46,0
54,251.41999999999996,25,25,3,60,0
55,211.15999999999988,21,21,2,65,0
56,241.15999999999994,24,24,1,59,0
57,231.27999999999997,23,23,2,60,0
58,251.29999999999993,25,25,1,58,0
59,231.31999999999985,23,23,1,61,0
60,230.51999999999998,23,23,1,60,0
61,231.45999999999992,23,23,2,62,0
62,231.26000000000002,23,23,2,62,0
63,220.64,22,22,2,62,0
64,241.37999999999997,24,24,2,62,0
65,221.1,22,22,3,63,0
66,241.19999999999985,24,24,2,61,0
67,241.1799999999999,24,24,2,61,0
68,231.45999999999984,23,23,2,62,0
69,220.93999999999994,22,22,2,62,0
70,251.27999999999986,25,25,1,58,0
71,241.49999999999986,24,24,1,57,0
72,221.53999999999996,22,22,2,62,0
73,251.08000000000004,25,25,1,53,0
74,251.45999999999984,25,25,2,59,0
75,241.59999999999988,24,24,2,62,0
76,230.71999999999997,23,23,2,64,0
77,210.93999999999986,21,21,1,62,0
78,220.75999999999993,22,22,2,61,0
79,251.29999999999987,25,25,1,58,0
80,210.18,21,21,1,60,0
81,231.39999999999984,23,23,1,61,0
82,250.9599999999999,25,25,2,56,0
83,231.13999999999987,23,23,2,63,0
84,241.23999999999987,24,24,1,59,0
85,241.37999999999988,24,24,2,62,0
86,231.43999999999977,23,23,2,63,0
87,221.4599999999999,22,22,2,61,0
88,221.6399999999998,22,22,2,62,0
89,251.35999999999984,25,25,2,57,0
90,241.11999999999995,24,24,1,61,0
91,241.29999999999987,24,24,2,61,0
92,241.3599999999999,24,24,1,59,0
93,231.4599999999999,23,23,2,62,0
94,230.97999999999996,23,23,1,62,0
95,241.47999999999988,24,24,2,62,0
96,221.13999999999996,22,22,2,62,0
97,251.25999999999982,25,25,1,59,0
98,251.27999999999986,25,25,2,55,0
99,220.75999999999996,22,22,2,62,0
100,220.95999999999984,22,22,1,62,0
101,231.25999999999985,23,23,2,62,0
102,210.58,21,21,2,63,0
103,251.3799999999999,25,25,2,57,0
104,221.33999999999986,22,22,1,63,0
105,221.63999999999984,22,22,2,62,0
106,241.2999999999999,24,24,2,60,0
107,241.17999999999995,24,24,1,58,0
108,251.5999999999999,25,25,2,63,0
109,220.68000000000004,22,22,1,61,0
110,241.17999999999995,24,24,2,61,0
111,241.4599999999998,24,24,1,59,0
112,220.94000000000003,22,22,2,63,0
113,231.39999999999995,23,23,1,62,0
114,241.63999999999987,24,24,2,59,0
115,241.2199999999999,24,24,1,61,0
116,241.3599999999998,24,24,1,65,0
117,221.49999999999983,22,22,2,64,0
118,210.9199999999999,21,21,2,67,0
119,220.99999999999994,22,22,1,60,0
120,220.9799999999999,22,22,1,61,0
121,231.27999999999992,23,23,1,63,0
122,250.85999999999993,25,25,1,49,0
123,241.41999999999987,24,24,2,60,0
124,240.78000000000003,24,24,1,58,0
125,230.74,23,23,2,63,0
126,231.17999999999995,23,23,2,60,0
127,211.03999999999996,21,21,3,65,0
128,231.11999999999986,23,23,2,64,0
129,251.31999999999994,25,25,1,56,0
130,231.01999999999995,23,23,1,60,0
131,190.4799999999999,19,19,1,62,0
132,241.05999999999983,24,24,1,58,0
133,241.41999999999993,24,24,2,60,0
134,220.99999999999991,22,22,1,59,0
135,251.45999999999987,25,25,2,59,0
136,251.2799999999999,25,25,1,58,0
137,241.39999999999986,24,24,3,59,0
138,231.0199999999999,23,23,1,59,0
139,230.97999999999988,23,23,1,62,0
140,221.13999999999987,22,22,1,63,0
141,200.61999999999995,20,20,2,67,0
142,181.22,18,18,2,65,0
143,251.29999999999998,25,25,2,55,0
144,231.39999999999986,23,23,1,62,0
145,210.92,21,21,1,64,0
146,231.39999999999984,23,23,1,61,0
147,250.92000000000002,25,25,2,53,0
148,221.19999999999993,22,22,1,60,0
149,251.31999999999994,25,25,2,54,0
150,211.01999999999978,21,21,1,69,0
151,241.29999999999987,24,24,2,61,0
152,251.4399999999999,25,25,2,59,0
153,241.47999999999982,24,24,1,58,0
154,251.19999999999987,25,25,1,58,0
155,220.99999999999997,22,22,3,63,0
156,251.2399999999999,25,25,2,60,0
157,220.44000000000008,22,22,1,64,0
158,241.10000000000002,24,24,2,61,0
159,220.98000000000005,22,22,2,66,0
160,231.09999999999982,23,23,1,60,0
161,240.89999999999986,24,24,1,62,0
162,210.9199999999999,21,21,1,62,0
163,251.15999999999988,25,25,1,60,0
164,241.41999999999982,24,24,1,61,0
165,241.49999999999983,24,24,2,60,0
166,231.29999999999984,23,23,2,60,0
167,251.35999999999993,25,25,2,60,0
168,231.4599999999998,23,23,2,62,0
169,220.73999999999995,22,22,2,61,0
170,220.57999999999996,22,22,1,61,0
171,231.09999999999994,23,23,1,61,0
172,251.3999999999999,25,25,2,56,0
173,231.27999999999992,23,23,2,60,0
174,241.47999999999985,24,24,2,61,0
175,251.0399999999999,25,25,1,53,0
176,240.95999999999998,24,24,1,58,0
177,221.01999999999987,22,22,2,63,0
178,230.94,23,23,2,58,0
179,241.59999999999988,24,24,2,61,0
180,210.73999999999995,21,21,1,61,0
181,190.57999999999984,19,19,1,63,0
182,231.35999999999987,23,23,2,61,0
183,220.9999999999999,22,22,3,63,0
184,241.08000000000004,24,24,2,63,0
185,241.2399999999998,24,24,1,59,0
186,241.19999999999993,24,24,1,57,0
187,251.43999999999986,25,25,2,60,0
188,241.06,24,24,2,63,0
189,198.73999999999992,22,0,0,48,0
190,241.03999999999996,24,24,3,63,0
191,230.79999999999984,23,23,1,60,0
192,231.35999999999984,23,23,2,62,0
193,210.93999999999994,21,21,2,61,0
194,241.1399999999999,24,24,1,60,0
195,221.8399999999998,22,22,3,61,0
196,211.0999999999999,21,21,2,63,0
197,221.2399999999999,22,22,2,62,0
198,251.0199999999999,25,25,1,54,0
199,241.27999999999986,24,24,1,58,0
200,220.8999999999999,22,22,1,60,0
201,231.4999999999998,23,23,1,61,0
202,251.39999999999986,25,25,1,58,0
203,241.0,24,24,2,61,0
204,241.49999999999986,24,24,2,61,0
205,251.55999999999986,25,25,2,59,0
206,251.39999999999995,25,25,2,55,0
207,241.2999999999999,24,24,2,61,0
208,251.37999999999985,25,25,1,59,0
209,250.83999999999995,25,25,1,44,0
210,220.93999999999997,22,22,2,62,0
211,240.67999999999998,24,24,2,61,0
212,251.3599999999999,25,25,2,59,0
213,240.76000000000008,24,24,1,60,0
214,241.35999999999981,24,24,1,59,0
215,231.2799999999999,23,23,2,61,0
216,241.13999999999993,24,24,1,60,0
217,230.79999999999993,23,23,2,60,0
218,241.24,24,24,1,60,0
219,241.25999999999996,24,24,1,58,0
220,240.9799999999999,24,24,1,57,0
221,241.53999999999988,24,24,2,58,0
222,231.29999999999998,23,23,1,61,0
