episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,240.55999999999995,24,24,1,64,0
1,251.15999999999994,25,25,1,52,0
2,230.66000000000005,23,23,1,63,0
3,241.37999999999977,24,24,1,63,0
4,240.73999999999987,24,24,1,65,0
5,240.79999999999993,24,24,1,61,0
6,230.38000000000002,23,23,1,61,0
7,250.87999999999994,25,25,1,59,0
8,240.97999999999985,24,24,1,63,0
9,250.93999999999997,25,25,1,61,0
10,210.75999999999988,21,21,1,61,0
11,251.07999999999993,25,25,1,50,0
12,240.63999999999993,24,24,1,59,0
13,190.57999999999987,19,19,1,68,0
14,230.48000000000008,23,23,1,62,0
15,220.89999999999984,22,22,1,59,0
16,250.7,25,25,1,48,0
17,251.27999999999983,25,25,1,59,0
18,240.75999999999988,24,24,1,64,0
19,200.71999999999989,20,20,1,68,0
20,251.11999999999995,25,25,1,54,0
21,250.94,25,25,1,53,0
22,251.05999999999995,25,25,1,59,0
23,251.33999999999997,25,25,1,55,0
24,220.72,22,22,1,63,0
25,220.49999999999986,22,22,1,64,0
26,251.17999999999992,25,25,1,59,0
27,230.79999999999984,23,23,1,66,0
28,251.13999999999993,25,25,1,53,0
29,241.13999999999996,24,24,1,60,0
30,251.05999999999992,25,25,1,52,0
31,251.17999999999984,25,25,1,57,0
32,241.01999999999995,24,24,1,60,0
33,220.43999999999997,22,22,1,63,0
34,250.77999999999997,25,25,1,41,0
35,250.89999999999995,25,25,1,49,0
36,231.27999999999983,23,23,1,61,0
37,241.01999999999995,24,24,1,61,0
38,251.0599999999999,25,25,1,59,0
39,250.85999999999999,25,25,1,59,0
40,230.97999999999996,23,23,1,62,0
41,241.4199999999998,24,24,1,61,0
42,231.05999999999992,23,23,1,63,0
43,251.17999999999992,25,25,1,59,0
44,251.1999999999999,25,25,1,50,0
45,241.19999999999985,24,24,1,62,0
46,210.81999999999988,21,21,1,63,0
47,251.2399999999999,25,25,1,61,0
48,251.01999999999998,25,25,1,48,0
49,250.86,25,25,1,43,0
50,250.72,25,25,1,38,0
51,230.46000000000004,23,23,1,64,0
52,250.92,25,25,1,47,0
53,220.74000000000007,22,22,1,64,0
54,251.10000000000005,25,25,1,50,0
55,251.0399999999999,25,25,1,61,0
56,251.13999999999987,25,25,1,61,0
57,240.94000000000003,24,24,1,60,0
58,230.69999999999993,23,23,1,61,0
59,241.11999999999995,24,24,1,61,0
60,250.81999999999996,25,25,1,55,0
61,210.73999999999984,21,21,1,66,0
62,240.66,24,24,1,58,0
63,251.1199999999999,25,25,1,56,0
64,250.68,25,25,1,49,0
65,241.1799999999999,24,24,1,63,0
66,220.56,22,22,1,61,0
67,231.3399999999998,23,23,1,64,0
68,251.09999999999988,25,25,1,56,0
69,241.05999999999992,24,24,1,64,0
70,231.31999999999982,23,23,1,65,0
71,210.65999999999994,21,21,1,67,0
72,220.66,22,22,1,61,0
73,240.91999999999993,24,24,1,60,0
74,251.05999999999997,25,25,1,52,0
75,251.11999999999992,25,25,1,55,0
76,221.23999999999987,22,22,1,63,0
77,250.88,25,25,1,49,0
78,251.25999999999988,25,25,1,60,0
79,251.2799999999999,25,25,1,58,0
80,250.94,25,25,1,54,0
81,250.62000000000003,25,25,1,45,0
82,230.65999999999997,23,23,1,63,0
83,240.57999999999993,24,24,1,62,0
84,241.39999999999978,24,24,1,62,0
85,251.0799999999999,25,25,1,57,0
86,220.7999999999998,22,22,1,66,0
87,250.83999999999997,25,25,1,60,0
88,251.19999999999996,25,25,1,50,0
89,251.35999999999981,25,25,1,60,0
90,251.19999999999985,25,25,1,57,0
91,240.79999999999998,24,24,1,62,0
92,220.71999999999989,22,22,1,64,0
93,251.05999999999995,25,25,1,52,0
94,241.05999999999992,24,24,1,64,0
