episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.2199999999999,25,25,2,60,0
1,250.99999999999997,25,25,1,48,0
2,250.86,25,25,1,60,0
3,241.49999999999983,24,24,2,61,0
4,251.41999999999987,25,25,2,61,0
5,250.82000000000002,25,25,1,47,0
6,251.1399999999999,25,25,2,50,0
7,251.04,25,25,2,43,0
8,250.80000000000007,25,25,2,54,0
9,231.1399999999999,23,23,2,64,0
10,241.37999999999988,24,24,2,62,0
11,250.88000000000002,25,25,2,56,0
12,251.22000000000003,25,25,2,55,0
13,251.0,25,25,2,56,0
14,251.41999999999987,25,25,2,54,0
15,251.22,25,25,2,61,0
16,241.22,24,24,2,60,0
17,241.49999999999983,24,24,2,61,0
18,231.51999999999978,23,23,2,64,0
19,221.17999999999992,22,22,1,61,0
20,241.20000000000005,24,24,2,61,0
21,250.92,25,25,1,55,0
22,240.64,24,24,2,59,0
23,251.2599999999999,25,25,2,58,0
24,251.43999999999983,25,25,2,60,0
25,251.11999999999986,25,25,1,62,0
26,251.19999999999996,25,25,2,62,0
27,241.25999999999996,24,24,2,64,0
28,251.23999999999992,25,25,2,51,0
29,240.8,24,24,2,61,0
30,251.13999999999993,25,25,2,60,0
31,251.25999999999996,25,25,2,58,0
32,241.0,24,24,2,61,0
33,250.64000000000004,25,25,1,55,0
34,251.47999999999985,25,25,3,62,0
35,251.06000000000003,25,25,2,50,0
36,251.12000000000003,25,25,2,54,0
37,230.93999999999994,23,23,2,63,0
38,240.93999999999997,24,24,1,59,0
39,221.31999999999988,22,22,1,64,0
40,251.37999999999985,25,25,2,57,0
41,230.93999999999994,23,23,1,64,0
42,251.21999999999989,25,25,2,54,0
43,230.7799999999999,23,23,2,61,0
44,251.4399999999999,25,25,2,59,0
45,251.32000000000002,25,25,1,57,0
46,190.62000000000006,19,19,2,66,0
47,251.29999999999987,25,25,2,54,0
48,251.16000000000005,25,25,2,59,0
49,220.79999999999993,22,22,3,63,0
50,250.93999999999997,25,25,2,50,0
51,251.23999999999995,25,25,2,51,0
52,251.13999999999993,25,25,2,59,0
53,250.96,25,25,2,49,0
54,251.01999999999995,25,25,2,44,0
55,240.75999999999993,24,24,2,62,0
56,241.45999999999987,24,24,2,63,0
57,251.2799999999999,25,25,2,56,0
58,231.33999999999983,23,23,2,63,0
59,180.75999999999993,18,18,1,68,0
60,241.01999999999995,24,24,1,61,0
61,251.2799999999999,25,25,1,52,0
62,241.21999999999994,24,24,3,64,0
63,251.00000000000003,25,25,2,56,0
64,251.37999999999988,25,25,2,58,0
65,251.25999999999988,25,25,2,50,0
66,251.37999999999982,25,25,1,59,0
67,251.11999999999995,25,25,2,53,0
68,251.31999999999996,25,25,2,53,0
69,251.29999999999995,25,25,1,58,0
70,250.92000000000002,25,25,2,54,0
71,250.84000000000003,25,25,2,59,0
72,230.5,23,23,2,59,0
73,251.11999999999995,25,25,2,53,0
74,251.01999999999998,25,25,2,55,0
75,250.93999999999994,25,25,2,50,0
76,251.27999999999992,25,25,2,56,0
77,251.43999999999983,25,25,2,60,0
78,251.13999999999993,25,25,2,52,0
79,241.33999999999992,24,24,1,60,0
80,220.77999999999997,22,22,2,66,0
81,250.9,25,25,2,46,0
82,231.2799999999998,23,23,1,62,0
83,250.99999999999997,25,25,1,48,0
84,251.29999999999993,25,25,2,55,0
85,251.2999999999999,25,25,2,55,0
86,241.5399999999999,24,24,2,59,0
87,210.9,21,21,1,65,0
88,231.2399999999998,23,23,2,62,0
89,190.5600000000001,19,19,2,69,0
90,250.86000000000007,25,25,1,60,0
91,250.96,25,25,1,51,0
92,251.23999999999992,25,25,2,52,0
93,241.2999999999999,24,24,2,61,0
94,241.33999999999983,24,24,1,59,0
95,221.0599999999999,22,22,2,66,0
96,211.01999999999978,21,21,2,68,0
97,251.21999999999994,25,25,2,53,0
98,251.11999999999998,25,25,2,61,0
99,250.98000000000002,25,25,2,57,0
100,250.99999999999997,25,25,2,54,0
101,251.24,25,25,2,52,0
102,240.97999999999996,24,24,2,62,0
103,241.25999999999996,24,24,2,63,0
104,210.5800000000001,21,21,1,66,0
105,240.44000000000003,24,24,2,58,0
106,230.99999999999991,23,23,1,60,0
107,221.33999999999986,22,22,2,62,0
108,231.2599999999999,23,23,2,61,0
109,251.3799999999999,25,25,2,58,0
110,251.09999999999994,25,25,2,62,0
111,180.55999999999986,18,18,1,68,0
112,221.29999999999993,22,22,2,64,0
113,231.53999999999985,23,23,2,63,0
114,251.19999999999996,25,25,1,58,0
115,251.07999999999998,25,25,1,58,0
116,251.19999999999987,25,25,2,54,0
117,251.32000000000005,25,25,3,60,0
118,241.09999999999985,24,24,1,61,0
119,250.9399999999999,25,25,2,58,0
120,241.4199999999998,24,24,1,61,0
121,230.83999999999997,23,23,1,65,0
122,251.0400000000001,25,25,3,57,0
123,241.15999999999994,24,24,2,64,0
124,251.1400000000001,25,25,3,60,0
125,241.51999999999995,24,24,2,60,0
126,240.93999999999997,24,24,1,59,0
127,241.33999999999986,24,24,2,59,0
128,251.35999999999987,25,25,1,60,0
129,231.5199999999998,23,23,2,65,0
130,251.00000000000009,25,25,2,46,0
131,180.36,18,18,2,68,0
132,221.21999999999989,22,22,2,63,0
133,231.25999999999988,23,23,2,62,0
134,251.27999999999992,25,25,2,57,0
