episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,250.91999999999996,25,25,1,47,0
1,231.17999999999992,23,23,1,62,0
2,250.97999999999993,25,25,1,59,0
3,240.93999999999997,24,24,1,59,0
4,240.99999999999994,24,24,1,56,0
5,240.91999999999993,24,24,1,60,0
6,241.35999999999984,24,24,1,59,0
7,220.83999999999986,22,22,1,62,0
8,210.86,21,21,2,66,0
9,250.88,25,25,1,58,0
10,251.03999999999985,25,25,1,61,0
11,220.85999999999993,22,22,1,62,0
12,240.77999999999992,24,24,1,58,0
13,220.13999999999996,22,22,1,63,0
14,240.73999999999998,24,24,1,59,0
15,241.13999999999993,24,24,1,59,0
16,241.49999999999983,24,24,2,61,0
17,240.71999999999994,24,24,1,60,0
18,230.77999999999994,23,23,1,62,0
19,241.03999999999996,24,24,1,60,0
20,251.09999999999988,25,25,1,57,0
21,220.72000000000003,22,22,2,63,0
22,210.2,21,21,1,64,0
23,200.53999999999994,20,20,1,66,0
24,251.13999999999984,25,25,1,61,0
25,231.1199999999998,23,23,1,65,0
26,251.1,25,25,1,56,0
27,250.89999999999992,25,25,1,47,0
28,240.81999999999994,24,24,1,60,0
29,250.97999999999996,25,25,1,49,0
30,250.58,25,25,1,40,0
31,241.15999999999983,24,24,1,58,0
32,240.8199999999999,24,24,1,61,0
33,251.25999999999988,25,25,1,53,0
34,230.77999999999992,23,23,1,61,0
35,250.70000000000007,25,25,1,57,0
36,250.83999999999997,25,25,2,51,0
37,251.11999999999992,25,25,1,55,0
38,251.27999999999986,25,25,1,59,0
39,210.77999999999986,21,21,1,65,0
40,251.17999999999992,25,25,1,58,0
41,240.7,24,24,1,62,0
42,241.31999999999985,24,24,1,61,0
43,250.97999999999996,25,25,1,58,0
44,220.95999999999995,22,22,1,62,0
45,241.41999999999976,24,24,1,61,0
46,241.31999999999982,24,24,1,61,0
47,240.99999999999991,24,24,1,62,0
48,200.8599999999998,20,20,1,65,0
49,251.13999999999982,25,25,1,61,0
50,210.7199999999999,21,21,1,63,0
51,241.39999999999986,24,24,1,57,0
52,241.35999999999987,24,24,1,59,0
53,240.62,24,24,1,60,0
54,251.17999999999992,25,25,1,58,0
55,251.25999999999988,25,25,1,59,0
56,241.2199999999999,24,24,1,61,0
57,250.95999999999995,25,25,1,60,0
58,241.05999999999995,24,24,1,59,0
59,251.1,25,25,1,50,0
60,251.35999999999984,25,25,1,60,0
61,241.3999999999998,24,24,1,62,0
62,231.1199999999999,23,23,1,61,0
63,231.3799999999998,23,23,1,63,0
64,240.7199999999999,24,24,1,61,0
65,221.1799999999999,22,22,1,60,0
66,241.35999999999984,24,24,1,59,0
67,251.15999999999988,25,25,1,60,0
68,251.11999999999992,25,25,1,56,0
69,241.2599999999998,24,24,1,64,0
70,220.8399999999999,22,22,1,64,0
71,250.92000000000007,25,25,1,48,0
72,221.41999999999982,22,22,1,64,0
73,250.77999999999997,25,25,1,48,0
74,241.37999999999988,24,24,2,61,0
75,251.33999999999983,25,25,1,55,0
76,200.79999999999987,20,20,1,68,0
77,250.97999999999993,25,25,1,59,0
78,251.25999999999988,25,25,1,60,0
79,220.85999999999996,22,22,3,65,0
80,230.49999999999991,23,23,1,60,0
81,251.11999999999992,25,25,1,55,0
82,241.29999999999978,24,24,1,62,0
83,240.68000000000004,24,24,1,64,0
84,210.83999999999992,21,21,1,62,0
85,241.15999999999988,24,24,1,59,0
86,240.83999999999997,24,24,1,59,0
87,251.35999999999981,25,25,1,60,0
88,241.33999999999986,24,24,1,60,0
89,240.82000000000002,24,24,2,59,0
90,241.4199999999998,24,24,1,61,0
91,241.33999999999992,24,24,1,60,0
92,220.31999999999996,22,22,1,64,0
93,220.63999999999987,22,22,1,63,0
94,230.51999999999992,23,23,1,60,0
95,240.91999999999993,24,24,2,59,0
96,251.1999999999999,25,25,1,58,0
97,251.05999999999997,25,25,1,52,0
98,251.04000000000002,25,25,1,55,0
99,221.06000000000003,22,22,1,63,0
100,241.11999999999986,24,24,1,60,0
101,251.31999999999988,25,25,1,56,0
102,240.69999999999996,24,24,1,61,0
103,220.64,22,22,1,63,0
104,230.92000000000002,23,23,1,59,0
105,241.21999999999994,24,24,1,61,0
106,240.81999999999988,24,24,1,60,0
107,231.23999999999987,23,23,1,65,0
108,210.8199999999999,21,21,1,63,0
109,251.3199999999999,25,25,1,56,0
110,241.2399999999999,24,24,1,60,0
111,200.49999999999997,20,20,1,63,0
112,240.53999999999996,24,24,1,59,0
113,251.1,25,25,1,58,0
114,251.07999999999987,25,25,1,58,0
115,241.21999999999983,24,24,1,60,0
116,250.92000000000002,25,25,1,56,0
117,241.0399999999999,24,24,1,59,0
118,241.3199999999998,24,24,1,60,0
119,231.15999999999985,23,23,1,63,0
120,240.81999999999994,24,24,1,60,0
121,251.12,25,25,1,55,0
122,240.76,24,24,1,58,0
123,240.6599999999999,24,24,1,58,0
124,231.15999999999988,23,23,1,63,0
125,249.23999999999984,25,25,1,62,2
126,251.31999999999988,25,25,1,56,0
127,250.98000000000005,25,25,1,59,0
128,251.3799999999998,25,25,1,59,0
129,251.03999999999994,25,25,1,53,0
130,230.99999999999983,23,23,1,60,0
131,241.0199999999999,24,24,1,61,0
132,210.39999999999995,21,21,1,64,0
133,240.70000000000007,24,24,1,61,0
134,241.35999999999984,24,24,1,59,0
135,241.15999999999985,24,24,1,58,0
136,231.25999999999985,23,23,1,63,0
137,250.97999999999996,25,25,1,59,0
138,180.54000000000002,18,18,2,68,0
139,200.89999999999984,20,20,1,63,0
140,220.7799999999999,22,22,1,61,0
141,241.0199999999999,24,24,1,61,0
142,230.51999999999995,23,23,1,59,0
143,250.94000000000005,25,25,1,55,0
144,220.83999999999995,22,22,1,63,0
145,241.05999999999992,24,24,1,59,0
146,241.0999999999999,24,24,1,62,0
147,240.9999999999999,24,24,1,61,0
148,240.82,24,24,1,61,0
149,200.67999999999984,20,20,1,63,0
150,201.03999999999988,20,20,1,61,0
151,250.78,25,25,1,42,0
152,230.91999999999982,23,23,1,65,0
153,251.0399999999999,25,25,1,54,0
154,231.01999999999987,23,23,2,64,0
155,250.88000000000002,25,25,1,58,0
156,251.37999999999988,25,25,1,59,0
157,250.84,25,25,1,44,0
158,251.09999999999994,25,25,1,57,0
159,250.58000000000007,25,25,1,41,0
160,230.40000000000006,23,23,2,60,0
161,250.99999999999997,25,25,1,57,0
162,221.35999999999987,22,22,1,62,0
163,251.11999999999998,25,25,2,52,0
164,251.31999999999994,25,25,1,56,0
165,251.21999999999994,25,25,1,56,0
166,241.29999999999984,24,24,1,62,0
167,240.99999999999994,24,24,1,61,0
168,241.41999999999982,24,24,1,61,0
169,251.11999999999992,25,25,1,57,0
170,240.68,24,24,2,62,0
171,251.19999999999993,25,25,1,57,0
172,241.31999999999988,24,24,1,61,0
173,230.96,23,23,1,63,0
174,250.78000000000003,25,25,1,41,0
175,231.31999999999985,23,23,1,60,0
176,250.88000000000002,25,25,1,43,0
177,230.81999999999988,23,23,1,59,0
178,251.01999999999998,25,25,1,56,0
179,250.82,25,25,1,46,0
180,241.2199999999998,24,24,1,60,0
181,241.2999999999998,24,24,1,62,0
