episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,150.4199999999999,15,15,1,67,0
1,180.69999999999987,18,18,2,65,0
2,181.09999999999985,18,18,2,65,0
3,171.71999999999986,19,0,0,61,0
4,190.53999999999982,19,19,2,63,0
5,129.9799999999999,13,13,1,67,0
6,144.0999999999999,16,0,0,55,0
7,180.1399999999999,18,18,1,64,0
8,180.75999999999985,18,18,1,63,0
9,180.17999999999992,18,18,1,62,0
10,180.35999999999996,18,18,1,63,0
11,179.7599999999999,18,18,1,64,0
12,170.79999999999993,17,17,2,64,0
13,170.71999999999986,17,17,1,64,0
14,190.49999999999991,19,19,1,62,0
15,190.83999999999992,19,19,2,63,0
16,170.51999999999987,17,17,1,63,0
17,180.35999999999993,18,18,1,63,0
18,160.87999999999982,16,16,1,65,0
19,44.57999999999999,5,0,0,24,0
20,190.89999999999986,19,19,1,61,0
21,170.41999999999982,17,17,1,63,0
22,180.75999999999982,18,18,1,62,0
23,199.9999999999999,20,20,2,63,1
24,210.95999999999984,21,21,1,61,0
25,180.45999999999984,18,18,1,63,0
26,180.51999999999992,18,18,2,63,0
27,170.41999999999985,17,17,1,65,0
28,170.53999999999982,17,17,1,63,0
29,190.85999999999987,19,19,2,63,0
30,159.97999999999985,16,16,1,64,0
31,135.59999999999988,15,0,0,53,0
32,161.15999999999997,18,0,0,57,1
33,109.55999999999996,11,11,2,70,0
34,170.07999999999998,17,17,2,65,0
35,190.77999999999983,19,19,1,63,0
36,200.67999999999992,20,20,1,65,0
37,150.59999999999985,15,15,1,68,0
38,150.63999999999993,15,15,1,67,0
39,170.61999999999978,17,17,1,64,0
40,190.79999999999993,19,19,1,62,0
41,200.5399999999999,20,20,1,61,0
42,180.19999999999996,18,18,2,64,0
43,89.57999999999998,10,0,0,49,0
44,150.33999999999978,15,15,1,66,0
45,160.61999999999986,16,16,2,66,0
46,162.31999999999988,18,0,0,59,0
47,200.22000000000003,20,20,1,62,0
48,190.85999999999981,19,19,1,64,0
49,180.3599999999999,18,18,1,63,0
50,17.800000000000004,2,0,0,5,0
51,170.59999999999982,17,17,1,65,0
52,170.6999999999999,17,17,2,64,0
53,135.1799999999999,15,0,0,65,0
54,160.2999999999999,16,16,3,67,0
55,152.99999999999991,17,0,0,58,0
56,211.11999999999983,21,21,2,62,0
57,210.7399999999999,21,21,1,63,0
58,135.02000000000004,15,0,0,51,0
59,189.97999999999982,19,19,2,63,1
60,190.51999999999987,19,19,1,61,0
61,170.7599999999998,17,17,2,67,0
62,150.03999999999996,15,15,1,66,0
63,170.43999999999994,17,17,1,63,0
64,160.79999999999987,16,16,1,64,0
65,190.71999999999994,19,19,1,61,0
66,190.55999999999997,19,19,2,63,0
67,169.97999999999993,17,17,2,65,0
68,150.05999999999995,15,15,1,65,0
69,171.07999999999987,17,17,2,65,0
70,160.19999999999996,16,16,2,68,0
71,160.4199999999999,16,16,1,68,0
72,160.7799999999998,16,16,1,65,0
73,170.81999999999982,17,17,1,63,0
74,170.22000000000003,17,17,1,63,0
75,170.21999999999994,17,17,1,64,0
76,170.23999999999992,17,17,1,63,0
77,180.53999999999988,18,18,1,64,0
78,190.91999999999982,19,19,1,61,0
79,108.03999999999998,12,0,0,49,0
80,191.05999999999992,19,19,2,63,0
81,125.39999999999996,14,0,0,68,0
82,150.23999999999995,15,15,1,66,0
83,160.69999999999976,16,16,1,64,0
84,190.69999999999987,19,19,1,62,0
85,190.09999999999997,19,19,1,62,0
86,190.45999999999978,19,19,1,64,0
87,170.39999999999998,17,17,2,64,0
88,191.09999999999985,19,19,1,62,0
89,160.25999999999982,16,16,1,66,0
90,160.53999999999994,16,16,2,66,0
91,150.47999999999982,15,15,2,68,0
92,170.5,17,17,2,64,0
93,160.2,16,16,1,64,0
94,160.3799999999999,16,16,1,64,0
95,130.1799999999999,13,13,1,67,0
96,190.79999999999993,19,19,1,62,0
97,150.87999999999977,15,15,2,68,0
98,180.45999999999998,18,18,1,62,0
99,180.17999999999992,18,18,1,62,0
100,190.7599999999999,19,19,2,64,0
101,190.39999999999995,19,19,1,62,0
102,201.0999999999998,20,20,1,63,0
103,144.19999999999985,16,0,0,57,0
104,149.9399999999999,15,15,1,67,0
105,180.81999999999985,18,18,2,64,0
106,180.45999999999995,18,18,1,63,0
107,150.25999999999993,15,15,2,69,0
108,160.35999999999984,16,16,1,66,0
109,200.61999999999983,20,20,1,62,0
110,160.33999999999995,16,16,2,67,0
111,108.31999999999994,12,0,0,52,0
112,190.59999999999988,19,19,1,61,0
113,220.61999999999998,22,22,3,62,0
114,170.5999999999998,17,17,1,65,0
115,190.87999999999985,19,19,2,62,0
116,180.8199999999999,18,18,2,64,0
117,190.53999999999982,19,19,2,64,0
118,162.2799999999999,18,0,0,63,0
119,180.82,18,18,2,64,0
120,210.81999999999988,21,21,2,62,0
121,170.55999999999995,17,17,2,66,0
122,210.89999999999986,21,21,2,62,0
123,180.5599999999999,18,18,1,63,0
124,170.34,17,17,1,63,0
125,190.49999999999994,19,19,1,62,0
126,180.4599999999998,18,18,1,63,0
127,135.19999999999996,15,0,0,53,0
128,190.77999999999986,19,19,2,62,0
129,150.25999999999988,15,15,1,65,0
130,180.45999999999987,18,18,1,63,0
131,211.2399999999999,21,21,1,63,0
132,129.67999999999998,13,13,1,67,0
133,170.39999999999995,17,17,2,64,0
134,150.33999999999983,15,15,1,66,0
135,190.95999999999992,19,19,2,62,0
136,180.22,18,18,2,64,0
137,200.95999999999984,20,20,2,65,0
138,170.6799999999999,17,17,2,65,0
139,170.2799999999999,17,17,2,65,0
