episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,160.07999999999998,16,16,1,65,0
1,180.6399999999999,18,18,2,63,0
2,160.2399999999999,16,16,2,66,0
3,125.85999999999997,14,0,0,64,0
4,170.33999999999986,17,17,1,63,0
5,169.69999999999996,17,17,2,65,1
6,180.37999999999988,18,18,1,62,0
7,160.09999999999994,16,16,1,64,0
8,160.33999999999983,16,16,2,66,0
9,150.53999999999985,15,15,1,66,0
10,71.39999999999998,8,0,0,32,0
11,160.36,16,16,2,65,0
12,160.23999999999987,16,16,2,66,0
13,116.86000000000003,13,0,0,70,0
14,149.6599999999999,15,15,2,69,0
15,140.15999999999997,14,14,2,68,0
16,190.55999999999997,19,19,2,63,0
17,144.1999999999999,16,0,0,65,0
18,200.49999999999991,20,20,2,62,0
19,170.4199999999998,17,17,1,64,0
20,180.61999999999983,18,18,2,64,0
21,160.0,16,16,1,64,0
22,190.25999999999996,19,19,2,63,0
23,180.31999999999988,18,18,2,64,0
24,190.35999999999993,19,19,2,63,0
25,190.59999999999982,19,19,1,62,0
26,170.55999999999986,17,17,2,66,0
27,150.43999999999988,15,15,1,66,0
28,129.68,13,13,1,67,0
29,180.5999999999999,18,18,2,65,0
30,170.2199999999999,17,17,1,64,0
31,150.13999999999987,15,15,1,65,0
32,170.59999999999988,17,17,2,64,0
33,162.09999999999982,18,0,0,62,0
34,150.0799999999999,15,15,2,68,0
35,150.73999999999978,15,15,1,66,0
36,169.7,17,17,1,65,0
37,160.37999999999982,16,16,1,65,0
38,109.98000000000002,11,11,1,70,0
39,169.99999999999997,17,17,1,66,0
40,170.67999999999992,17,17,2,66,0
41,159.98,16,16,1,65,0
42,160.2,16,16,3,67,0
43,140.1199999999999,14,14,1,66,0
44,159.83999999999997,16,16,2,67,0
45,180.45999999999998,18,18,1,63,0
46,170.61999999999992,17,17,1,64,0
47,200.49999999999986,20,20,2,63,0
48,190.41999999999985,19,19,2,65,0
49,170.37999999999982,17,17,1,67,0
50,149.9199999999999,15,15,1,68,0
51,160.05999999999995,16,16,2,65,0
52,170.49999999999991,17,17,3,68,0
53,179.13999999999996,18,18,1,65,1
54,159.96,16,16,2,65,0
55,169.98,17,17,2,65,0
56,170.31999999999985,17,17,1,63,0
57,150.13999999999987,15,15,1,66,0
58,159.81999999999985,16,16,1,69,0
59,159.50000000000003,16,16,1,64,0
60,180.6999999999999,18,18,2,66,0
61,170.47999999999993,17,17,2,66,0
62,191.1599999999998,19,19,2,63,0
63,150.3,15,15,2,67,0
64,169.67999999999992,17,17,2,65,0
65,179.65999999999988,18,18,1,64,1
66,170.3,17,17,2,64,0
67,200.17999999999998,20,20,2,63,0
68,140.07999999999998,14,14,2,67,0
69,169.9999999999999,17,17,1,66,0
70,160.45999999999992,16,16,2,65,0
71,140.15999999999994,14,14,1,69,0
72,190.29999999999984,19,19,1,62,0
73,81.16000000000001,9,0,0,39,0
74,139.31999999999985,14,14,1,67,1
75,190.69999999999985,19,19,1,63,0
76,149.69999999999993,15,15,2,67,0
77,170.17999999999992,17,17,2,65,0
78,170.51999999999984,17,17,1,65,0
79,140.4999999999999,14,14,3,70,0
80,150.01999999999995,15,15,1,66,0
81,180.29999999999998,18,18,2,65,0
82,150.6199999999999,15,15,1,67,0
83,160.0599999999999,16,16,1,66,0
84,149.70000000000005,15,15,2,68,0
85,120.29999999999998,12,12,1,70,0
86,170.03999999999994,17,17,1,63,0
87,159.72000000000003,16,16,2,67,0
88,190.4599999999999,19,19,2,63,0
89,180.51999999999992,18,18,2,64,0
90,139.77999999999994,14,14,1,68,0
91,160.23999999999995,16,16,2,66,0
92,130.17999999999986,13,13,2,71,0
93,170.31999999999982,17,17,1,64,0
94,180.43999999999983,18,18,1,64,0
95,160.8599999999999,16,16,2,65,0
96,170.51999999999984,17,17,1,64,0
97,170.21999999999997,17,17,1,64,0
98,170.3199999999999,17,17,1,64,0
99,160.23999999999998,16,16,2,66,0
