episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.37999999999982,23,23,2,61,0
1,190.29999999999998,19,19,1,62,0
2,230.79999999999998,23,23,1,61,0
3,188.86,19,19,2,64,1
4,200.76,20,20,1,60,0
5,171.5199999999999,19,0,0,52,0
6,170.11999999999998,17,17,1,64,0
7,116.86000000000003,13,0,0,51,0
8,210.55999999999992,21,21,1,61,0
9,153.21999999999994,17,0,0,57,0
10,190.99999999999991,19,19,1,62,0
11,180.6599999999999,18,18,1,63,0
12,144.5399999999999,16,0,0,52,0
13,140.2999999999999,14,14,1,67,0
14,134.48,15,0,0,46,0
15,179.27999999999992,18,18,1,63,1
16,116.51999999999994,13,0,0,64,0
17,80.64,9,0,0,50,0
18,220.83999999999992,22,22,2,63,0
19,190.07999999999996,19,19,1,62,0
20,153.3599999999999,17,0,0,50,0
21,125.67999999999999,14,0,0,42,0
22,152.9599999999999,17,0,0,63,0
23,200.77999999999983,20,20,1,64,0
24,200.61999999999992,20,20,1,62,0
25,200.34,20,20,1,61,0
26,170.67999999999984,17,17,1,65,0
27,210.73999999999987,21,21,1,61,0
28,190.79999999999993,19,19,1,62,0
29,199.71999999999994,20,20,1,63,1
30,160.37999999999994,16,16,1,66,0
31,210.89999999999978,21,21,1,64,0
32,221.1799999999999,22,22,1,62,0
33,162.3799999999999,18,0,0,43,0
34,134.93999999999994,15,0,0,48,0
35,162.53999999999994,18,0,0,59,0
36,160.75999999999988,16,16,1,66,0
37,135.06,15,0,0,58,0
38,230.91999999999993,23,23,3,63,0
39,170.91999999999982,17,17,1,64,0
40,190.3799999999999,19,19,1,63,0
41,200.93999999999986,20,20,1,61,0
42,191.05999999999995,19,19,2,63,0
43,159.77999999999992,16,16,1,67,1
44,160.17999999999995,16,16,1,65,0
45,153.47999999999996,17,0,0,62,0
46,190.87999999999988,19,19,1,62,0
47,210.69999999999996,21,21,2,62,0
48,171.75999999999985,19,0,0,59,0
49,162.7199999999999,18,0,0,50,0
50,230.51999999999984,23,23,1,61,1
51,180.7799999999999,18,18,2,67,0
52,180.46,18,18,1,64,0
53,200.57999999999993,20,20,2,63,0
54,211.23999999999998,21,21,2,62,0
55,190.29999999999998,19,19,1,62,0
56,62.75999999999998,7,0,0,24,0
57,189.77999999999986,19,19,1,64,1
58,231.39999999999986,23,23,1,61,0
59,189.61999999999992,21,0,0,60,0
60,116.61999999999999,13,0,0,44,0
61,210.61999999999986,21,21,1,63,0
62,190.59999999999988,19,19,1,61,0
63,200.88,20,20,2,63,0
64,170.81999999999982,17,17,1,64,0
65,210.73999999999992,21,21,1,62,0
66,220.8999999999999,22,22,1,60,0
67,210.4599999999999,21,21,1,61,0
68,231.37999999999988,23,23,2,61,0
69,134.99999999999997,15,0,0,64,0
70,171.37999999999988,19,0,0,56,0
71,149.01999999999995,15,15,1,68,1
72,117.55999999999996,13,0,0,50,0
73,200.3,20,20,1,64,0
74,200.49999999999986,20,20,1,63,0
75,190.2800000000001,19,19,1,64,0
76,210.43999999999997,21,21,1,62,0
77,190.46000000000004,19,19,2,63,0
78,135.01999999999992,15,0,0,51,0
79,200.14,20,20,1,61,0
80,190.47999999999996,19,19,1,63,0
