episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,139.83999999999992,14,14,2,69,0
1,160.27999999999992,16,16,1,65,0
2,170.22000000000003,17,17,1,64,0
3,180.14,18,18,2,63,0
4,153.3799999999999,17,0,0,62,0
5,170.1199999999999,17,17,1,64,0
6,180.43999999999988,18,18,1,64,0
7,170.17999999999998,17,17,2,65,0
8,180.25999999999985,18,18,1,62,0
9,160.3399999999999,16,16,2,66,0
10,160.49999999999974,16,16,2,68,0
11,150.45999999999987,15,15,1,65,0
12,153.49999999999986,17,0,0,59,0
13,170.1199999999999,17,17,1,64,0
14,160.21999999999989,16,16,2,67,0
15,180.35999999999981,18,18,1,63,0
16,150.43999999999986,15,15,1,65,0
17,170.37999999999982,17,17,2,64,0
18,150.29999999999995,15,15,2,67,0
19,160.0599999999999,16,16,1,66,0
20,160.37999999999988,16,16,1,65,0
21,160.51999999999984,16,16,2,67,0
22,180.4599999999998,18,18,1,63,0
23,150.4999999999999,15,15,2,66,0
24,170.31999999999985,17,17,1,64,0
25,160.1799999999999,16,16,1,65,0
26,190.95999999999987,19,19,2,63,0
27,180.45999999999998,18,18,1,63,0
28,169.01999999999995,17,17,1,65,1
29,149.8999999999998,15,15,2,67,0
30,160.5399999999999,16,16,2,66,0
31,140.37999999999997,14,14,1,69,0
32,190.55999999999995,19,19,2,63,0
33,170.3199999999999,17,17,1,63,0
34,89.71999999999997,10,0,0,27,0
35,139.6,14,14,1,66,0
36,160.1799999999999,16,16,1,65,0
37,150.09999999999994,15,15,2,67,0
38,140.29999999999995,14,14,1,67,0
39,160.47999999999988,16,16,1,65,0
40,170.33999999999995,17,17,1,63,0
41,180.35999999999996,18,18,1,63,0
42,190.73999999999984,19,19,2,65,0
43,159.67999999999998,16,16,1,65,0
44,200.49999999999997,20,20,2,62,0
45,169.95999999999984,17,17,1,67,0
46,180.2399999999999,18,18,1,65,0
47,170.7999999999998,17,17,2,64,0
48,190.19999999999996,19,19,1,61,0
49,150.09999999999988,15,15,2,68,0
50,180.5999999999998,18,18,2,64,0
51,169.77999999999992,17,17,2,65,0
52,149.39999999999992,15,15,2,67,1
53,150.1199999999999,15,15,1,67,0
54,170.09999999999997,17,17,2,64,0
55,179.53999999999996,18,18,1,65,1
56,160.15999999999985,16,16,1,66,0
57,116.85999999999997,13,0,0,32,0
