episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.47999999999993,19,19,1,63,0
1,170.53999999999996,17,17,1,63,0
2,158.77999999999997,16,16,1,66,1
3,191.15999999999985,19,19,2,63,0
4,230.99999999999994,23,23,2,60,0
5,180.53999999999994,18,18,1,64,0
6,190.3599999999999,19,19,2,62,0
7,220.8799999999999,22,22,2,60,0
8,190.89999999999995,19,19,1,62,0
9,200.89999999999986,20,20,2,63,0
10,180.57999999999987,18,18,1,62,0
11,180.71999999999994,18,18,2,64,0
12,170.93999999999986,17,17,1,63,0
13,200.79999999999987,20,20,2,61,0
14,210.77999999999992,21,21,1,60,0
15,180.75999999999982,18,18,1,62,0
16,200.75999999999993,20,20,2,63,0
17,200.85999999999993,20,20,2,64,0
18,241.3799999999999,24,24,1,58,0
19,210.55999999999992,21,21,1,61,0
20,170.49999999999994,17,17,2,64,0
21,190.71999999999994,19,19,3,64,0
22,159.88000000000002,16,16,1,65,0
23,221.05999999999992,22,22,2,61,0
24,150.65999999999988,15,15,1,65,0
25,180.4599999999999,18,18,1,63,0
26,98.71999999999996,11,0,0,30,0
27,221.15999999999994,22,22,2,61,0
28,170.57999999999998,17,17,2,65,0
29,220.69999999999987,22,22,1,60,0
30,210.98,21,21,1,61,0
31,200.71999999999989,20,20,1,62,0
32,170.71999999999989,17,17,1,64,0
33,144.65999999999988,16,0,0,60,0
34,220.57999999999993,22,22,1,61,0
35,210.8599999999999,21,21,1,61,0
36,210.47999999999988,21,21,1,60,0
37,190.95999999999992,19,19,2,63,0
38,170.51999999999992,17,17,1,64,0
39,181.05999999999977,18,18,1,63,0
40,170.53999999999996,17,17,3,66,0
41,181.2199999999998,18,18,2,64,0
42,200.91999999999987,20,20,1,63,0
43,169.73999999999992,17,17,1,63,0
44,211.21999999999986,21,21,2,62,0
45,140.82,14,14,1,66,0
46,150.61999999999983,15,15,2,66,0
47,190.69999999999985,19,19,1,62,0
48,171.59999999999977,19,0,0,63,0
49,170.89999999999978,17,17,1,65,0
50,200.85999999999987,20,20,2,65,0
51,220.9799999999999,22,22,2,60,0
52,191.31999999999985,19,19,2,65,0
53,170.53999999999994,17,17,1,63,0
54,221.33999999999986,22,22,2,62,0
55,200.6599999999999,20,20,1,60,0
56,140.81999999999988,14,14,1,66,0
57,221.29999999999987,22,22,1,60,0
58,180.55999999999992,18,18,1,63,0
59,153.62,17,0,0,66,0
60,211.1199999999998,21,21,2,62,0
61,210.93999999999986,21,21,2,61,0
62,180.43999999999997,18,18,2,63,0
63,171.4399999999999,19,0,0,61,0
64,171.5399999999999,19,0,0,61,0
65,181.07999999999993,18,18,3,65,0
66,180.47999999999988,20,0,0,49,0
67,221.27999999999983,22,22,1,61,0
68,180.45999999999992,18,18,1,63,0
69,171.38,19,0,0,58,0
70,160.33999999999992,16,16,2,67,0
71,210.7199999999999,21,21,2,62,0
72,170.33999999999986,17,17,3,66,0
73,211.1599999999999,21,21,1,60,0
74,170.3799999999999,17,17,2,65,0
75,160.7999999999999,16,16,1,64,0
76,200.65999999999988,20,20,2,64,0
77,170.62,17,17,1,64,0
78,150.3599999999998,15,15,1,65,0
79,170.41999999999996,17,17,1,65,0
80,190.67999999999986,19,19,2,62,0
81,210.73999999999995,21,21,2,61,0
82,231.21999999999986,23,23,1,60,0
83,200.91999999999985,20,20,1,63,0
84,200.73999999999987,20,20,1,61,0
85,171.01999999999978,17,17,1,64,0
86,190.99999999999986,19,19,3,66,0
87,200.65999999999994,20,20,1,60,0
88,200.59999999999988,20,20,1,64,0
89,180.65999999999994,18,18,3,67,0
90,200.71999999999986,20,20,2,61,0
91,220.81999999999996,22,22,1,59,0
92,200.53999999999994,20,20,1,61,0
93,144.4599999999999,16,0,0,61,0
94,170.41999999999996,17,17,1,64,0
95,153.61999999999998,17,0,0,57,0
96,180.57999999999987,18,18,1,62,0
97,171.01999999999992,17,17,1,64,0
98,189.99999999999986,19,19,1,63,1
99,170.73999999999987,17,17,1,63,0
100,180.22,18,18,2,64,0
101,180.25999999999988,18,18,1,63,0
102,162.29999999999987,18,0,0,61,0
103,181.05999999999997,18,18,1,64,0
104,191.45999999999978,19,19,2,63,0
105,170.73999999999992,17,17,1,63,0
106,230.95999999999998,23,23,1,58,0
107,200.89999999999986,20,20,1,64,0
108,200.6399999999999,20,20,1,61,0
109,211.31999999999985,21,21,2,62,0
110,180.8399999999999,18,18,1,64,0
111,140.58,14,14,2,67,0
