episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,11.740000000000006,12,12,1,73,0
1,15.440000000000005,15,15,2,70,0
2,9.78000000000001,10,10,2,74,0
3,9.62,10,10,1,72,0
4,10.700000000000006,11,11,2,73,0
5,11.780000000000006,12,12,1,71,0
6,14.760000000000007,15,15,2,70,0
7,11.640000000000008,12,12,2,71,0
8,14.4,14,14,3,70,0
9,11.740000000000006,12,12,2,73,0
10,12.040000000000008,12,12,2,71,0
11,12.860000000000007,13,13,3,71,0
12,13.180000000000005,13,13,2,72,0
13,13.520000000000007,14,14,2,70,0
14,11.680000000000007,12,12,1,71,0
15,11.800000000000006,12,12,1,75,0
16,11.720000000000002,12,12,1,70,0
17,9.740000000000006,10,10,2,75,0
18,10.340000000000003,11,11,2,71,0
19,10.180000000000003,10,10,2,73,0
20,13.080000000000007,13,13,2,71,0
21,11.160000000000004,11,11,1,71,0
22,11.460000000000004,12,12,1,72,0
23,11.940000000000008,12,12,2,72,0
24,12.460000000000004,13,13,1,69,0
25,11.460000000000004,12,12,1,73,0
26,10.820000000000002,11,11,1,73,0
27,13.060000000000004,13,13,3,71,0
28,9.880000000000006,10,10,1,74,0
29,10.900000000000004,11,11,2,73,0
30,10.860000000000007,11,11,1,71,0
31,9.540000000000004,10,10,1,72,0
32,11.880000000000006,12,12,2,70,0
33,12.060000000000004,12,12,2,71,0
34,12.3,13,13,2,70,0
35,11.180000000000007,12,12,2,70,0
36,15.460000000000004,15,15,2,69,0
37,11.080000000000007,11,11,2,74,0
38,10.460000000000006,11,11,1,70,0
39,8.840000000000002,9,9,2,74,0
40,13.240000000000007,13,13,2,73,0
41,9.580000000000005,10,10,2,73,0
42,12.960000000000006,13,13,2,72,0
43,14.040000000000003,14,14,2,69,0
44,12.500000000000005,13,13,1,72,0
45,9.740000000000007,10,10,2,75,0
46,11.300000000000008,12,12,1,70,0
47,11.900000000000007,12,12,1,70,0
48,10.980000000000004,11,11,2,74,0
49,10.600000000000005,11,11,2,73,0
