episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,14.340000000000005,14,14,3,68,0
1,14.140000000000006,14,14,3,68,0
2,14.360000000000005,14,14,2,68,0
3,14.060000000000004,14,14,2,68,0
4,9.560000000000008,10,10,1,70,0
5,12.480000000000004,12,12,2,70,0
6,10.800000000000006,11,11,1,69,0
7,11.260000000000007,11,11,2,70,0
8,11.500000000000007,12,12,2,69,0
9,15.500000000000004,15,15,2,67,0
10,13.120000000000003,13,13,2,69,0
11,13.580000000000005,14,14,2,67,0
12,15.360000000000003,15,15,3,68,0
13,15.399999999999999,15,15,2,67,0
14,13.860000000000007,14,14,2,67,0
15,14.240000000000006,14,14,3,68,0
16,12.920000000000007,13,13,2,68,0
17,11.700000000000003,12,12,2,69,0
18,12.980000000000006,13,13,1,67,0
19,12.660000000000007,13,13,1,68,0
20,12.680000000000007,13,13,1,67,0
21,10.340000000000007,11,11,2,71,0
22,10.880000000000011,12,12,2,71,0
23,11.680000000000007,12,12,2,70,0
24,14.320000000000006,14,14,3,69,0
25,14.080000000000005,14,14,2,67,0
26,13.180000000000005,13,13,3,69,0
27,12.240000000000009,13,13,2,68,0
28,14.060000000000004,14,14,2,68,0
29,12.480000000000002,12,12,2,70,0
30,12.760000000000007,13,13,1,69,0
31,12.200000000000003,12,12,2,69,0
32,11.680000000000001,12,12,2,69,0
33,12.420000000000009,13,13,2,70,0
34,12.920000000000002,13,13,2,68,0
35,10.36000000000001,11,11,2,70,0
36,12.880000000000006,13,13,1,67,0
37,12.920000000000005,13,13,2,68,0
38,13.580000000000005,14,14,2,67,0
39,14.460000000000003,14,14,2,68,0
40,11.760000000000007,12,12,3,70,0
41,13.660000000000007,14,14,2,67,0
42,14.280000000000005,14,14,2,67,0
43,13.860000000000007,14,14,2,68,0
44,13.900000000000006,14,14,1,66,0
45,14.320000000000006,14,14,3,70,0
46,11.740000000000007,12,12,1,68,0
47,12.780000000000005,13,13,3,70,0
48,11.540000000000006,12,12,1,68,0
49,11.380000000000004,12,12,2,71,0
