episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9.74000000000001,10,10,3,73,0
1,8.42000000000001,9,9,3,74,0
2,7.400000000000003,8,8,3,74,0
3,9.400000000000006,10,10,2,72,0
4,8.680000000000005,9,9,2,72,0
5,8.580000000000005,9,9,2,72,0
6,8.400000000000011,9,9,1,72,0
7,9.320000000000004,10,10,2,71,0
8,9.740000000000009,10,10,1,71,0
9,9.82000000000001,10,10,2,71,0
10,10.140000000000008,10,10,1,71,0
11,10.160000000000004,10,10,3,72,0
12,9.780000000000001,10,10,2,73,0
13,-0.9399999999999906,7,0,0,63,0
14,8.600000000000005,10,10,2,72,0
15,8.56000000000001,9,9,2,73,0
16,9.32000000000001,10,10,2,71,0
17,10.220000000000002,10,10,2,71,0
18,9.400000000000007,10,10,2,71,0
19,8.980000000000013,10,10,2,73,0
20,9.500000000000009,10,10,2,71,0
21,8.280000000000008,9,9,2,72,0
22,10.040000000000008,10,10,3,74,0
23,8.600000000000001,9,9,1,72,0
24,9.220000000000008,10,10,2,71,0
25,9.600000000000009,10,10,2,72,0
26,7.98000000000001,9,9,1,73,0
27,10.160000000000004,10,10,3,73,0
28,9.500000000000007,10,10,2,71,0
29,7.260000000000008,8,8,1,72,0
30,9.140000000000008,10,10,1,71,0
31,10.000000000000005,10,10,2,72,0
32,9.460000000000006,10,10,3,73,0
33,9.22,10,10,2,71,0
34,7.800000000000007,9,9,1,73,0
35,9.58000000000001,10,10,3,72,0
36,9.780000000000008,10,10,2,72,0
37,9.620000000000003,10,10,2,71,0
38,8.360000000000008,9,9,2,73,0
39,6.860000000000012,8,8,1,74,0
40,8.480000000000002,9,9,2,72,0
41,9.680000000000009,10,10,3,72,0
42,8.94000000000001,9,9,3,73,0
43,9.360000000000008,10,10,3,73,0
44,10.000000000000005,10,10,2,72,0
45,9.960000000000006,10,10,3,72,0
46,8.720000000000008,9,9,3,74,0
47,9.220000000000008,10,10,2,71,0
48,8.72000000000001,9,9,2,75,0
49,9.58000000000001,10,10,3,72,0
