episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,12.080000000000005,12,12,2,70,0
1,9.760000000000005,10,10,1,70,0
2,12.400000000000004,12,12,1,71,0
3,14.280000000000001,14,14,2,67,0
4,18.960000000000008,18,18,3,67,0
5,12.980000000000004,13,13,1,67,0
6,13.120000000000003,13,13,2,69,0
7,8.980000000000008,9,9,1,73,0
8,14.200000000000005,14,14,1,67,0
9,13.840000000000003,14,14,2,70,0
10,13.100000000000005,13,13,2,70,0
11,12.000000000000007,12,12,1,69,0
12,9.640000000000004,10,10,1,71,0
13,12.800000000000004,13,13,2,70,0
14,11.760000000000005,12,12,2,72,0
15,11.940000000000007,12,12,1,68,0
16,13.620000000000005,13,13,2,69,0
17,10.980000000000002,11,11,1,71,0
18,12.080000000000005,12,12,2,70,0
19,11.940000000000003,12,12,3,71,0
20,15.060000000000006,15,15,3,68,0
21,13.080000000000005,13,13,2,71,0
22,12.180000000000003,12,12,2,71,0
23,9.920000000000009,10,10,1,71,0
24,9.32,10,10,2,71,0
25,14.560000000000004,15,15,3,68,0
26,11.140000000000006,11,11,1,72,0
27,11.720000000000006,12,12,1,68,0
28,12.760000000000007,13,13,1,69,0
29,12.819999999999999,13,13,2,70,0
30,10.800000000000006,11,11,1,69,0
31,14.159999999999998,14,14,2,68,0
32,10.240000000000004,10,10,1,71,0
33,11.840000000000005,12,12,1,68,0
34,13.820000000000004,14,14,1,66,0
35,9.940000000000005,10,10,1,70,0
36,12.720000000000002,13,13,2,69,0
37,10.480000000000004,11,11,1,70,0
38,10.360000000000005,10,10,1,70,0
39,14.240000000000004,14,14,2,69,0
40,12.400000000000004,12,12,1,70,0
41,16.200000000000003,16,16,3,68,0
42,11.520000000000008,12,12,1,69,0
43,13.440000000000003,13,13,1,70,0
44,9.420000000000009,10,10,1,73,0
45,12.760000000000005,13,13,3,71,0
46,11.740000000000007,12,12,1,68,0
47,14.280000000000005,14,14,2,67,0
48,13.280000000000001,13,13,3,71,0
49,11.800000000000006,12,12,1,70,1
