episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,-5010,0,0,3,509,501
1,-5010,0,0,3,509,501
2,-5010,0,0,3,509,501
3,-5010,0,0,3,509,501
4,-5010,0,0,3,509,501
5,-5010,0,0,3,509,501
6,-5010,0,0,3,509,501
7,-5010,0,0,3,509,501
8,-5010,0,0,3,509,501
9,-5010,0,0,3,509,501
10,-5010,0,0,3,509,501
11,-5010,0,0,3,509,501
12,-5010,0,0,3,509,501
13,-5010,0,0,3,509,501
14,-5010,0,0,3,509,501
15,-5010,0,0,3,509,501
16,-5010,0,0,3,509,501
17,-5010,0,0,3,509,501
18,-5010,0,0,3,509,501
19,-5010,0,0,3,509,501
20,-5010,0,0,3,509,501
21,-5010,0,0,3,509,501
22,-5010,0,0,3,509,501
23,-5010,0,0,3,509,501
24,-5010,0,0,3,509,501
25,-5010,0,0,3,509,501
26,-5010,0,0,3,509,501
27,-5010,0,0,3,509,501
28,-5010,0,0,3,509,501
29,-5010,0,0,3,509,501
30,-5010,0,0,3,509,501
31,-5010,0,0,3,509,501
32,-5010,0,0,3,509,501
33,-5010,0,0,3,509,501
34,-5010,0,0,3,509,501
35,-5010,0,0,3,509,501
36,-5010,0,0,3,509,501
37,-5010,0,0,3,509,501
38,-5010,0,0,3,509,501
39,-5010,0,0,3,509,501
40,-5010,0,0,3,509,501
41,-5010,0,0,3,509,501
42,-5010,0,0,3,509,501
43,-5010,0,0,3,509,501
44,-5010,0,0,3,509,501
45,-5010,0,0,3,509,501
46,-5010,0,0,3,509,501
47,-5010,0,0,3,509,501
48,-5010,0,0,3,509,501
49,-5010,0,0,3,509,501
