episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,211.0599999999998,21,21,1,61,0
1,211.37999999999985,21,21,1,60,0
2,200.48,20,20,2,63,0
3,134.73999999999987,15,0,0,67,0
4,190.6999999999999,19,19,1,62,0
5,180.51999999999995,18,18,2,65,0
6,190.57999999999984,19,19,1,63,0
7,190.73999999999998,19,19,2,64,0
8,180.3599999999999,18,18,1,63,0
9,190.35999999999993,19,19,1,64,0
10,200.91999999999982,20,20,1,62,0
11,171.37999999999994,19,0,0,64,0
12,211.65999999999977,21,21,1,61,0
13,134.63999999999987,15,0,0,57,0
14,210.75999999999993,21,21,1,61,0
15,200.57999999999993,20,20,2,64,0
16,200.87999999999985,20,20,2,63,0
17,211.29999999999987,21,21,2,63,0
18,200.87999999999982,20,20,2,63,0
19,160.27999999999986,16,16,1,65,0
20,180.43999999999994,18,18,3,67,0
21,180.2199999999999,18,18,2,63,0
22,190.3199999999998,19,19,2,65,0
23,180.63999999999982,18,18,1,65,0
24,180.89999999999984,18,18,2,65,0
25,153.45999999999978,17,0,0,63,0
26,159.98000000000002,16,16,1,64,0
27,130.04,13,13,1,70,0
28,160.45999999999992,16,16,3,69,0
29,170.37999999999997,17,17,1,65,0
30,200.95999999999987,20,20,2,64,0
31,170.8999999999998,17,17,1,65,0
32,211.0199999999999,21,21,2,62,0
33,144.81999999999982,16,0,0,63,0
34,180.53999999999988,20,0,0,54,0
35,200.8199999999999,20,20,1,62,0
36,190.2999999999999,19,19,1,62,0
37,200.47999999999996,20,20,1,64,0
38,191.0599999999999,19,19,2,63,0
39,190.37999999999985,19,19,1,63,0
40,180.33999999999986,18,18,1,64,0
41,210.99999999999991,21,21,2,64,0
42,160.22000000000003,16,16,2,67,0
43,200.97999999999982,20,20,1,64,0
44,180.69999999999985,18,18,2,65,0
45,200.97999999999985,20,20,2,64,0
46,160.65999999999997,16,16,1,67,0
47,190.95999999999995,19,19,2,63,0
48,170.81999999999996,17,17,1,64,0
49,201.23999999999984,20,20,1,61,0
50,221.49999999999986,22,22,1,60,0
51,180.71999999999997,18,18,2,64,0
52,116.85999999999997,13,0,0,42,0
53,190.75999999999988,19,19,2,63,0
54,180.61999999999986,18,18,2,63,0
55,211.35999999999981,21,21,1,61,0
56,200.6799999999999,20,20,2,63,0
57,108.31999999999998,12,0,0,30,0
58,201.09999999999985,20,20,1,63,0
59,180.73999999999984,18,18,1,65,0
60,190.83999999999983,19,19,2,63,0
