episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.7999999999999,20,20,1,64,0
1,180.7599999999999,18,18,1,63,0
2,200.45999999999984,20,20,2,64,0
3,210.8999999999999,21,21,1,59,0
4,201.1199999999998,20,20,3,65,0
5,190.7599999999998,19,19,2,62,0
6,160.25999999999996,16,16,1,66,0
7,170.47999999999993,17,17,2,64,0
8,231.37999999999982,23,23,2,61,0
9,221.25999999999993,22,22,2,61,0
10,210.92,21,21,2,62,0
11,170.25999999999993,17,17,1,67,0
12,190.5599999999999,19,19,2,63,0
13,201.15999999999983,20,20,2,64,0
14,210.93999999999988,21,21,2,62,0
15,200.77999999999994,20,20,2,63,0
16,200.1999999999999,20,20,1,63,0
17,210.53999999999985,21,21,1,62,0
18,221.31999999999977,22,22,2,63,0
19,180.61999999999983,18,18,2,64,0
20,231.17999999999984,23,23,2,61,0
21,200.45999999999992,20,20,2,64,0
22,160.45999999999987,16,16,2,65,0
23,200.47999999999988,20,20,2,63,0
24,220.89999999999986,22,22,1,60,0
25,160.55999999999983,16,16,1,67,0
26,200.22,20,20,1,62,0
27,181.0199999999999,18,18,2,64,0
28,210.99999999999986,21,21,1,59,0
29,201.2999999999998,20,20,2,62,0
30,220.27999999999992,22,22,1,60,0
31,190.2799999999999,19,19,1,63,0
32,190.53999999999988,19,19,2,64,0
33,200.89999999999984,20,20,2,62,0
34,190.81999999999985,19,19,1,61,0
35,190.67999999999986,19,19,1,62,0
36,200.67999999999992,20,20,2,64,0
37,180.77999999999986,18,18,2,65,0
38,201.47999999999982,20,20,2,63,0
39,231.33999999999978,23,23,2,63,0
40,221.25999999999982,22,22,2,62,0
41,210.95999999999984,21,21,1,62,0
42,159.87999999999994,16,16,1,64,0
43,117.23999999999997,13,0,0,43,0
44,210.6399999999999,21,21,1,62,0
45,200.57999999999984,20,20,2,63,0
46,221.45999999999984,22,22,2,61,0
47,71.74000000000001,8,0,0,28,0
48,200.8999999999998,20,20,1,63,0
49,181.43999999999974,18,18,2,63,0
50,211.19999999999987,21,21,2,62,0
51,170.01999999999998,17,17,1,65,0
52,180.97999999999988,18,18,1,62,0
53,180.7599999999998,18,18,1,63,0
54,200.59999999999994,20,20,2,62,0
55,190.54,19,19,2,65,0
56,190.47999999999996,19,19,1,63,0
57,180.39999999999995,18,18,2,66,0
