episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.17999999999992,24,24,2,61,0
1,200.77999999999994,20,20,2,63,0
2,200.91999999999987,20,20,1,62,0
3,241.39999999999984,24,24,2,62,0
4,210.99999999999986,21,21,2,64,0
5,210.55999999999995,21,21,1,60,0
6,221.3999999999998,22,22,3,63,0
7,201.09999999999988,20,20,3,67,0
8,231.45999999999995,23,23,3,61,0
9,251.4799999999999,25,25,3,54,0
10,201.05999999999997,20,20,2,65,0
11,231.71999999999983,23,23,3,64,0
12,200.9799999999999,20,20,2,63,0
13,231.45999999999987,23,23,2,63,0
14,241.4599999999999,24,24,3,62,0
15,231.04000000000002,23,23,3,62,0
16,241.25999999999988,24,24,1,59,0
17,240.89999999999995,24,24,2,61,0
18,231.25999999999985,23,23,2,62,0
19,251.57999999999987,25,25,2,58,0
20,201.11999999999992,20,20,3,66,0
21,231.3799999999998,23,23,1,62,0
22,231.11999999999995,23,23,1,60,0
23,231.1599999999999,23,23,2,62,0
24,220.64000000000004,22,22,1,58,0
25,231.11999999999983,23,23,1,60,0
26,211.1,21,21,3,62,0
27,221.59999999999982,22,22,3,63,0
28,231.2599999999999,23,23,1,58,0
29,200.1,20,20,1,63,0
30,201.01999999999987,20,20,1,62,0
31,180.61999999999983,18,18,1,65,0
32,241.1399999999999,24,24,3,62,0
33,241.29999999999984,24,24,2,61,0
34,241.73999999999978,24,24,3,63,0
35,241.77999999999983,24,24,3,61,0
36,221.15999999999994,22,22,2,61,0
37,250.92000000000002,25,25,3,58,0
38,200.57999999999984,20,20,1,64,0
39,180.67999999999986,18,18,3,65,0
40,210.81999999999988,21,21,2,62,0
41,241.13999999999996,24,24,2,59,0
42,240.99999999999994,24,24,2,61,0
43,219.78,22,22,3,65,1
44,251.47999999999996,25,25,3,61,0
45,241.17999999999992,24,24,1,58,0
46,210.75999999999985,21,21,1,61,0
47,251.29999999999995,25,25,1,58,0
48,160.23999999999998,16,16,2,66,0
49,211.01999999999987,21,21,2,62,0
50,240.71999999999994,24,24,1,61,0
51,240.17999999999998,24,24,2,62,1
52,231.43999999999988,23,23,3,63,0
53,200.75999999999985,20,20,1,66,0
54,191.1799999999999,19,19,3,67,0
55,221.5599999999998,22,22,2,61,0
56,200.47999999999996,20,20,1,64,0
57,210.99999999999994,21,21,2,63,0
58,231.41999999999982,23,23,1,60,0
59,241.2,24,24,3,60,0
60,231.07999999999996,23,23,2,61,0
61,241.37999999999988,24,24,2,62,0
62,231.1999999999999,23,23,1,62,0
63,231.17999999999986,23,23,2,61,0
64,240.91999999999996,24,24,2,60,0
65,210.83999999999995,21,21,2,62,0
66,241.13999999999993,24,24,2,59,0
67,170.2999999999999,17,17,1,65,0
68,251.17999999999992,25,25,1,58,0
69,251.23999999999995,25,25,2,51,0
70,250.97999999999988,25,25,1,58,0
71,251.69999999999982,25,25,3,61,0
72,211.0199999999999,21,21,2,62,0
73,241.29999999999993,24,24,2,61,0
74,230.97999999999996,23,23,2,60,0
75,221.0599999999999,22,22,2,62,0
76,221.61999999999978,22,22,2,63,0
77,221.1199999999999,22,22,2,63,0
78,190.8999999999999,19,19,3,65,0
79,241.5999999999999,24,24,3,61,0
80,231.37999999999988,23,23,2,61,0
81,241.32,24,24,2,60,0
82,241.39999999999986,24,24,3,60,0
83,251.09999999999994,25,25,2,54,0
84,251.19999999999987,25,25,2,62,0
85,221.25999999999982,22,22,1,62,0
86,231.21999999999986,23,23,1,60,0
87,230.9599999999999,23,23,3,61,0
88,241.47999999999985,24,24,3,61,0
89,201.1,20,20,2,62,0
90,220.99999999999991,22,22,3,63,0
91,231.07999999999987,23,23,2,61,0
92,230.9399999999999,23,23,3,62,0
93,190.59999999999994,19,19,3,65,0
94,220.95999999999995,22,22,1,62,0
95,190.56,19,19,1,65,0
96,220.76,22,22,1,62,0
97,221.35999999999993,22,22,1,62,0
98,221.31999999999985,22,22,1,59,0
99,251.1599999999999,25,25,2,57,0
100,211.21999999999989,21,21,2,62,0
101,231.01999999999995,23,23,1,60,0
102,251.51999999999992,25,25,3,52,0
103,241.45999999999984,24,24,3,62,0
104,211.4399999999998,21,21,2,61,0
105,220.9199999999999,22,22,2,63,0
106,251.4599999999999,25,25,3,56,0
107,241.27999999999994,24,24,3,60,0
108,241.42000000000002,24,24,2,60,0
109,241.23999999999984,24,24,3,62,0
110,241.17999999999998,24,24,2,62,0
111,220.91999999999993,22,22,2,63,0
112,221.69999999999987,22,22,3,64,0
113,231.47999999999985,23,23,2,62,0
114,200.54000000000005,20,20,3,64,0
115,241.63999999999984,24,24,3,63,0
116,221.2399999999999,22,22,3,61,0
117,180.41999999999996,18,18,2,64,0
118,231.27999999999986,23,23,1,62,0
119,231.5199999999999,23,23,3,63,0
120,230.85999999999999,23,23,2,62,0
121,211.21999999999977,21,21,3,66,0
122,241.59999999999982,24,24,3,60,0
123,200.58,20,20,2,63,0
124,241.29999999999987,24,24,2,61,0
125,231.27999999999986,23,23,2,62,0
126,231.19999999999993,23,23,2,60,0
127,190.7799999999998,19,19,1,63,0
128,241.13999999999996,24,24,2,58,0
129,231.33999999999992,23,23,3,62,0
130,221.09999999999994,22,22,1,60,0
131,231.35999999999984,23,23,3,61,0
132,241.25999999999993,24,24,1,59,0
133,251.05999999999997,25,25,1,60,0
134,241.23999999999987,24,24,2,59,0
135,221.53999999999996,22,22,3,61,0
136,200.70000000000005,20,20,2,62,0
137,200.79999999999993,20,20,2,63,0
138,241.15999999999997,24,24,3,61,0
139,251.49999999999991,25,25,3,61,0
140,251.53999999999982,25,25,2,60,0
141,231.49999999999986,23,23,3,64,0
142,180.57999999999993,18,18,1,67,0
143,180.63999999999984,18,18,1,64,0
144,231.39999999999984,23,23,1,61,0
145,221.4799999999998,22,22,3,64,0
146,221.0999999999999,22,22,3,63,0
147,221.0799999999999,22,22,1,61,0
148,201.33999999999992,20,20,3,65,0
149,231.57999999999979,23,23,2,61,0
150,251.35999999999987,25,25,3,54,0
151,231.33999999999983,23,23,1,59,0
152,210.89999999999995,21,21,2,63,0
153,251.35999999999987,25,25,2,58,0
154,170.29999999999998,17,17,1,66,0
155,210.81999999999985,21,21,1,63,0
156,241.09999999999988,24,24,2,60,0
157,231.13999999999993,23,23,2,63,0
158,211.1799999999999,21,21,2,64,0
159,221.07999999999993,22,22,3,64,0
160,220.93999999999986,22,22,1,64,0
161,201.02,20,20,1,63,0
162,231.47999999999982,23,23,2,61,0
163,160.09999999999997,16,16,1,64,0
164,221.4599999999998,22,22,2,61,0
165,231.01999999999992,23,23,3,62,0
166,241.3999999999998,24,24,2,61,0
167,231.8199999999998,23,23,3,64,0
168,231.07999999999998,23,23,2,61,0
169,221.11999999999992,22,22,1,59,0
170,251.51999999999987,25,25,3,58,0
171,251.3599999999999,25,25,2,59,0
172,241.63999999999984,24,24,2,59,0
173,251.57999999999984,25,25,3,62,0
174,211.01999999999992,21,21,2,62,0
175,201.4199999999998,20,20,3,65,0
176,241.2799999999998,24,24,2,62,0
177,250.99999999999997,25,25,1,49,0
178,241.41999999999996,24,24,2,60,0
179,251.2199999999999,25,25,3,59,0
180,221.1399999999999,22,22,2,62,0
181,180.69999999999987,18,18,2,65,0
182,231.1599999999999,23,23,2,62,0
183,220.49999999999997,22,22,1,60,0
184,221.27999999999994,22,22,2,60,0
185,241.41999999999985,24,24,2,60,0
186,231.11999999999995,23,23,1,60,0
187,230.85999999999993,23,23,2,62,0
188,241.51999999999987,24,24,2,60,0
189,241.2599999999999,24,24,1,59,0
190,170.41999999999985,17,17,1,64,0
191,230.89999999999995,23,23,2,60,0
192,241.53999999999985,24,24,1,61,0
193,221.03999999999988,22,22,2,62,0
194,231.35999999999984,23,23,2,62,0
195,231.1599999999999,23,23,3,61,0
196,221.19999999999996,22,22,1,60,0
197,241.5199999999999,24,24,2,60,0
198,231.0799999999999,23,23,2,61,0
199,221.02,22,22,3,63,0
200,231.21999999999997,23,23,1,60,0
201,231.15999999999988,23,23,2,62,0
202,191.03999999999982,19,19,2,64,0
203,231.5199999999999,23,23,3,63,0
204,251.57999999999984,25,25,2,58,0
205,231.23999999999987,23,23,1,60,0
206,241.21999999999997,24,24,2,60,0
207,241.35999999999996,24,24,2,58,0
208,221.43999999999986,22,22,2,62,0
209,241.3399999999999,24,24,2,59,0
210,221.05999999999983,22,22,2,61,0
211,221.23999999999998,22,22,1,58,0
212,240.64,24,24,1,60,0
213,210.8599999999999,21,21,2,66,0
214,241.41999999999985,24,24,2,60,0
215,231.5399999999999,23,23,3,62,0
216,221.0799999999998,22,22,1,61,0
217,201.2999999999998,20,20,3,66,0
218,241.47999999999985,24,24,2,62,0
219,240.9999999999999,24,24,2,61,0
220,241.05999999999995,24,24,1,59,0
221,241.55999999999992,24,24,3,62,0
222,241.39999999999992,24,24,2,61,0
223,251.11999999999995,25,25,2,61,0
224,241.6799999999998,24,24,3,61,0
225,220.67999999999998,22,22,1,61,0
226,210.7599999999999,21,21,1,61,0
227,231.11999999999986,23,23,3,63,0
228,241.09999999999985,24,24,2,61,0
229,251.2199999999999,25,25,1,55,0
230,231.1799999999999,23,23,1,61,0
231,231.2399999999999,23,23,3,62,0
232,251.3599999999999,25,25,2,58,0
233,251.45999999999984,25,25,3,64,0
234,190.25999999999985,19,19,2,63,0
235,251.23999999999998,25,25,2,52,0
236,241.19999999999993,24,24,3,60,0
237,231.29999999999984,23,23,1,61,0
238,241.47999999999985,24,24,3,60,0
239,230.6999999999998,23,23,2,61,1
240,190.65999999999994,19,19,2,63,0
241,190.91999999999985,19,19,3,64,0
242,221.15999999999985,22,22,3,60,0
243,200.7599999999999,20,20,2,64,0
244,241.43999999999983,24,24,3,63,0
245,219.73999999999995,22,22,3,62,1
246,241.47999999999988,24,24,1,58,0
247,241.01999999999992,24,24,2,60,0
248,221.16,22,22,1,63,0
249,221.19999999999985,22,22,3,62,0
250,231.27999999999994,23,23,2,61,0
251,221.15999999999997,22,22,2,61,0
252,221.3199999999999,22,22,2,63,0
