episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.23999999999995,25,25,3,57,0
1,241.26000000000005,24,24,3,62,0
2,251.4599999999999,25,25,3,57,0
3,251.27999999999992,25,25,2,57,0
4,241.41999999999993,24,24,3,59,0
5,251.25999999999988,25,25,1,61,0
6,220.75999999999993,22,22,1,62,0
7,220.88000000000002,22,22,2,61,0
8,251.03999999999996,25,25,2,51,0
9,231.09999999999994,23,23,2,60,0
10,231.14,23,23,3,63,0
11,221.3599999999999,22,22,2,62,0
12,241.09999999999997,24,24,2,61,0
13,170.63999999999993,17,17,1,63,0
14,250.9000000000001,25,25,3,44,0
15,251.17999999999998,25,25,3,45,0
16,251.3999999999999,25,25,2,56,0
17,231.7399999999998,23,23,3,63,0
18,251.25999999999993,25,25,2,50,0
19,251.20000000000002,25,25,2,55,0
20,201.07999999999998,20,20,2,63,0
21,251.73999999999987,25,25,3,59,0
22,241.05999999999992,24,24,1,59,0
23,250.94000000000003,25,25,2,52,0
24,231.2399999999999,23,23,2,63,0
25,251.77999999999983,25,25,3,63,0
26,221.16000000000003,22,22,2,62,0
27,250.7800000000001,25,25,1,59,0
28,231.21999999999989,23,23,1,60,0
29,200.67999999999992,20,20,2,64,0
30,251.29999999999995,25,25,1,59,0
31,241.23999999999995,24,24,1,61,0
32,250.97999999999993,25,25,2,55,0
33,221.29999999999998,22,22,2,65,0
34,241.53999999999982,24,24,2,59,0
35,210.87999999999994,21,21,2,64,0
36,45.00000000000001,5,0,0,14,0
37,251.5999999999999,25,25,2,57,0
38,221.37999999999988,22,22,3,64,0
39,221.0999999999999,22,22,1,60,0
40,250.80000000000007,25,25,3,40,0
41,251.39999999999992,25,25,3,61,0
42,251.3399999999999,25,25,2,59,0
43,241.14000000000001,24,24,2,59,0
44,251.11999999999992,25,25,2,53,0
45,241.27999999999992,24,24,3,61,0
46,251.03999999999994,25,25,1,52,0
47,231.06,23,23,3,61,0
48,251.53999999999982,25,25,2,60,0
49,108.15999999999997,12,0,0,29,0
50,251.4199999999999,25,25,3,59,0
51,251.20000000000002,25,25,2,47,0
52,251.29999999999995,25,25,3,52,0
53,251.0199999999999,25,25,1,55,0
54,251.35999999999996,25,25,2,58,0
55,241.5999999999999,24,24,3,60,0
56,251.53999999999988,25,25,3,57,0
57,251.5599999999999,25,25,3,57,0
58,251.01999999999998,25,25,1,47,0
59,231.37999999999997,23,23,2,61,0
60,251.3399999999999,25,25,2,52,0
61,200.59999999999994,20,20,1,63,0
62,241.23999999999987,24,24,2,58,0
63,210.45999999999998,21,21,1,61,0
64,241.17999999999992,24,24,3,61,0
65,240.84000000000003,24,24,2,58,0
66,251.06,25,25,3,57,0
67,251.3999999999999,25,25,2,55,0
68,241.04000000000002,24,24,2,59,0
69,250.86000000000004,25,25,2,50,0
70,241.49999999999986,24,24,2,61,0
71,231.43999999999986,23,23,3,62,0
72,251.37999999999988,25,25,2,56,0
73,231.43999999999988,23,23,3,62,0
74,240.94,24,24,2,59,0
75,241.13999999999993,24,24,1,60,0
76,231.0,23,23,2,61,0
77,251.11999999999995,25,25,3,50,0
78,251.07999999999996,25,25,2,47,0
79,220.84000000000006,22,22,2,62,0
80,250.84,25,25,1,46,0
81,251.25999999999993,25,25,3,58,0
82,251.23999999999995,25,25,2,51,0
83,251.53999999999994,25,25,3,59,0
84,251.63999999999984,25,25,3,58,0
85,251.27999999999986,25,25,2,57,0
86,241.39999999999986,24,24,2,62,0
87,250.98,25,25,2,46,0
88,230.9799999999999,23,23,2,61,0
89,231.25999999999988,23,23,3,61,0
90,231.2599999999999,23,23,3,60,0
91,251.67999999999986,25,25,3,62,0
92,241.33999999999983,24,24,2,64,0
93,251.07999999999998,25,25,3,45,0
94,241.51999999999987,24,24,2,61,0
95,211.21999999999989,21,21,1,63,0
96,231.14000000000001,23,23,1,59,0
97,251.17999999999992,25,25,2,57,0
98,241.2599999999999,24,24,3,62,0
99,221.51999999999984,22,22,2,64,0
100,251.15999999999994,25,25,2,49,0
101,251.47999999999993,25,25,2,59,0
102,250.97999999999996,25,25,1,50,0
103,251.57999999999993,25,25,3,62,0
104,251.0999999999999,25,25,2,53,0
105,241.19999999999993,24,24,2,62,0
106,231.6799999999999,23,23,2,62,0
107,221.17999999999984,22,22,2,60,0
108,170.50000000000003,17,17,1,65,0
109,251.13999999999993,25,25,1,54,0
110,220.62,22,22,2,62,0
111,160.68,16,16,3,69,0
112,250.87999999999997,25,25,2,55,0
113,251.43999999999986,25,25,2,60,0
114,210.71999999999997,21,21,2,62,0
115,240.88,24,24,2,61,0
116,241.2599999999999,24,24,3,62,0
117,231.83999999999995,23,23,3,63,0
118,241.19999999999982,24,24,2,61,0
119,251.29999999999993,25,25,1,58,0
120,250.97999999999993,25,25,1,50,0
121,250.94,25,25,3,46,0
122,210.95999999999992,21,21,3,64,0
123,241.0399999999999,24,24,1,60,0
124,251.10000000000002,25,25,3,53,0
125,231.14,23,23,2,63,0
126,240.81999999999996,24,24,2,60,0
127,251.15999999999997,25,25,1,54,0
128,250.95999999999992,25,25,2,57,0
129,251.26000000000008,25,25,2,59,0
130,251.27999999999994,25,25,2,57,0
131,241.41999999999993,24,24,2,60,0
132,231.14,23,23,2,62,0
133,251.5599999999999,25,25,3,56,0
134,250.7000000000001,25,25,2,45,0
135,250.58,25,25,2,45,0
136,231.09999999999988,23,23,2,60,0
137,230.75999999999996,23,23,3,61,0
138,241.29999999999987,24,24,2,61,0
139,221.35999999999996,22,22,2,62,0
140,241.27999999999997,24,24,1,58,0
141,251.01999999999998,25,25,3,41,0
142,251.4599999999999,25,25,2,59,0
143,241.29999999999987,24,24,2,61,0
144,62.8,7,0,0,19,0
145,191.09999999999985,19,19,1,62,0
146,241.17999999999998,24,24,3,61,0
147,230.97999999999993,23,23,2,61,0
148,231.27999999999994,23,23,2,61,0
149,221.47999999999988,22,22,3,64,0
150,251.13999999999993,25,25,2,52,0
151,241.33999999999992,24,24,2,60,0
152,220.9799999999999,22,22,1,61,0
153,250.95999999999998,25,25,3,45,0
154,250.70000000000007,25,25,2,37,0
155,251.49999999999997,25,25,3,54,0
156,240.62000000000003,24,24,2,59,0
157,251.2999999999999,25,25,1,57,0
158,170.3799999999999,17,17,2,65,0
159,200.99999999999994,20,20,2,62,0
160,241.21999999999994,24,24,2,60,0
161,210.49999999999994,21,21,2,64,0
162,231.3599999999999,23,23,2,63,0
163,230.89999999999995,23,23,2,60,0
164,240.97999999999993,24,24,2,61,0
165,221.1199999999999,22,22,1,59,0
166,221.59999999999982,22,22,3,63,0
167,241.5599999999999,24,24,3,62,0
168,230.82,23,23,3,63,0
169,251.03999999999996,25,25,2,52,0
170,250.98,25,25,2,48,0
171,230.9,23,23,2,60,0
172,241.41999999999985,24,24,2,60,0
173,251.04000000000002,25,25,3,48,0
174,251.2999999999999,25,25,2,55,0
175,251.27999999999992,25,25,2,56,0
176,251.4599999999999,25,25,2,59,0
177,250.88000000000008,25,25,1,50,0
178,251.55999999999986,25,25,3,56,0
179,241.07999999999998,24,24,2,57,0
180,251.06,25,25,2,50,0
181,251.21999999999997,25,25,2,61,0
182,241.21999999999986,24,24,2,60,0
183,240.74000000000004,24,24,2,59,0
184,241.3199999999999,24,24,3,59,0
185,241.31999999999996,24,24,3,59,0
186,250.66,25,25,1,41,0
187,251.49999999999991,25,25,3,61,0
188,251.16000000000003,25,25,2,50,0
189,251.35999999999987,25,25,3,56,0
190,241.43999999999994,24,24,2,59,0
191,251.2599999999999,25,25,2,59,0
192,251.69999999999982,25,25,3,61,0
193,241.27999999999994,24,24,3,60,0
194,251.37999999999985,25,25,1,60,0
195,231.5599999999998,23,23,2,62,0
196,171.53999999999994,19,0,0,60,0
197,250.60000000000008,25,25,2,37,0
198,251.3599999999999,25,25,2,60,0
199,251.16000000000005,25,25,3,56,0
200,250.64000000000004,25,25,2,40,0
201,231.27999999999986,23,23,2,61,0
202,210.85999999999996,21,21,3,64,0
203,230.7399999999999,23,23,3,61,0
204,251.33999999999995,25,25,2,61,0
205,251.59999999999982,25,25,2,63,0
206,221.03999999999996,22,22,3,62,0
207,251.33999999999986,25,25,2,59,0
208,251.49999999999991,25,25,3,53,0
209,170.5999999999999,17,17,1,65,0
210,231.35999999999984,23,23,2,62,0
211,251.33999999999995,25,25,2,59,0
212,251.5999999999998,25,25,2,63,0
213,201.09999999999985,20,20,1,63,0
214,241.81999999999994,24,24,3,59,0
215,251.4,25,25,2,56,0
216,251.49999999999983,25,25,1,59,0
217,231.1599999999999,23,23,3,62,0
218,231.0799999999999,23,23,2,61,0
219,241.33999999999986,24,24,2,59,0
220,231.2199999999999,23,23,2,59,0
221,251.03999999999996,25,25,2,59,0
222,251.1,25,25,2,54,0
223,241.39999999999986,24,24,2,61,0
224,251.43999999999986,25,25,3,58,0
225,241.35999999999993,24,24,2,58,0
226,231.05999999999986,23,23,2,62,0
227,251.15999999999994,25,25,2,50,0
228,251.43999999999997,25,25,2,61,0
229,251.3599999999999,25,25,2,51,0
230,251.51999999999984,25,25,2,61,0
231,251.41999999999987,25,25,2,61,0
232,190.48,19,19,1,63,0
233,241.49999999999983,24,24,2,61,0
234,240.85999999999999,24,24,1,59,0
235,231.47999999999993,23,23,2,62,0
236,250.93999999999997,25,25,2,51,0
237,221.07999999999984,22,22,1,61,0
238,241.19999999999987,24,24,2,61,0
239,231.29999999999987,23,23,2,60,0
