episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.96,21,21,2,60,0
1,210.85999999999987,21,21,1,60,0
2,125.99999999999999,14,0,0,50,0
3,231.29999999999993,23,23,2,60,0
4,170.5799999999998,17,17,1,65,0
5,230.72,23,23,2,59,0
6,241.09999999999994,24,24,2,61,0
7,170.77999999999994,17,17,1,66,0
8,241.35999999999993,24,24,3,61,0
9,200.67999999999995,20,20,2,62,0
10,241.2599999999999,24,24,2,58,0
11,190.5999999999999,19,19,2,67,0
12,240.87999999999997,24,24,2,61,0
13,210.81999999999996,21,21,1,64,0
14,180.05999999999997,18,18,1,64,0
15,220.93999999999986,22,22,2,61,0
16,230.93999999999994,23,23,3,62,0
17,180.27999999999994,18,18,3,65,0
18,241.12,24,24,2,60,0
19,220.85999999999999,22,22,2,61,0
20,220.89999999999998,22,22,1,61,0
21,240.91999999999993,24,24,1,61,0
22,210.80000000000004,21,21,2,64,0
23,210.46,21,21,1,61,0
24,190.53999999999985,19,19,1,64,0
25,200.99999999999983,20,20,3,66,0
26,210.52,21,21,2,61,0
27,240.63999999999993,24,24,1,60,0
28,200.39999999999986,20,20,1,63,0
29,241.35999999999987,24,24,3,62,0
30,221.03999999999985,22,22,2,62,0
31,180.68000000000004,18,18,2,67,0
32,200.9399999999999,20,20,2,65,0
33,210.95999999999987,21,21,3,64,0
34,191.0999999999998,19,19,3,66,0
35,180.95999999999984,18,18,2,67,0
36,241.67999999999986,24,24,2,57,0
37,159.83999999999995,16,16,1,68,0
38,251.4599999999999,25,25,3,56,0
39,200.35999999999999,20,20,2,64,0
40,220.69999999999987,22,22,3,63,0
41,210.75999999999988,21,21,1,61,0
42,140.18,14,14,1,68,0
43,200.77999999999986,20,20,2,63,0
44,210.23999999999998,21,21,2,62,0
45,191.09999999999994,19,19,2,66,0
46,201.2999999999998,20,20,2,62,0
47,221.07999999999996,22,22,2,60,0
48,200.67999999999984,20,20,2,63,0
49,211.07999999999993,21,21,2,65,0
50,220.73999999999998,22,22,1,64,0
51,200.87999999999994,20,20,2,63,0
52,231.20000000000002,23,23,2,60,0
53,180.3799999999999,18,18,2,66,0
54,200.6,20,20,2,61,0
55,220.8599999999999,22,22,1,63,0
56,230.85999999999993,23,23,2,61,0
57,210.64000000000001,21,21,2,60,0
58,210.7399999999999,21,21,1,62,0
59,200.59999999999997,20,20,2,62,0
60,241.25999999999993,24,24,3,62,0
61,162.47999999999985,18,0,0,62,0
62,221.09999999999985,22,22,3,63,0
63,230.81999999999994,23,23,1,59,0
64,251.4399999999999,25,25,2,60,0
65,143.91999999999987,16,0,0,53,0
66,200.71999999999997,20,20,2,61,0
67,210.77999999999986,21,21,3,64,0
68,221.05999999999992,22,22,2,61,0
69,211.27999999999983,21,21,2,64,0
70,220.4999999999999,22,22,2,63,0
71,190.4599999999999,19,19,1,64,0
